case_id,activity,enable_time,start_time,end_time,resource
144,Appraise property,2025-02-21 11:16:43.650701+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:01.230413+00:00,Appraiser_0
145,Appraise property,2025-02-21 11:29:09.347212+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:46.541645+00:00,Appraiser_1
147,Appraise property,2025-02-21 11:59:28.296298+00:00,2025-02-24 09:31:01.230413+00:00,2025-02-24 10:02:58.940595+00:00,Appraiser_0
150,Appraise property,2025-02-21 12:36:14.930007+00:00,2025-02-24 09:31:46.541645+00:00,2025-02-24 10:02:51.655838+00:00,Appraiser_1
151,Appraise property,2025-02-21 12:47:19.625909+00:00,2025-02-24 10:02:51.655838+00:00,2025-02-24 10:33:15.104972+00:00,Appraiser_1
152,Appraise property,2025-02-21 13:09:36.762902+00:00,2025-02-24 10:02:58.940595+00:00,2025-02-24 10:33:42.971798+00:00,Appraiser_0
153,Appraise property,2025-02-21 13:17:02.654038+00:00,2025-02-24 10:33:15.104972+00:00,2025-02-24 11:03:55.659122+00:00,Appraiser_1
154,Appraise property,2025-02-21 13:35:09.933517+00:00,2025-02-24 10:33:42.971798+00:00,2025-02-24 11:05:43.413611+00:00,Appraiser_0
155,Appraise property,2025-02-21 13:47:20.899189+00:00,2025-02-24 11:03:55.659122+00:00,2025-02-24 11:34:53.249619+00:00,Appraiser_1
124,Approve Loan Offer,2025-02-21 14:07:28.572168+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:35:20.793366+00:00,Senior Officer_1
156,Appraise property,2025-02-21 14:07:47.334603+00:00,2025-02-24 11:05:43.413611+00:00,2025-02-24 11:36:39.822213+00:00,Appraiser_0
92,Approve and post home insurance quote,2025-02-21 14:15:43.968210+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:18.362856+00:00,Loan Officer_7
138,Design loan offer,2025-02-21 14:17:22.345233+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:26.107828+00:00,Loan Officer_0
137,Design loan offer,2025-02-21 14:17:51.082065+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:28.854903+00:00,Loan Officer_1
97,Approve Loan Offer,2025-02-21 14:18:00.815341+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:11.886981+00:00,Senior Officer_0
157,Appraise property,2025-02-21 14:18:22.504995+00:00,2025-02-24 11:34:53.249619+00:00,2025-02-24 12:09:01.784622+00:00,Appraiser_1
133,Prepare acceptance pack,2025-02-21 14:18:57.825959+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:18.474333+00:00,Loan Officer_3
126,Design loan offer,2025-02-21 14:19:04.217772+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:35:21.852949+00:00,Loan Officer_4
159,Check credit history,2025-02-21 14:19:29.980827+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:36.502332+00:00,Clerk_6
123,Check application form completeness,2025-02-21 14:24:43.750632+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:01.630659+00:00,Clerk_0
80,Appraise property,2025-02-21 14:25:35.446738+00:00,2025-02-24 11:36:39.822213+00:00,2025-02-24 12:09:38.609581+00:00,Appraiser_0
160,AML Check,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:37:39.599854+00:00,AML Investigator_0
160,Check credit history,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:02.419893+00:00,Clerk_1
160,Appraise property,2025-02-21 14:35:23.160206+00:00,2025-02-24 12:09:01.784622+00:00,2025-02-24 12:39:57.647393+00:00,Appraiser_1
