started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 14:44:14.921239+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_0,Applicant_0,0.25988064217482776,24,1037520.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_1,Applicant_1,0.25988064217482776,24,1037520.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_2,Applicant_2,0.25988064217482776,24,1037520.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_3,Applicant_3,0.25988064217482776,24,1037520.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_4,Applicant_4,0.25988064217482776,24,1037520.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_5,Applicant_5,0.25988064217482776,24,1037520.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_6,Applicant_6,0.25988064217482776,24,1037520.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_7,Applicant_7,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_8,Applicant_8,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_9,Applicant_9,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.2382239219935921,22,951060.0,3992294.2752390006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.8738940376532733,786,2873475.240131498,999854.2752390003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.0458049845116006,782,3045361.135308181,999854.2752390003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.1615001443394033,778,3161039.435486469,999854.2752390003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.8871553427734318,1002,3886588.8879901376,999854.2752390003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.8843644279731326,998,3883798.3798952308,999854.2752390003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.5691036024120673,498,1568874.945164622,999854.2752390003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,2.2639428818310035,502,2263612.9692956316,999854.2752390003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.6800952323673024,498,1679850.400891109,999854.2752390003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.7411037262351028,502,1740850.0043107215,999854.2752390003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.3525264534376147,860,3352037.9073214424,999854.2752390003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.4064919749337466,856,3405995.564704852,999854.2752390003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.1771420404079325,862,3176679.052143432,999854.2752390003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
