case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:32:43.890268+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:06.418940+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:01:34.838451+00:00,Clerk_2
0,Appraise property,2025-01-20 09:32:43.890268+00:00,2025-01-20 09:32:43.890268+00:00,2025-01-20 10:03:11.702658+00:00,Appraiser_0
0,AML Check,2025-01-20 09:32:43.890268+00:00,2025-01-20 09:32:43.890268+00:00,2025-01-20 10:04:40.622418+00:00,AML Investigator_0
0,Check credit history,2025-01-20 09:32:43.890268+00:00,2025-01-20 09:32:43.890268+00:00,2025-01-20 10:04:19.351407+00:00,Clerk_3
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:18:13.460033+00:00,Clerk_4
1,Appraise property,2025-01-20 09:45:06.418940+00:00,2025-01-20 09:45:06.418940+00:00,2025-01-20 10:15:12.513420+00:00,Appraiser_1
1,Check credit history,2025-01-20 09:45:06.418940+00:00,2025-01-20 09:45:06.418940+00:00,2025-01-20 10:17:16.913258+00:00,Clerk_5
1,AML Check,2025-01-20 09:45:06.418940+00:00,2025-01-20 09:45:06.418940+00:00,2025-01-20 10:17:00.954913+00:00,AML Investigator_1
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:33:41.753143+00:00,Clerk_6
2,Return application back to applicant,2025-01-20 10:01:34.838451+00:00,2025-01-20 10:01:34.838451+00:00,2025-01-20 10:37:40.546210+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:04:40.622418+00:00,2025-01-20 10:04:40.622418+00:00,2025-01-20 10:35:20.926937+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:45:51.280684+00:00,Clerk_8
1,Assess loan risk,2025-01-20 10:17:16.913258+00:00,2025-01-20 10:17:16.913258+00:00,2025-01-20 10:47:55.427761+00:00,Loan Officer_1
3,Appraise property,2025-01-20 10:18:13.460033+00:00,2025-01-20 10:18:13.460033+00:00,2025-01-20 10:50:22.349497+00:00,Appraiser_0
3,AML Check,2025-01-20 10:18:13.460033+00:00,2025-01-20 10:18:13.460033+00:00,2025-01-20 10:52:35.683381+00:00,AML Investigator_2
3,Check credit history,2025-01-20 10:18:13.460033+00:00,2025-01-20 10:18:13.460033+00:00,2025-01-20 10:49:25.310918+00:00,Clerk_0
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:01:04.106594+00:00,Clerk_1
4,Appraise property,2025-01-20 10:33:41.753143+00:00,2025-01-20 10:33:41.753143+00:00,2025-01-20 11:06:32.248606+00:00,Appraiser_1
4,Check credit history,2025-01-20 10:33:41.753143+00:00,2025-01-20 10:33:41.753143+00:00,2025-01-20 11:06:07.342030+00:00,Clerk_2
4,AML Check,2025-01-20 10:33:41.753143+00:00,2025-01-20 10:33:41.753143+00:00,2025-01-20 11:03:57.719307+00:00,AML Investigator_3
0,Design loan offer,2025-01-20 10:35:20.926937+00:00,2025-01-20 10:35:20.926937+00:00,2025-01-20 11:11:24.442524+00:00,Loan Officer_2
2,Applicant completes form,2025-01-20 10:37:40.546210+00:00,2025-01-20 10:37:40.546210+00:00,2025-01-21 10:38:40.546210+00:00,Applicant_0
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:16:15.689341+00:00,Clerk_3
5,Check credit history,2025-01-20 10:45:51.280684+00:00,2025-01-20 10:45:51.280684+00:00,2025-01-20 11:16:04.807958+00:00,Clerk_5
5,AML Check,2025-01-20 10:45:51.280684+00:00,2025-01-20 10:45:51.280684+00:00,2025-01-20 11:16:20.538119+00:00,AML Investigator_0
5,Appraise property,2025-01-20 10:45:51.280684+00:00,2025-01-20 10:50:22.349497+00:00,2025-01-20 11:22:24.520939+00:00,Appraiser_0
1,Reject application,2025-01-20 10:47:55.427761+00:00,2025-01-20 10:47:55.427761+00:00,2025-01-20 11:20:44.774523+00:00,Clerk_4
3,Assess loan risk,2025-01-20 10:52:35.683381+00:00,2025-01-20 10:52:35.683381+00:00,2025-01-20 11:23:36.426013+00:00,Loan Officer_3
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:31:27.875273+00:00,Clerk_6
6,Appraise property,2025-01-20 11:01:04.106594+00:00,2025-01-20 11:06:32.248606+00:00,2025-01-20 11:38:23.121249+00:00,Appraiser_1
