case_id,activity,enable_time,start_time,end_time,resource
758,Appraise property,2025-02-20 09:37:54.129593+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:01:41.780953+00:00,Appraiser_0
760,Appraise property,2025-02-20 09:51:43.071746+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:18:28.304421+00:00,Appraiser_1
761,Appraise property,2025-02-20 10:08:39.121947+00:00,2025-02-24 09:01:41.780953+00:00,2025-02-24 09:33:13.486013+00:00,Appraiser_0
762,Appraise property,2025-02-20 10:33:12.456771+00:00,2025-02-24 09:18:28.304421+00:00,2025-02-24 09:51:20.433145+00:00,Appraiser_1
763,Appraise property,2025-02-20 10:41:18.159568+00:00,2025-02-24 09:33:13.486013+00:00,2025-02-24 10:05:33.739418+00:00,Appraiser_0
721,Appraise property,2025-02-20 10:53:28.802263+00:00,2025-02-24 09:51:20.433145+00:00,2025-02-24 10:23:13.617740+00:00,Appraiser_1
764,Appraise property,2025-02-20 10:56:55.823710+00:00,2025-02-24 10:05:33.739418+00:00,2025-02-24 10:39:32.902860+00:00,Appraiser_0
765,Appraise property,2025-02-20 11:07:36.998608+00:00,2025-02-24 10:23:13.617740+00:00,2025-02-24 10:54:16.836322+00:00,Appraiser_1
766,Appraise property,2025-02-20 11:24:47.752386+00:00,2025-02-24 10:39:32.902860+00:00,2025-02-24 11:09:47.348358+00:00,Appraiser_0
767,Appraise property,2025-02-20 11:43:37.539968+00:00,2025-02-24 10:54:16.836322+00:00,2025-02-24 11:25:37.857188+00:00,Appraiser_1
768,Appraise property,2025-02-20 11:56:22.807460+00:00,2025-02-24 11:09:47.348358+00:00,2025-02-24 11:41:01.073348+00:00,Appraiser_0
727,Appraise property,2025-02-20 11:57:35.845006+00:00,2025-02-24 11:25:37.857188+00:00,2025-02-24 11:59:04.112951+00:00,Appraiser_1
769,Appraise property,2025-02-20 12:11:08.775934+00:00,2025-02-24 11:41:01.073348+00:00,2025-02-24 12:13:48.278976+00:00,Appraiser_0
770,Appraise property,2025-02-20 12:29:54.142366+00:00,2025-02-24 11:59:04.112951+00:00,2025-02-24 12:32:25.191737+00:00,Appraiser_1
771,Appraise property,2025-02-20 12:45:50.275894+00:00,2025-02-24 12:13:48.278976+00:00,2025-02-24 12:49:10.001199+00:00,Appraiser_0
731,Appraise property,2025-02-20 12:57:31.300861+00:00,2025-02-24 12:32:25.191737+00:00,2025-02-24 13:07:18.214823+00:00,Appraiser_1
734,Appraise property,2025-02-20 13:17:44.662365+00:00,2025-02-24 12:49:10.001199+00:00,2025-02-24 13:21:48.338704+00:00,Appraiser_0
733,Appraise property,2025-02-20 13:18:58.186129+00:00,2025-02-24 13:07:18.214823+00:00,2025-02-24 13:38:43.337662+00:00,Appraiser_1
774,Appraise property,2025-02-20 13:45:43.609977+00:00,2025-02-24 13:21:48.338704+00:00,2025-02-24 13:52:05.280903+00:00,Appraiser_0
775,Appraise property,2025-02-20 14:00:38.863714+00:00,2025-02-24 13:38:43.337662+00:00,2025-02-24 14:08:45.594734+00:00,Appraiser_1
776,Appraise property,2025-02-20 14:12:13.152412+00:00,2025-02-24 13:52:05.280903+00:00,2025-02-24 14:22:35.827711+00:00,Appraiser_0
777,Appraise property,2025-02-20 14:23:45.287065+00:00,2025-02-24 14:08:45.594734+00:00,2025-02-24 14:43:18.348600+00:00,Appraiser_1
739,Appraise property,2025-02-20 14:43:15.067725+00:00,2025-02-24 14:22:35.827711+00:00,2025-02-24 14:54:59.882634+00:00,Appraiser_0
778,Appraise property,2025-02-20 14:46:02.215103+00:00,2025-02-24 14:43:18.348600+00:00,2025-02-24 15:16:29.564202+00:00,Appraiser_1
779,Appraise property,2025-02-20 14:55:55.515073+00:00,2025-02-24 14:54:59.882634+00:00,2025-02-24 15:26:34.655124+00:00,Appraiser_0
780,Appraise property,2025-02-20 15:16:38.508641+00:00,2025-02-24 15:16:29.564202+00:00,2025-02-24 15:46:52.907484+00:00,Appraiser_1
781,Appraise property,2025-02-20 15:27:23.059499+00:00,2025-02-24 15:26:34.655124+00:00,2025-02-24 16:00:17.349296+00:00,Appraiser_0
783,Appraise property,2025-02-20 15:59:15.324072+00:00,2025-02-24 15:46:52.907484+00:00,2025-02-24 16:17:00.225374+00:00,Appraiser_1
785,Appraise property,2025-02-20 16:15:32.041833+00:00,2025-02-24 16:00:17.349296+00:00,2025-02-24 16:34:07.942040+00:00,Appraiser_0
786,Appraise property,2025-02-20 16:29:46.837060+00:00,2025-02-24 16:17:00.225374+00:00,2025-02-24 16:47:54.635684+00:00,Appraiser_1
748,Appraise property,2025-02-20 16:41:46.484697+00:00,2025-02-24 16:34:07.942040+00:00,2025-02-25 09:05:41.174914+00:00,Appraiser_0
787,Appraise property,2025-02-20 16:47:00.153055+00:00,2025-02-24 16:47:54.635684+00:00,2025-02-25 09:19:39.254125+00:00,Appraiser_1
789,Appraise property,2025-02-21 09:17:38.744931+00:00,2025-02-25 09:05:41.174914+00:00,2025-02-25 09:38:19.643353+00:00,Appraiser_0
752,Appraise property,2025-02-21 09:22:07.309681+00:00,2025-02-25 09:19:39.254125+00:00,2025-02-25 09:50:58.754926+00:00,Appraiser_1
790,Appraise property,2025-02-21 09:31:07.146354+00:00,2025-02-25 09:38:19.643353+00:00,2025-02-25 10:08:53.442180+00:00,Appraiser_0
753,Appraise property,2025-02-21 09:33:47.952351+00:00,2025-02-25 09:50:58.754926+00:00,2025-02-25 10:22:12.147024+00:00,Appraiser_1
793,Appraise property,2025-02-21 09:59:19.886655+00:00,2025-02-25 10:08:53.442180+00:00,2025-02-25 10:43:13.810109+00:00,Appraiser_0
794,Appraise property,2025-02-21 10:22:35.948948+00:00,2025-02-25 10:22:12.147024+00:00,2025-02-25 10:53:06.370553+00:00,Appraiser_1
795,Appraise property,2025-02-21 10:37:00.525525+00:00,2025-02-25 10:43:13.810109+00:00,2025-02-25 11:13:42.535252+00:00,Appraiser_0
797,Appraise property,2025-02-21 11:07:31.989812+00:00,2025-02-25 10:53:06.370553+00:00,2025-02-25 11:27:31.352705+00:00,Appraiser_1
759,Appraise property,2025-02-21 11:09:40.339375+00:00,2025-02-25 11:13:42.535252+00:00,2025-02-25 11:44:24.552904+00:00,Appraiser_0
798,Appraise property,2025-02-21 11:19:52.709786+00:00,2025-02-25 11:27:31.352705+00:00,2025-02-25 11:57:37.238985+00:00,Appraiser_1
799,Appraise property,2025-02-21 11:30:00.128012+00:00,2025-02-25 11:44:24.552904+00:00,2025-02-25 12:14:29.705075+00:00,Appraiser_0
801,Appraise property,2025-02-21 11:57:42.306752+00:00,2025-02-25 11:57:37.238985+00:00,2025-02-25 12:28:31.602007+00:00,Appraiser_1
803,Appraise property,2025-02-21 12:17:20.701661+00:00,2025-02-25 12:14:29.705075+00:00,2025-02-25 12:44:50.179671+00:00,Appraiser_0
804,Appraise property,2025-02-21 12:32:46.769183+00:00,2025-02-25 12:28:31.602007+00:00,2025-02-25 13:00:24.127914+00:00,Appraiser_1
805,Appraise property,2025-02-21 12:45:51.784646+00:00,2025-02-25 12:44:50.179671+00:00,2025-02-25 13:16:28.631701+00:00,Appraiser_0
806,Appraise property,2025-02-21 13:04:44.046157+00:00,2025-02-25 13:00:24.127914+00:00,2025-02-25 13:33:45.101176+00:00,Appraiser_1
807,Appraise property,2025-02-21 13:16:44.905253+00:00,2025-02-25 13:16:28.631701+00:00,2025-02-25 13:46:46.050378+00:00,Appraiser_0
809,Appraise property,2025-02-21 13:45:06.487093+00:00,2025-02-25 13:33:45.101176+00:00,2025-02-25 14:05:29.430178+00:00,Appraiser_1
810,Appraise property,2025-02-21 14:00:09.406621+00:00,2025-02-25 13:46:46.050378+00:00,2025-02-25 14:17:16.863917+00:00,Appraiser_0
811,Appraise property,2025-02-21 14:18:42.159422+00:00,2025-02-25 14:05:29.430178+00:00,2025-02-25 14:35:56.930820+00:00,Appraiser_1
812,Appraise property,2025-02-21 14:32:55.214677+00:00,2025-02-25 14:17:16.863917+00:00,2025-02-25 14:50:50.392410+00:00,Appraiser_0
813,Appraise property,2025-02-21 14:45:32.695309+00:00,2025-02-25 14:35:56.930820+00:00,2025-02-25 15:06:37.499383+00:00,Appraiser_1
772,Appraise property,2025-02-21 14:47:42.694326+00:00,2025-02-25 14:50:50.392410+00:00,2025-02-25 15:23:46.813304+00:00,Appraiser_0
814,Appraise property,2025-02-21 15:00:58.773272+00:00,2025-02-25 15:06:37.499383+00:00,2025-02-25 15:40:03.990759+00:00,Appraiser_1
773,Appraise property,2025-02-21 15:03:35.103732+00:00,2025-02-25 15:23:46.813304+00:00,2025-02-25 15:56:12.860412+00:00,Appraiser_0
816,Appraise property,2025-02-21 15:41:26.961034+00:00,2025-02-25 15:40:03.990759+00:00,2025-02-25 16:11:31.589972+00:00,Appraiser_1
817,Appraise property,2025-02-21 16:06:55.173645+00:00,2025-02-25 15:56:12.860412+00:00,2025-02-25 16:27:08.679355+00:00,Appraiser_0
818,Appraise property,2025-02-21 16:12:09.165718+00:00,2025-02-25 16:11:31.589972+00:00,2025-02-25 16:43:48.356979+00:00,Appraiser_1
819,Appraise property,2025-02-21 16:21:16.749290+00:00,2025-02-25 16:27:08.679355+00:00,2025-02-25 16:59:34.958767+00:00,Appraiser_0
822,Check application form completeness,2025-02-21 16:30:00.646000+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:07:09.746183+00:00,Clerk_1
