case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:30:55.799592+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:36.256375+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:00:54.379011+00:00,Clerk_2
0,Appraise property,2025-01-20 09:30:55.799592+00:00,2025-01-20 09:30:55.799592+00:00,2025-01-20 10:01:20.602558+00:00,Appraiser_0
0,AML Check,2025-01-20 09:30:55.799592+00:00,2025-01-20 09:30:55.799592+00:00,2025-01-20 10:06:58.907907+00:00,AML Investigator_0
0,Check credit history,2025-01-20 09:30:55.799592+00:00,2025-01-20 09:30:55.799592+00:00,2025-01-20 10:01:14.635261+00:00,Clerk_3
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:16:06.168908+00:00,Clerk_4
1,Appraise property,2025-01-20 09:45:36.256375+00:00,2025-01-20 09:45:36.256375+00:00,2025-01-20 10:18:10.390671+00:00,Appraiser_1
1,Check credit history,2025-01-20 09:45:36.256375+00:00,2025-01-20 09:45:36.256375+00:00,2025-01-20 10:18:15.103872+00:00,Clerk_5
1,AML Check,2025-01-20 09:45:36.256375+00:00,2025-01-20 09:45:36.256375+00:00,2025-01-20 10:16:46.992619+00:00,AML Investigator_1
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:32:11.484940+00:00,Clerk_6
2,Appraise property,2025-01-20 10:00:54.379011+00:00,2025-01-20 10:01:20.602558+00:00,2025-01-20 10:31:24.793770+00:00,Appraiser_0
2,AML Check,2025-01-20 10:00:54.379011+00:00,2025-01-20 10:00:54.379011+00:00,2025-01-20 10:30:59.706065+00:00,AML Investigator_2
2,Check credit history,2025-01-20 10:00:54.379011+00:00,2025-01-20 10:00:54.379011+00:00,2025-01-20 10:31:16.089495+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:06:58.907907+00:00,2025-01-20 10:06:58.907907+00:00,2025-01-20 10:39:04.105517+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:45:31.301246+00:00,Clerk_8
3,AML Check,2025-01-20 10:16:06.168908+00:00,2025-01-20 10:16:06.168908+00:00,2025-01-20 10:49:28.199988+00:00,AML Investigator_3
3,Appraise property,2025-01-20 10:16:06.168908+00:00,2025-01-20 10:18:10.390671+00:00,2025-01-20 10:50:51.650609+00:00,Appraiser_1
3,Check credit history,2025-01-20 10:16:06.168908+00:00,2025-01-20 10:16:06.168908+00:00,2025-01-20 10:48:44.919340+00:00,Clerk_0
1,Assess loan risk,2025-01-20 10:18:15.103872+00:00,2025-01-20 10:18:15.103872+00:00,2025-01-20 10:49:07.258812+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:00:01.939298+00:00,Clerk_1
2,Assess loan risk,2025-01-20 10:31:24.793770+00:00,2025-01-20 10:31:24.793770+00:00,2025-01-20 11:03:32.849654+00:00,Loan Officer_2
4,Check credit history,2025-01-20 10:32:11.484940+00:00,2025-01-20 10:32:11.484940+00:00,2025-01-20 11:04:26.217764+00:00,Clerk_2
4,AML Check,2025-01-20 10:32:11.484940+00:00,2025-01-20 10:32:11.484940+00:00,2025-01-20 11:06:46.168424+00:00,AML Investigator_0
4,Appraise property,2025-01-20 10:32:11.484940+00:00,2025-01-20 10:32:11.484940+00:00,2025-01-20 11:05:49.266898+00:00,Appraiser_0
0,Reject application,2025-01-20 10:39:04.105517+00:00,2025-01-20 10:39:04.105517+00:00,2025-01-20 11:10:19.815696+00:00,Clerk_3
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:15:03.953597+00:00,Clerk_4
5,AML Check,2025-01-20 10:45:31.301246+00:00,2025-01-20 10:45:31.301246+00:00,2025-01-20 11:16:29.694553+00:00,AML Investigator_1
5,Check credit history,2025-01-20 10:45:31.301246+00:00,2025-01-20 10:45:31.301246+00:00,2025-01-20 11:17:10.523166+00:00,Clerk_5
5,Appraise property,2025-01-20 10:45:31.301246+00:00,2025-01-20 10:50:51.650609+00:00,2025-01-20 11:21:23.980295+00:00,Appraiser_1
1,Reject application,2025-01-20 10:49:07.258812+00:00,2025-01-20 10:49:07.258812+00:00,2025-01-20 11:21:40.127902+00:00,Clerk_7
3,Assess loan risk,2025-01-20 10:50:51.650609+00:00,2025-01-20 10:50:51.650609+00:00,2025-01-20 11:20:51.792636+00:00,Loan Officer_3
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:32:04.774893+00:00,Clerk_6
6,Check credit history,2025-01-20 11:00:01.939298+00:00,2025-01-20 11:00:01.939298+00:00,2025-01-20 11:31:55.802648+00:00,Clerk_8
6,Appraise property,2025-01-20 11:00:01.939298+00:00,2025-01-20 11:05:49.266898+00:00,2025-01-20 11:36:05.513116+00:00,Appraiser_0
6,AML Check,2025-01-20 11:00:01.939298+00:00,2025-01-20 11:00:01.939298+00:00,2025-01-20 11:30:23.045642+00:00,AML Investigator_2
2,Design loan offer,2025-01-20 11:03:32.849654+00:00,2025-01-20 11:03:32.849654+00:00,2025-01-20 11:34:38.507291+00:00,Loan Officer_4
4,Assess loan risk,2025-01-20 11:06:46.168424+00:00,2025-01-20 11:06:46.168424+00:00,2025-01-20 11:36:53.661170+00:00,Loan Officer_5
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:48:20.469900+00:00,Clerk_0
7,Check credit history,2025-01-20 11:15:03.953597+00:00,2025-01-20 11:15:03.953597+00:00,2025-01-20 11:47:03.849351+00:00,Clerk_1
7,AML Check,2025-01-20 11:15:03.953597+00:00,2025-01-20 11:15:03.953597+00:00,2025-01-20 11:57:17.840086+00:00,AML Investigator_3
7,Appraise property,2025-01-20 11:15:03.953597+00:00,2025-01-20 11:21:23.980295+00:00,2025-01-20 11:51:49.406631+00:00,Appraiser_1
3,Design loan offer,2025-01-20 11:20:51.792636+00:00,2025-01-20 11:20:51.792636+00:00,2025-01-20 11:50:53.437427+00:00,Loan Officer_6
5,Assess loan risk,2025-01-20 11:21:23.980295+00:00,2025-01-20 11:21:23.980295+00:00,2025-01-20 11:51:44.279237+00:00,Loan Officer_7
10,Check application form completeness,2025-01-20 11:30:00.646000+00:00,2025-01-20 11:30:00.646000+00:00,2025-01-20 12:00:07.397916+00:00,Clerk_2
8,Return application back to applicant,2025-01-20 11:32:04.774893+00:00,2025-01-20 11:32:04.774893+00:00,2025-01-20 12:05:11.289923+00:00,Clerk_3
2,Approve Loan Offer,2025-01-20 11:34:38.507291+00:00,2025-01-20 11:34:38.507291+00:00,2025-01-20 12:04:46.552836+00:00,Senior Officer_0
6,Assess loan risk,2025-01-20 11:36:05.513116+00:00,2025-01-20 11:36:05.513116+00:00,2025-01-20 12:09:39.408465+00:00,Loan Officer_8
4,Design loan offer,2025-01-20 11:36:53.661170+00:00,2025-01-20 11:36:53.661170+00:00,2025-01-20 12:08:32.939893+00:00,Loan Officer_0
11,Check application form completeness,2025-01-20 11:45:00.646000+00:00,2025-01-20 11:45:00.646000+00:00,2025-01-20 12:16:04.155061+00:00,Clerk_4
9,AML Check,2025-01-20 11:48:20.469900+00:00,2025-01-20 11:48:20.469900+00:00,2025-01-20 12:23:36.520987+00:00,AML Investigator_0
9,Check credit history,2025-01-20 11:48:20.469900+00:00,2025-01-20 11:48:20.469900+00:00,2025-01-20 12:20:01.056942+00:00,Clerk_5
9,Appraise property,2025-01-20 11:48:20.469900+00:00,2025-01-20 11:48:20.469900+00:00,2025-01-20 12:18:37.544634+00:00,Appraiser_0
3,Approve Loan Offer,2025-01-20 11:50:53.437427+00:00,2025-01-20 11:50:53.437427+00:00,2025-01-20 12:21:34.920675+00:00,Senior Officer_1
5,Design loan offer,2025-01-20 11:51:44.279237+00:00,2025-01-20 11:51:44.279237+00:00,2025-01-20 12:24:49.439724+00:00,Loan Officer_1
7,Assess loan risk,2025-01-20 11:57:17.840086+00:00,2025-01-20 11:57:17.840086+00:00,2025-01-20 12:27:51.749975+00:00,Loan Officer_2
12,Check application form completeness,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:30:14.322936+00:00,Clerk_7
10,AML Check,2025-01-20 12:00:07.397916+00:00,2025-01-20 12:00:07.397916+00:00,2025-01-20 12:31:17.311971+00:00,AML Investigator_1
10,Check credit history,2025-01-20 12:00:07.397916+00:00,2025-01-20 12:00:07.397916+00:00,2025-01-20 12:31:01.736308+00:00,Clerk_8
10,Appraise property,2025-01-20 12:00:07.397916+00:00,2025-01-20 12:00:07.397916+00:00,2025-01-20 12:30:08.480280+00:00,Appraiser_1
