case_id,activity,enable_time,start_time,end_time,resource,arrival_time
9,Settle conditions with supplier,2020-02-15 12:25:33.173227+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:30:50.563662+00:00,Purchasing Agent-000004,2020-01-02 11:47:44.787753+00:00
14,Analyze Request for Quotation,2020-02-15 12:40:01.231857+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:48:19.592490+00:00,Purchasing Agent-000005,2020-01-02 12:54:09.520178+00:00
0,Create Quotation comparison Map,2020-02-15 13:26:59.633195+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:29:15.709101+00:00,Purchasing Agent-000009,2020-01-02 10:00:00+00:00
24,Analyze Request for Quotation,2020-02-15 14:31:23.146365+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:30:06.080889+00:00,Purchasing Agent-000010,2020-01-02 14:15:23.462759+00:00
6,Approve Purchase Order,2020-02-15 15:28:26.127892+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:37:19.002323+00:00,Purchasing Manager-000005,2020-01-02 11:21:20.517273+00:00
32,Analyze Request for Quotation,2020-02-15 15:39:38.279165+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:26:14.952990+00:00,Purchasing Agent-000019,2020-01-02 15:42:21.001561+00:00
21,Settle conditions with supplier,2020-02-15 15:54:46.836065+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:27:26.323364+00:00,Purchasing Agent-000013,2020-01-02 13:48:32.961448+00:00
25,Settle conditions with supplier,2020-02-15 15:59:46.836065+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:24.314155+00:00,Purchasing Agent-000022,2020-01-02 14:17:38.157112+00:00
39,Analyze Request for Quotation,2020-02-15 16:24:18.028144+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:09:43.007516+00:00,Purchasing Agent-000018,2020-01-02 16:29:34.226031+00:00
17,Settle conditions with supplier,2020-02-15 16:38:58.629185+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:09:35.557726+00:00,Purchasing Agent-000006,2020-01-02 13:16:33.461856+00:00
5,Settle conditions with supplier,2020-02-15 16:57:02.996866+00:00,2020-02-16 10:00:00+00:00,2020-02-19 16:40:16.850517+00:00,Purchasing Agent-000002,2020-01-02 11:17:46.658297+00:00
33,Settle conditions with supplier,2020-02-15 17:02:02.996866+00:00,2020-02-16 10:00:00+00:00,2020-02-19 11:28:38.292224+00:00,Purchasing Agent-000011,2020-01-02 15:43:43.288423+00:00
26,Settle conditions with supplier,2020-02-15 17:07:02.996866+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:25:40.969723+00:00,Purchasing Agent-000008,2020-01-02 14:34:45.266335+00:00
22,Analyze Request for Quotation,2020-02-15 17:07:03.706336+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:31:37.384807+00:00,Purchasing Agent-000012,2020-01-02 14:08:58.846501+00:00
34,Analyze Request for Quotation,2020-02-15 17:12:55.601561+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:36:56.668082+00:00,Purchasing Agent-000015,2020-01-02 15:44:12.856002+00:00
41,Create Large Request for Quotation,2020-02-15 17:16:09.100972+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:11:23.559058+00:00,Requester Manager-000001,2020-01-02 16:44:52.091451+00:00
31,Analyze Request for Quotation,2020-02-15 17:20:03.008185+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:37:10.626483+00:00,Purchasing Agent-000014,2020-01-02 15:31:51.117563+00:00
27,Settle conditions with supplier,2020-02-16 09:26:25.422625+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:38:04.289739+00:00,Purchasing Agent-000017,2020-01-02 14:50:51.614648+00:00
38,Amend Request for Quotation,2020-02-16 09:26:44.584233+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:13.375291+00:00,Requester Manager-000002,2020-01-02 16:21:30.128010+00:00
11,Amend Request for Quotation,2020-02-16 09:30:20.590532+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:36.583557+00:00,Requester Manager-000003,2020-01-02 12:09:04.596387+00:00
29,Amend Request for Quotation,2020-02-16 09:35:42.984683+00:00,2020-02-16 10:04:13.375291+00:00,2020-02-16 10:17:58.256038+00:00,Requester Manager-000002,2020-01-02 15:05:47.496459+00:00
23,Settle conditions with supplier,2020-02-16 09:37:25.422625+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:22:33.252789+00:00,Purchasing Agent-000001,2020-01-02 14:13:36.556989+00:00
45,Analyze Purchase Requisition,2020-02-16 09:37:40.620824+00:00,2020-02-16 10:04:36.583557+00:00,2020-02-16 10:19:14.363306+00:00,Requester Manager-000003,2020-01-03 10:02:52.368201+00:00
42,Analyze Request for Quotation,2020-02-16 09:42:08.324386+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:54.668618+00:00,Purchasing Agent-000021,2020-01-02 16:58:42.378238+00:00
35,Analyze Request for Quotation,2020-02-16 09:43:11.780266+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:08:49.339787+00:00,Purchasing Agent-000016,2020-01-02 15:45:38.537460+00:00
3,Settle invoice dispute with supplier,2020-02-16 09:46:56.119415+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:11:11.553170+00:00,Financial Manager-000003,2020-01-02 10:55:50.053060+00:00
49,Create Purchase Requisition,2020-02-16 09:51:06.681030+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:50.094906+00:00,Requester-000002,2020-01-03 10:25:39.414104+00:00
48,Analyze Purchase Requisition,2020-02-16 09:51:15.064010+00:00,2020-02-16 10:11:23.559058+00:00,2020-02-16 10:11:36.215156+00:00,Requester Manager-000001,2020-01-03 10:19:26.262208+00:00
37,Analyze Request for Quotation,2020-02-16 09:53:06.288874+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:15:25.867288+00:00,Purchasing Agent-000003,2020-01-02 16:11:16.660362+00:00
7,Confirm Purchase Order,2020-02-16 09:53:15.747335+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:17:40.794230+00:00,Supplier-000001,2020-01-02 11:40:08.086825+00:00
8,Settle invoice dispute with supplier,2020-02-16 09:53:32.451393+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:19:54.942728+00:00,Financial Manager-000002,2020-01-02 11:43:32.560194+00:00
47,Analyze Request for Quotation,2020-02-16 09:53:43.203044+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:14.182667+00:00,Purchasing Agent-000007,2020-01-03 10:15:56.205142+00:00
30,Create Purchase Order,2020-02-16 09:54:37.582352+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:07:52.527972+00:00,Purchasing Agent-000020,2020-01-02 15:16:52.515352+00:00
20,Amend Request for Quotation,2020-02-16 09:55:06.657897+00:00,2020-02-16 10:11:36.215156+00:00,2020-02-16 10:17:25.969900+00:00,Requester Manager-000001,2020-01-02 13:46:16.487742+00:00
15,Pay invoice,2020-02-16 09:55:24.781082+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:08:57.471082+00:00,Financial Manager-000004,2020-01-02 13:07:46.383116+00:00
28,Approve Purchase Order,2020-02-16 09:55:50.384270+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:40:46.816282+00:00,Purchasing Manager-000006,2020-01-02 14:58:01.461962+00:00
43,Analyze Request for Quotation,2020-02-16 09:56:27.001958+00:00,2020-02-16 10:00:14.182667+00:00,2020-02-16 10:20:10.971111+00:00,Purchasing Agent-000007,2020-01-02 17:17:00.398789+00:00
40,Create Quotation comparison Map,2020-02-16 09:56:35.999427+00:00,2020-02-16 10:00:24.314155+00:00,2020-02-16 10:03:56.525832+00:00,Purchasing Agent-000022,2020-01-02 16:35:51.639722+00:00
36,Analyze Quotation comparison Map,2020-02-16 09:57:20.303042+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:11:50.382495+00:00,Requester-000003,2020-01-02 16:06:29.097271+00:00
19,Settle invoice dispute with supplier,2020-02-16 09:57:24.526505+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:20:07.608238+00:00,Financial Manager-000001,2020-01-02 13:39:32.634454+00:00
44,Analyze Quotation comparison Map,2020-02-16 09:57:58.062632+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:28:39.528699+00:00,Requester-000001,2020-01-02 17:46:27.346960+00:00
4,Confirm Purchase Order,2020-02-16 09:58:33.839094+00:00,2020-02-16 10:17:40.794230+00:00,2020-02-16 10:23:57.448959+00:00,Supplier-000001,2020-01-02 11:09:20.997938+00:00
