case_id,activity,enable_time,start_time,end_time,resource
1235,Create Purchase Requisition,2020-02-14 17:28:11.846778+00:00,2020-02-17 10:08:59.573524+00:00,2020-02-17 10:09:26.818978+00:00,Requester-000003
1236,Create Purchase Requisition,2020-02-17 10:00:00+00:00,2020-02-17 10:24:53.852487+00:00,2020-02-17 10:50:56.602917+00:00,Requester-000002
1235,Analyze Purchase Requisition,2020-02-17 10:09:26.818978+00:00,2020-02-17 10:30:36.638983+00:00,2020-02-17 10:39:53.799087+00:00,Requester Manager-000001
1237,Create Purchase Requisition,2020-02-17 10:30:33.771317+00:00,2020-02-17 10:38:17.590193+00:00,2020-02-17 10:55:57.916477+00:00,Requester-000003
1235,Create Large Request for Quotation,2020-02-17 10:39:53.799087+00:00,2020-02-17 10:48:01.149788+00:00,2020-02-17 10:50:12.062510+00:00,Requester Manager-000003
1235,Analyze Request for Quotation,2020-02-17 10:50:12.062510+00:00,2020-02-17 14:10:40.470562+00:00,2020-02-17 14:10:45.494109+00:00,Purchasing Agent-000018
1236,Create Small Request for Quotation,2020-02-17 10:50:56.602917+00:00,2020-02-17 10:50:56.602917+00:00,2020-02-17 11:04:00.625840+00:00,Requester-000001
1238,Create Purchase Requisition,2020-02-17 10:51:05.659619+00:00,2020-02-17 10:51:05.659619+00:00,2020-02-17 10:55:39.152296+00:00,Requester-000004
1238,Analyze Purchase Requisition,2020-02-17 10:55:39.152296+00:00,2020-02-17 11:09:04.181359+00:00,2020-02-17 11:15:04.911140+00:00,Requester Manager-000003
1237,Create Small Request for Quotation,2020-02-17 10:55:57.916477+00:00,2020-02-17 10:55:57.916477+00:00,2020-02-17 11:07:53.669581+00:00,Requester-000002
1239,Create Purchase Requisition,2020-02-17 10:57:48.688925+00:00,2020-02-17 10:57:48.688925+00:00,2020-02-17 11:23:42.477496+00:00,Requester-000004
1240,Create Purchase Requisition,2020-02-17 11:03:58.761856+00:00,2020-02-17 11:03:58.761856+00:00,2020-02-17 11:18:16.685058+00:00,Requester-000003
1236,Analyze Request for Quotation,2020-02-17 11:04:00.625840+00:00,2020-02-17 14:14:03.129423+00:00,2020-02-17 14:20:24.934530+00:00,Purchasing Agent-000018
1237,Analyze Request for Quotation,2020-02-17 11:07:53.669581+00:00,2020-02-17 14:18:38.867932+00:00,2020-02-17 14:38:14.699218+00:00,Purchasing Agent-000002
1241,Create Purchase Requisition,2020-02-17 11:08:49.375737+00:00,2020-02-17 11:08:49.375737+00:00,2020-02-17 11:29:48.222257+00:00,Requester-000001
1238,Create Large Request for Quotation,2020-02-17 11:15:04.911140+00:00,2020-02-17 11:25:11.465992+00:00,2020-02-17 11:37:40.683151+00:00,Requester Manager-000003
1242,Create Purchase Requisition,2020-02-17 11:15:09.210383+00:00,2020-02-17 11:15:09.210383+00:00,2020-02-17 11:32:06.798404+00:00,Requester-000002
1240,Create Small Request for Quotation,2020-02-17 11:18:16.685058+00:00,2020-02-17 11:19:16.685058+00:00,2020-02-17 11:30:00.024772+00:00,Requester-000003
1239,Create Small Request for Quotation,2020-02-17 11:23:42.477496+00:00,2020-02-17 11:23:42.477496+00:00,2020-02-17 11:39:31.378655+00:00,Requester-000004
1243,Create Purchase Requisition,2020-02-17 11:25:03.872379+00:00,2020-02-17 11:29:48.222257+00:00,2020-02-17 11:52:12.194229+00:00,Requester-000001
1241,Create Small Request for Quotation,2020-02-17 11:29:48.222257+00:00,2020-02-17 11:32:06.798404+00:00,2020-02-17 11:36:55.831997+00:00,Requester-000002
1240,Analyze Request for Quotation,2020-02-17 11:30:00.024772+00:00,2020-02-17 14:49:06.139441+00:00,2020-02-17 14:54:00.752988+00:00,Purchasing Agent-000008
1242,Analyze Purchase Requisition,2020-02-17 11:32:06.798404+00:00,2020-02-17 11:33:44.195047+00:00,2020-02-17 11:34:46.408402+00:00,Requester Manager-000001
1242,Create Large Request for Quotation,2020-02-17 11:34:46.408402+00:00,2020-02-17 11:34:46.408402+00:00,2020-02-17 11:49:32.519941+00:00,Requester Manager-000001
