case_id,activity,enable_time,start_time,end_time,resource
1009,Create Purchase Requisition,2020-02-17 10:24:52.277586+00:00,2020-02-17 10:26:09.426374+00:00,2020-02-17 10:46:02.791551+00:00,Requester-000003
1010,Create Purchase Requisition,2020-02-17 10:28:06.776916+00:00,2020-02-17 10:28:06.776916+00:00,2020-02-17 10:39:59.701531+00:00,Requester-000002
1010,Analyze Purchase Requisition,2020-02-17 10:39:59.701531+00:00,2020-02-17 10:48:29.350935+00:00,2020-02-17 11:01:30.528802+00:00,Requester Manager-000002
1009,Analyze Purchase Requisition,2020-02-17 10:46:02.791551+00:00,2020-02-17 10:49:21.708503+00:00,2020-02-17 10:56:32.879263+00:00,Requester Manager-000001
1011,Create Purchase Requisition,2020-02-17 10:49:04.691450+00:00,2020-02-17 10:49:04.691450+00:00,2020-02-17 11:18:17.967760+00:00,Requester-000002
1009,Create Large Request for Quotation,2020-02-17 10:56:32.879263+00:00,2020-02-17 10:56:32.879263+00:00,2020-02-17 11:07:53.372735+00:00,Requester Manager-000001
1010,Create Large Request for Quotation,2020-02-17 11:01:30.528802+00:00,2020-02-17 11:01:30.528802+00:00,2020-02-17 11:10:46.905236+00:00,Requester Manager-000002
1012,Create Purchase Requisition,2020-02-17 11:04:09.852054+00:00,2020-02-17 11:04:09.852054+00:00,2020-02-17 11:22:20.839290+00:00,Requester-000001
1009,Analyze Request for Quotation,2020-02-17 11:07:53.372735+00:00,2020-02-17 11:07:53.372735+00:00,2020-02-17 11:31:02.249640+00:00,Purchasing Agent-000012
1010,Analyze Request for Quotation,2020-02-17 11:10:46.905236+00:00,2020-02-17 11:10:46.905236+00:00,2020-02-17 11:32:39.856794+00:00,Purchasing Agent-000016
1011,Analyze Purchase Requisition,2020-02-17 11:18:17.967760+00:00,2020-02-17 11:18:17.967760+00:00,2020-02-17 11:19:02.717023+00:00,Requester Manager-000003
1011,Create Large Request for Quotation,2020-02-17 11:19:02.717023+00:00,2020-02-17 11:19:02.717023+00:00,2020-02-17 11:36:52.030609+00:00,Requester Manager-000001
1012,Analyze Purchase Requisition,2020-02-17 11:22:20.839290+00:00,2020-02-17 11:22:20.839290+00:00,2020-02-17 11:28:58.205659+00:00,Requester Manager-000002
1012,Create Large Request for Quotation,2020-02-17 11:28:58.205659+00:00,2020-02-17 11:28:58.205659+00:00,2020-02-17 11:40:57.735984+00:00,Requester Manager-000003
