case_id,activity,enable_time,start_time,end_time,resource
1183,Analyze Request for Quotation,2020-02-13 17:42:44.130873+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:16:16.063530+00:00,Purchasing Agent-000003
1187,Analyze Request for Quotation,2020-02-14 11:29:15.358898+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:03:42.655458+00:00,Purchasing Agent-000014
1101,Settle PO dispute with supplier,2020-02-14 12:06:49.950264+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:10:51.965466+00:00,Purchasing Agent-000010
1114,Settle conditions with supplier,2020-02-14 12:11:49.950264+00:00,2020-02-16 10:00:00+00:00,2020-02-18 17:51:49.165169+00:00,Purchasing Agent-000011
1148,Settle conditions with supplier,2020-02-14 13:13:29.596030+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:38:50.238299+00:00,Purchasing Agent-000021
1084,Settle PO dispute with supplier,2020-02-14 13:15:29.596030+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:38:12.382483+00:00,Purchasing Agent-000012
1032,Approve Purchase Order,2020-02-14 13:16:26.354490+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:14:09.159546+00:00,Purchasing Manager-000006
1140,Create Purchase Order,2020-02-14 13:22:32.281414+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:04:44.698927+00:00,Purchasing Agent-000004
1109,Approve Purchase Order for payment,2020-02-14 13:33:52.471244+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:00:28.809525+00:00,Purchasing Agent-000007
1105,Settle conditions with supplier,2020-02-14 13:35:04.446989+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:45:24.970329+00:00,Purchasing Agent-000022
1159,Settle conditions with supplier,2020-02-14 14:00:45.501939+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:11:22.026395+00:00,Purchasing Agent-000006
1158,Settle conditions with supplier,2020-02-14 14:02:21.977317+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:04:34.908960+00:00,Purchasing Agent-000018
1147,Settle conditions with supplier,2020-02-14 14:14:52.232677+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:16:47.113749+00:00,Purchasing Agent-000002
1162,Settle conditions with supplier,2020-02-14 14:21:52.232677+00:00,2020-02-16 10:00:00+00:00,2020-02-18 11:51:36.989515+00:00,Purchasing Agent-000020
1131,Approve Purchase Order for payment,2020-02-14 14:23:52.232677+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:02:57.286416+00:00,Purchasing Agent-000015
1106,Settle conditions with supplier,2020-02-14 14:38:23.542124+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:47:35.256779+00:00,Purchasing Agent-000019
1179,Analyze Request for Quotation,2020-02-14 14:48:46.539730+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:05:48.053807+00:00,Purchasing Agent-000016
1152,Settle conditions with supplier,2020-02-14 14:55:05.181103+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:53:13.214334+00:00,Purchasing Agent-000005
