started_at,2016-09-14 13:00:00+00:00
completed_at,2017-03-07 11:51:52.512669+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.4909737102246955,1496,3685009.325482976,7505512.512669001,User_10_profile,User_10_profile
User_100,User_100,0.5216800772521702,1596,3915476.347426295,7505512.512669001,User_100_profile,User_100_profile
User_101,User_101,0.5882782366781311,1220,4415329.666318568,7505512.512669001,User_101_profile,User_101_profile
User_102,User_102,0.5042880402627136,1464,3784940.196181126,7505512.512669001,User_102_profile,User_102_profile
User_107,User_107,0.5005363236624015,1220,3756781.6402934953,7505512.512669001,User_107_profile,User_107_profile
User_109,User_109,0.530516730783482,1376,3981799.961075676,7505512.512669001,User_109_profile,User_109_profile
User_11,User_11,0.5082045234455584,1454,3814335.4097156255,7505512.512669001,User_11_profile,User_11_profile
User_112,User_112,0.4691925138547375,1316,3521530.2835873556,7505512.512669001,User_112_profile,User_112_profile
User_113,User_113,0.4921241522588807,1380,3693643.9825656535,7505512.512669001,User_113_profile,User_113_profile
User_116,User_116,3.264715316814044,408,7849395.886518148,2404312.512669001,User_116_profile,User_116_profile
User_117,User_117,0.5211043947814895,1134,3911155.555439276,7505512.512669001,User_117_profile,User_117_profile
User_118,User_118,0.5024949478190844,1256,3771482.118409095,7505512.512669001,User_118_profile,User_118_profile
User_119,User_119,0.5017837695739072,1660,3766144.361191179,7505512.512669001,User_119_profile,User_119_profile
User_12,User_12,0.505660974991152,1320,3795244.774964498,7505512.512669001,User_12_profile,User_12_profile
User_120,User_120,1.7214146533128176,586,6450334.386920229,3747112.512669001,User_120_profile,User_120_profile
User_121,User_121,0.4909740815354269,1524,3685012.112360317,7505512.512669001,User_121_profile,User_121_profile
User_122,User_122,0.49768060897445077,1424,3735348.0379704684,7505512.512669001,User_122_profile,User_122_profile
User_123,User_123,2.549688569976452,1130,7029778.259691207,2757112.512669001,User_123_profile,User_123_profile
User_124,User_124,0.48664511029201357,1284,3652520.964525894,7505512.512669001,User_124_profile,User_124_profile
User_125,User_125,0.47859253467697427,1428,3592082.257488003,7505512.512669001,User_125_profile,User_125_profile
User_126,User_126,2.151712217784524,484,6746908.830085154,3135600.0,User_126_profile,User_126_profile
User_127,User_127,0.4801707679135494,1406,3603927.706793028,7505512.512669001,User_127_profile,User_127_profile
User_128,User_128,0.9424733489183909,412,7073745.51316404,7505512.512669001,User_128_profile,User_128_profile
User_13,User_13,0.47860001975632993,1386,3592138.436844765,7505512.512669001,User_13_profile,User_13_profile
User_130,User_130,0.811243117372779,540,6088795.368257999,7505512.512669001,User_130_profile,User_130_profile
User_131,User_131,0.5208006276140514,986,3908875.6271631317,7505512.512669001,User_131_profile,User_131_profile
User_132,User_132,0.47194759791241186,1940,3542208.6014556857,7505512.512669001,User_132_profile,User_132_profile
User_133,User_133,0.49283343417941317,1304,3698967.50689522,7505512.512669001,User_133_profile,User_133_profile
User_136,User_136,0.5075140711652009,1138,3809153.2114860006,7505512.512669001,User_136_profile,User_136_profile
User_138,User_138,0.519196814178999,3474,3896838.185358359,7505512.512669001,User_138_profile,User_138_profile
User_139,User_139,0.47559204940687,1400,3569562.0777491564,7505512.512669001,User_139_profile,User_139_profile
User_14,User_14,0.5088507394345158,1408,3819185.5919066314,7505512.512669001,User_14_profile,User_14_profile
User_141,User_141,0.4866458733414625,1526,3652526.6916030804,7505512.512669001,User_141_profile,User_141_profile
User_142,User_142,0.4814918360857604,1934,3613843.000489646,7505512.512669001,User_142_profile,User_142_profile
User_143,User_143,0.5228061520444842,1262,3923928.1158702085,7505512.512669001,User_143_profile,User_143_profile
User_144,User_144,0.4908812802999686,1778,3684315.5915263933,7505512.512669001,User_144_profile,User_144_profile
User_147,User_147,0.23019992115909432,558,1727768.3886749998,7505512.512669001,User_147_profile,User_147_profile
User_15,User_15,0.48615264954089876,1518,3648824.794196403,7505512.512669001,User_15_profile,User_15_profile
User_16,User_16,0.49745299430279427,1696,3733639.6732042837,7505512.512669001,User_16_profile,User_16_profile
User_17,User_17,0.5055367347976957,1348,3794312.288637935,7505512.512669001,User_17_profile,User_17_profile
User_18,User_18,0.4954240511054723,1582,3718411.4146492886,7505512.512669001,User_18_profile,User_18_profile
User_19,User_19,0.4954372057867524,1504,3718510.1472742367,7505512.512669001,User_19_profile,User_19_profile
User_2,User_2,0.5076732825297525,1594,3810348.1743748025,7505512.512669001,User_2_profile,User_2_profile
User_21,User_21,0.476719526859685,1336,3578024.3738790117,7505512.512669001,User_21_profile,User_21_profile
User_23,User_23,0.5065286404529006,1402,3801757.0489444626,7505512.512669001,User_23_profile,User_23_profile
