started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-16 15:14:00.106728+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.2254115262220802,1574,3827136.097327737,16978440.106728002,User_10_profile,User_10_profile
User_100,User_100,0.22495111683838734,1842,3819319.0641821325,16978440.106728002,User_100_profile,User_100_profile
User_101,User_101,0.28332614615795615,1192,4810436.003212922,16978440.106728002,User_101_profile,User_101_profile
User_102,User_102,0.23560403862572032,1506,4000189.0587100233,16978440.106728002,User_102_profile,User_102_profile
User_107,User_107,0.23168264756546825,1310,3933609.955458475,16978440.106728002,User_107_profile,User_107_profile
User_109,User_109,0.22847197053724375,1448,3879097.6678327178,16978440.106728002,User_109_profile,User_109_profile
User_11,User_11,0.2294614012598074,1520,3895896.6580955214,16978440.106728002,User_11_profile,User_11_profile
User_112,User_112,0.2252433018320588,1408,3824279.909597268,16978440.106728002,User_112_profile,User_112_profile
User_113,User_113,0.22409563631700016,1572,3804794.339387288,16978440.106728002,User_113_profile,User_113_profile
User_116,User_116,1.3751984772161088,422,7515184.638290592,5464800.0,User_116_profile,User_116_profile
User_117,User_117,0.23495811249792434,1234,3989222.2406358686,16978440.106728002,User_117_profile,User_117_profile
User_118,User_118,0.2320290999287722,1370,3939492.176158665,16978440.106728002,User_118_profile,User_118_profile
User_119,User_119,0.2182853682490411,1852,3706145.050991411,16978440.106728002,User_119_profile,User_119_profile
User_12,User_12,0.22389909992219603,1410,3801457.4579793136,16978440.106728002,User_12_profile,User_12_profile
User_120,User_120,0.7645077814634107,632,6492505.883299869,8492400.0,User_120_profile,User_120_profile
User_121,User_121,0.22224877720762679,1724,3773437.552613227,16978440.106728002,User_121_profile,User_121_profile
User_122,User_122,0.2239562918568281,1586,3802428.4878160525,16978440.106728002,User_122_profile,User_122_profile
User_123,User_123,1.1039447094594996,1252,6915109.660054306,6264000.0,User_123_profile,User_123_profile
User_124,User_124,0.23028936309538423,1394,3909954.158531519,16978440.106728002,User_124_profile,User_124_profile
User_125,User_125,0.21403310643714324,1634,3633948.2784999763,16978440.106728002,User_125_profile,User_125_profile
User_126,User_126,0.9678139313228107,500,6842831.6200248,7070400.0,User_126_profile,User_126_profile
User_127,User_127,0.22131136411816327,1540,3757521.740618508,16978440.106728002,User_127_profile,User_127_profile
User_128,User_128,0.43559453100033274,430,7395715.655407423,16978440.106728002,User_128_profile,User_128_profile
User_13,User_13,0.2311587100288022,1450,3924714.313372524,16978440.106728002,User_13_profile,User_13_profile
User_130,User_130,0.37245938923741834,560,6323779.432356,16978440.106728002,User_130_profile,User_130_profile
User_131,User_131,0.24124147697229842,1070,4095903.9680327713,16978440.106728002,User_131_profile,User_131_profile
User_132,User_132,0.21240634230083255,2110,3606328.361043852,16978440.106728002,User_132_profile,User_132_profile
User_133,User_133,0.22182395587348752,1422,3766224.749035483,16978440.106728002,User_133_profile,User_133_profile
User_136,User_136,0.23003417959499878,1288,3905621.5407539997,16978440.106728002,User_136_profile,User_136_profile
User_138,User_138,0.256710892211809,3572,4358550.508162906,16978440.106728002,User_138_profile,User_138_profile
User_139,User_139,0.23103704439840028,1456,3922648.6207536976,16978440.106728002,User_139_profile,User_139_profile
User_14,User_14,0.23113613022949414,1520,3924330.94360235,16978440.106728002,User_14_profile,User_14_profile
User_141,User_141,0.22598890093211627,1706,3836939.019261224,16978440.106728002,User_141_profile,User_141_profile
User_142,User_142,0.22772997736305287,2220,3866499.781165117,16978440.106728002,User_142_profile,User_142_profile
User_143,User_143,0.23532914162549262,1344,3995521.736456138,16978440.106728002,User_143_profile,User_143_profile
User_144,User_144,0.22940673974855158,1916,3894968.5909005213,16978440.106728002,User_144_profile,User_144_profile
User_147,User_147,0.11095777452932651,584,1883889.929222,16978440.106728002,User_147_profile,User_147_profile
User_15,User_15,0.23144973626241322,1580,3929655.484849375,16978440.106728002,User_15_profile,User_15_profile
User_16,User_16,0.2342738858677964,1858,3977605.139776813,16978440.106728002,User_16_profile,User_16_profile
User_17,User_17,0.2270018826835524,1444,3854137.8692571907,16978440.106728002,User_17_profile,User_17_profile
User_18,User_18,0.22603038030743447,1790,3837643.274350729,16978440.106728002,User_18_profile,User_18_profile
User_19,User_19,0.22886750886813928,1632,3885813.291693743,16978440.106728002,User_19_profile,User_19_profile
User_2,User_2,0.2273057805157247,1766,3859297.5803992925,16978440.106728002,User_2_profile,User_2_profile
User_21,User_21,0.2294555536289122,1422,3895797.374444601,16978440.106728002,User_21_profile,User_21_profile
User_23,User_23,0.22217301140037332,1504,3772151.167392636,16978440.106728002,User_23_profile,User_23_profile
User_24,User_24,0.22731740003948292,1714,3859494.8617874905,16978440.106728002,User_24_profile,User_24_profile
User_25,User_25,0.2706740647651148,958,4595623.397059118,16978440.106728002,User_25_profile,User_25_profile
User_26,User_26,0.23045403032592215,1572,3912749.951242748,16978440.106728002,User_26_profile,User_26_profile
User_27,User_27,0.2194416412592265,1438,3725776.7630418693,16978440.106728002,User_27_profile,User_27_profile
User_28,User_28,0.22825628864154704,1628,3875435.7256845254,16978440.106728002,User_28_profile,User_28_profile
User_29,User_29,0.24072087755887644,1716,4087065.002072389,16978440.106728002,User_29_profile,User_29_profile
User_3,User_3,0.22724649983634715,1626,3858291.086934995,16978440.106728002,User_3_profile,User_3_profile
User_30,User_30,0.2363026258774619,1786,4012049.9805230414,16978440.106728002,User_30_profile,User_30_profile
User_31,User_31,0.22674310252413513,1358,3849744.1858197153,16978440.106728002,User_31_profile,User_31_profile
User_32,User_32,0.22331220171802033,1554,3791492.8419709704,16978440.106728002,User_32_profile,User_32_profile
User_33,User_33,0.22612062393180704,1318,3839175.4703221526,16978440.106728002,User_33_profile,User_33_profile
User_35,User_35,0.23781149161005574,1354,4037668.16699298,16978440.106728002,User_35_profile,User_35_profile
User_36,User_36,0.22650433385131435,1406,3845690.2662088647,16978440.106728002,User_36_profile,User_36_profile
User_37,User_37,0.21580997359144963,1762,3664116.7110569794,16978440.106728002,User_37_profile,User_37_profile
User_38,User_38,0.23190481178326808,1278,3937381.9573242473,16978440.106728002,User_38_profile,User_38_profile
User_39,User_39,0.22708056717625444,1424,3855473.809203861,16978440.106728002,User_39_profile,User_39_profile
User_4,User_4,0.22894349062626898,1454,3887103.3434233516,16978440.106728002,User_4_profile,User_4_profile
User_40,User_40,0.22995031568155266,1632,3904197.662322439,16978440.106728002,User_40_profile,User_40_profile
User_41,User_41,0.23173429855880892,1490,3934486.9087553625,16978440.106728002,User_41_profile,User_41_profile
User_42,User_42,0.2281569750033172,1580,3873749.535026059,16978440.106728002,User_42_profile,User_42_profile
User_43,User_43,0.22532850401294308,1492,3825726.5097223744,16978440.106728002,User_43_profile,User_43_profile
User_44,User_44,0.22477243307110814,1424,3816285.292541338,16978440.106728002,User_44_profile,User_44_profile
User_45,User_45,0.22903445162081038,1598,3888647.7192212213,16978440.106728002,User_45_profile,User_45_profile
User_46,User_46,0.22423328126763073,1606,3807131.3359375624,16978440.106728002,User_46_profile,User_46_profile
User_47,User_47,0.2347212255044767,1404,3985200.2690055547,16978440.106728002,User_47_profile,User_47_profile
User_48,User_48,0.23551411840311842,1656,3998662.3535961933,16978440.106728002,User_48_profile,User_48_profile
User_49,User_49,0.23532628437527706,1508,3995473.2248044834,16978440.106728002,User_49_profile,User_49_profile
User_5,User_5,2.86134841797468,358,8075869.774891738,2822400.0,User_5_profile,User_5_profile
User_50,User_50,0.2487884796674994,1198,4224040.301278556,16978440.106728002,User_50_profile,User_50_profile
User_51,User_51,0.22243018153283464,1454,3776517.51508387,16978440.106728002,User_51_profile,User_51_profile
User_52,User_52,0.22778717856627384,1432,3867470.968368037,16978440.106728002,User_52_profile,User_52_profile
User_53,User_53,0.23008410855690942,1384,3906469.2566433903,16978440.106728002,User_53_profile,User_53_profile
User_54,User_54,0.22666618600278074,1566,3848438.2632686817,16978440.106728002,User_54_profile,User_54_profile
User_55,User_55,0.2279885636359744,1450,3870890.1727123368,16978440.106728002,User_55_profile,User_55_profile
User_56,User_56,0.23823790307511764,1304,4044907.9685133556,16978440.106728002,User_56_profile,User_56_profile
User_57,User_57,0.22235078352953702,1294,3775169.4608402876,16978440.106728002,User_57_profile,User_57_profile
User_58,User_58,0.23453835223076874,1322,3982095.3660807833,16978440.106728002,User_58_profile,User_58_profile
User_59,User_59,0.21453117702024205,1404,3642404.740064042,16978440.106728002,User_59_profile,User_59_profile
User_60,User_60,0.2210516635658868,1666,3753112.430345997,16978440.106728002,User_60_profile,User_60_profile
User_61,User_61,0.2188997727911508,1530,3716576.681710922,16978440.106728002,User_61_profile,User_61_profile
User_62,User_62,0.23512873361614156,1454,3992119.1210724628,16978440.106728002,User_62_profile,User_62_profile
User_63,User_63,0.2241825755807275,1698,3806270.4324694052,16978440.106728002,User_63_profile,User_63_profile
User_64,User_64,0.2265328668907455,1468,3846174.7127099093,16978440.106728002,User_64_profile,User_64_profile
User_68,User_68,0.2333103981051445,1248,3961246.6205050624,16978440.106728002,User_68_profile,User_68_profile
User_7,User_7,0.22924356970956772,1430,3892198.218166421,16978440.106728002,User_7_profile,User_7_profile
User_70,User_70,0.22942869152089182,1334,3895341.2977524363,16978440.106728002,User_70_profile,User_70_profile
User_71,User_71,0.2297072207080328,1468,3900070.288874285,16978440.106728002,User_71_profile,User_71_profile
User_75,User_75,0.23392491502655324,1604,3971680.1592497714,16978440.106728002,User_75_profile,User_75_profile
