case_id,activity,enable_time,start_time,end_time,resource
2721,W_Handle leads,2016-10-10 13:08:41.074664+00:00,2016-10-10 13:08:41.074664+00:00,2016-10-10 13:10:08.982762+00:00,User_36
2721,W_Complete application,2016-10-10 13:13:13.484619+00:00,2016-10-10 13:13:13.484618+00:00,2016-10-10 13:15:35.215528+00:00,User_31
2720,W_Complete application,2016-10-10 13:36:26.840221+00:00,2016-10-10 13:36:26.840221+00:00,2016-10-10 13:40:11.429691+00:00,User_52
2723,W_Complete application,2016-10-10 13:43:12.501564+00:00,2016-10-10 13:43:12.501564+00:00,2016-10-10 13:43:34.201827+00:00,User_27
2724,W_Handle leads,2016-10-10 13:44:18.448210+00:00,2016-10-10 13:44:18.448210+00:00,2016-10-10 13:45:52.620701+00:00,User_28
2727,W_Complete application,2016-10-10 13:54:20.281463+00:00,2016-10-10 13:54:20.281463+00:00,2016-10-10 14:04:31.587714+00:00,User_57
2728,W_Handle leads,2016-10-10 13:57:45.020520+00:00,2016-10-10 13:57:45.020520+00:00,2016-10-10 13:58:12.754225+00:00,User_46
2729,W_Complete application,2016-10-10 14:00:03.112939+00:00,2016-10-10 14:00:03.112939+00:00,2016-10-10 14:00:25.261262+00:00,User_82
2732,W_Complete application,2016-10-10 14:02:33.953345+00:00,2016-10-10 14:02:33.953346+00:00,2016-10-10 14:08:09.377746+00:00,User_8
2721,W_Complete application,2016-10-10 14:17:46.288068+00:00,2016-10-10 14:17:46.288068+00:00,2016-10-10 14:17:52.005716+00:00,User_64
2734,W_Complete application,2016-10-10 14:18:06.410272+00:00,2016-10-10 14:18:06.410272+00:00,2016-10-10 14:18:55.176257+00:00,User_40
2734,W_Complete application,2016-10-10 14:20:45.069569+00:00,2016-10-10 14:20:45.069570+00:00,2016-10-10 14:23:57.703599+00:00,User_48
2733,W_Complete application,2016-10-10 14:21:43.772238+00:00,2016-10-10 14:21:43.772239+00:00,2016-10-10 14:24:52.076776+00:00,User_142
2730,W_Complete application,2016-10-10 14:24:54.433950+00:00,2016-10-10 14:24:54.433950+00:00,2016-10-10 14:24:58.765267+00:00,User_10
2730,W_Complete application,2016-10-10 14:24:58.765267+00:00,2016-10-10 14:24:58.765267+00:00,2016-10-10 14:33:01.257886+00:00,User_87
2730,W_Complete application,2016-10-10 14:33:01.258704+00:00,2016-10-10 14:33:01.258704+00:00,2016-10-10 14:33:11.693953+00:00,User_26
2736,W_Complete application,2016-10-10 14:43:18.676028+00:00,2016-10-10 14:43:18.676027+00:00,2016-10-10 14:56:44.899815+00:00,User_18
2737,W_Complete application,2016-10-10 15:04:29.305469+00:00,2016-10-10 15:04:29.305469+00:00,2016-10-10 15:22:27.661189+00:00,User_30
2738,W_Complete application,2016-10-10 15:04:29.564316+00:00,2016-10-10 15:04:29.564316+00:00,2016-10-10 15:19:29.564316+00:00,User_68
2739,W_Complete application,2016-10-10 15:13:20.656237+00:00,2016-10-10 15:13:20.656237+00:00,2016-10-10 15:15:15.656237+00:00,User_143
2734,W_Call after offers,2016-10-10 15:19:43.584823+00:00,2016-10-10 15:19:43.584823+00:00,2016-10-10 15:19:54.957167+00:00,User_14
2737,W_Complete application,2016-10-10 15:22:27.686185+00:00,2016-10-10 15:22:27.686185+00:00,2016-10-10 15:28:26.816570+00:00,User_3
2741,W_Complete application,2016-10-10 15:22:44.100450+00:00,2016-10-10 15:22:44.100450+00:00,2016-10-10 15:42:53.801230+00:00,User_83
2740,W_Complete application,2016-10-10 15:26:13.237402+00:00,2016-10-10 15:26:13.237402+00:00,2016-10-10 15:42:18.457281+00:00,User_86
2744,W_Complete application,2016-10-10 15:35:08.314318+00:00,2016-10-10 15:35:08.314318+00:00,2016-10-10 15:36:28.083933+00:00,User_61
2644,W_Complete application,2016-10-10 15:43:45.003039+00:00,2016-10-10 15:43:45.003040+00:00,2016-10-10 15:46:33.252151+00:00,User_42
2742,W_Complete application,2016-10-10 15:51:02.514725+00:00,2016-10-10 15:51:02.514724+00:00,2016-10-10 16:01:44.559288+00:00,User_90
2745,W_Complete application,2016-10-10 15:53:32.159920+00:00,2016-10-10 15:53:32.159920+00:00,2016-10-10 15:55:07.773273+00:00,User_62
2747,W_Handle leads,2016-10-10 15:56:15.071881+00:00,2016-10-10 15:56:15.071880+00:00,2016-10-10 16:33:29.071880+00:00,User_147
2746,W_Complete application,2016-10-10 15:57:30.732884+00:00,2016-10-10 15:57:30.732884+00:00,2016-10-11 04:00:00.013269+00:00,User_5
2682,W_Complete application,2016-10-10 15:58:56.668048+00:00,2016-10-10 15:58:56.668047+00:00,2016-10-10 16:23:15.589063+00:00,User_71
2749,W_Handle leads,2016-10-10 15:58:57.438259+00:00,2016-10-10 15:58:57.438259+00:00,2016-10-10 16:07:24.557895+00:00,User_50
2750,W_Complete application,2016-10-10 15:59:37.184222+00:00,2016-10-10 15:59:37.184223+00:00,2016-10-10 16:01:53.624196+00:00,User_36
2751,W_Complete application,2016-10-10 16:00:35.410142+00:00,2016-10-10 16:00:35.410142+00:00,2016-10-10 16:03:00.629465+00:00,User_4
2753,W_Complete application,2016-10-10 16:02:34.287051+00:00,2016-10-10 16:02:34.287051+00:00,2016-10-10 16:03:50.287051+00:00,User_132
2754,W_Complete application,2016-10-10 16:02:51.236797+00:00,2016-10-10 16:02:51.236797+00:00,2016-10-10 16:08:05.285034+00:00,User_53
2749,W_Handle leads,2016-10-10 16:07:24.557895+00:00,2016-10-10 16:07:24.557895+00:00,2016-10-10 16:08:58.568797+00:00,User_91
2753,W_Complete application,2016-10-10 16:07:49.821611+00:00,2016-10-10 16:07:49.821611+00:00,2016-10-10 16:11:37.730050+00:00,User_52
2749,W_Handle leads,2016-10-10 16:08:58.568797+00:00,2016-10-10 16:08:58.568797+00:00,2016-10-10 16:10:56.426850+00:00,User_15
2749,W_Complete application,2016-10-10 16:10:59.776696+00:00,2016-10-10 16:10:59.776696+00:00,2016-10-10 16:15:38.134930+00:00,User_27
2682,W_Complete application,2016-10-10 16:26:45.373851+00:00,2016-10-10 16:26:45.373851+00:00,2016-10-10 16:29:50.717070+00:00,User_93
2702,W_Complete application,2016-10-10 16:41:50.886082+00:00,2016-10-10 16:41:50.886082+00:00,2016-10-10 16:45:55.507124+00:00,User_46
2385,W_Complete application,2016-10-10 16:43:26.792548+00:00,2016-10-10 16:43:26.792548+00:00,2016-10-10 16:43:48.595400+00:00,User_82
2385,W_Complete application,2016-10-10 16:48:13.177342+00:00,2016-10-10 16:48:13.177342+00:00,2016-10-10 16:53:12.402499+00:00,User_44
2754,W_Complete application,2016-10-10 16:48:53.043184+00:00,2016-10-10 16:48:53.043184+00:00,2016-10-10 16:59:17.773025+00:00,User_57
2759,W_Complete application,2016-10-10 16:50:50.223993+00:00,2016-10-10 16:50:50.223992+00:00,2016-10-10 16:55:50.066634+00:00,User_58
2751,W_Call after offers,2016-10-10 16:52:09.038842+00:00,2016-10-10 16:52:09.038842+00:00,2016-10-10 16:53:03.404517+00:00,User_8
2757,W_Complete application,2016-10-10 16:56:03.806370+00:00,2016-10-10 16:56:03.806370+00:00,2016-10-10 17:05:22.243704+00:00,User_23
2761,W_Complete application,2016-10-10 16:57:17.611301+00:00,2016-10-10 16:57:17.611301+00:00,2016-10-10 17:09:22.370899+00:00,User_100
