case_id,activity,enable_time,start_time,end_time,resource
2011518740,W_Call incomplete files,2016-02-26 21:27:07.787449+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:20.069819+00:00,User_10
2142045957,W_Validate application,2016-05-04 04:49:43.877449+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:17.433414+00:00,User_100
822332970,W_Validate application,2016-08-22 18:55:29.301052+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:03.973134+00:00,User_101
102424049,W_Validate application,2016-08-27 00:49:06.833680+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:22.676446+00:00,User_102
18292630,W_Call after offers,2016-09-02 06:08:35.612724+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:30.488662+00:00,User_107
1607629489,W_Validate application,2016-09-05 16:02:24.622028+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:11.615145+00:00,User_109
1878829874,W_Call after offers,2016-09-06 02:54:42.231585+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:05.425682+00:00,User_11
370939747,W_Call incomplete files,2016-09-12 12:25:37.295877+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:56.252076+00:00,User_112
811515143,W_Call incomplete files,2016-09-12 12:35:53.900515+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:57.646766+00:00,User_113
1360689274,W_Call after offers,2016-09-13 10:05:28.756217+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:18.566202+00:00,User_12
1221241673,W_Validate application,2016-09-17 15:28:27.005184+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:24:16.117669+00:00,User_117
130761111,W_Call incomplete files,2016-09-18 11:39:49.886522+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:57.333440+00:00,User_118
1008548242,W_Call after offers,2016-09-18 20:11:20.991573+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:38.826575+00:00,User_13
699765463,W_Validate application,2016-09-19 15:20:31.761075+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:10.997147+00:00,User_119
1619705692,W_Call after offers,2016-09-19 17:50:44.743708+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:18.699271+00:00,User_132
1490960027,W_Call after offers,2016-09-20 06:13:52.590354+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06+00:00,User_138
1055862016,W_Call after offers,2016-09-20 06:56:47.549152+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:57.429342+00:00,User_14
1432738029,W_Call after offers,2016-09-20 09:44:04.104491+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:13.153062+00:00,User_141
540780031,W_Call after offers,2016-09-20 12:29:32.084440+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:23+00:00,User_144
426809591,W_Call incomplete files,2016-09-21 16:08:24.983778+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:09.072631+00:00,User_121
1252085352,W_Validate application,2016-09-22 14:37:49.619807+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:56.535223+00:00,User_122
2090544740,W_Validate application,2016-09-22 14:57:16.588728+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:17:55.414830+00:00,User_124
461125745,W_Call after offers,2016-09-22 21:22:21.189236+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:08.118711+00:00,User_15
1956052238,W_Validate application,2016-09-22 22:25:54.415665+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:01.660542+00:00,User_125
784440003,W_Validate application,2016-09-23 07:13:36.221069+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:30.476704+00:00,User_127
1647108674,W_Call incomplete files,2016-09-23 16:27:04.881974+00:00,2016-10-10 13:00:00+00:00,2016-10-11 03:34:13.234406+00:00,User_128
2018242966,W_Call after offers,2016-09-24 02:11:49.001065+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:57.349949+00:00,User_16
2104801019,W_Validate application,2016-09-24 03:10:41.966802+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:09:36+00:00,User_130
564767878,W_Call after offers,2016-09-24 03:42:26.724685+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:32.311489+00:00,User_17
654711632,W_Validate application,2016-09-24 15:37:00.646031+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:16:07.105756+00:00,User_131
574500271,W_Call after offers,2016-09-24 17:42:28.226055+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:49.960646+00:00,User_18
543554091,W_Validate application,2016-09-24 23:08:09.903757+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:07.369949+00:00,User_133
485567867,W_Call after offers,2016-09-25 02:08:31.646827+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:08.500936+00:00,User_19
1075108328,W_Validate application,2016-09-25 12:52:22.074330+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:12:03+00:00,User_136
963271663,W_Call after offers,2016-09-25 13:37:46.915144+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06.585446+00:00,User_2
1729989823,W_Call after offers,2016-09-25 23:37:23.773827+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:27.314080+00:00,User_21
1732543782,W_Call incomplete files,2016-09-26 01:06:47.364557+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:05.398805+00:00,User_139
207239610,W_Call after offers,2016-09-26 08:56:04.705376+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:07.493678+00:00,User_23
1011711759,W_Call incomplete files,2016-09-26 09:13:29.946154+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:29.889915+00:00,User_24
454974388,W_Validate application,2016-09-26 11:16:25.481046+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:20+00:00,User_142
60899254,W_Call after offers,2016-09-26 13:38:28.636693+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:12:56.116832+00:00,User_25
1631586007,W_Call after offers,2016-09-26 15:49:05.882116+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06.326827+00:00,User_26
546939502,W_Call after offers,2016-09-26 16:06:13.996643+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:05.713792+00:00,User_27
1306222263,W_Call after offers,2016-09-26 17:05:26.739139+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:53.772556+00:00,User_28
1480415258,W_Validate application,2016-09-26 22:21:35.367439+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:07:55.229199+00:00,User_143
1553414615,W_Validate application,2016-09-27 05:02:12.111805+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:18.875576+00:00,User_29
1301894087,W_Validate application,2016-09-27 05:09:23.067996+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:39.966409+00:00,User_3
2146875573,W_Call incomplete files,2016-09-27 10:56:43.000034+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:04.510208+00:00,User_30
202897239,W_Validate application,2016-09-27 10:57:15.031607+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:56+00:00,User_32
772130537,W_Call after offers,2016-09-27 11:56:33.736272+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:23.967513+00:00,User_31
1918768658,W_Call after offers,2016-09-27 14:34:03.678922+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:15.912317+00:00,User_33
1327638315,W_Call after offers,2016-09-27 19:02:17.785096+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:50.599682+00:00,User_35
455598992,W_Call after offers,2016-09-27 20:46:15.005614+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:33.989971+00:00,User_36
1224187740,W_Call after offers,2016-09-28 00:03:28.667868+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:44.678630+00:00,User_37
1328770574,W_Call after offers,2016-09-28 00:38:24.565979+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:14:00.509056+00:00,User_38
1492814953,W_Validate application,2016-09-28 01:30:29.828954+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:12.587488+00:00,User_39
1808348598,W_Call incomplete files,2016-09-28 05:02:50.436967+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:11:06.996974+00:00,User_4
276618599,W_Call incomplete files,2016-09-28 07:14:10.026438+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:35.159944+00:00,User_40
8061241,W_Call after offers,2016-09-28 07:55:54.805766+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:07.748671+00:00,User_41
242134213,W_Call incomplete files,2016-09-28 08:13:54.851087+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:42.090095+00:00,User_42
650133925,W_Call incomplete files,2016-09-28 10:33:48.873092+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:21.088985+00:00,User_43
292396690,W_Validate application,2016-09-28 10:45:20.264577+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:56.093068+00:00,User_44
1768973199,W_Call after offers,2016-09-28 15:10:19.679960+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:59.394988+00:00,User_45
1245828926,W_Call after offers,2016-09-28 18:20:06.540816+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:39.734423+00:00,User_46
316306867,W_Call incomplete files,2016-09-28 19:25:00.129980+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:08.716575+00:00,User_47
1708255292,W_Call after offers,2016-09-28 21:36:00.609952+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:18.138648+00:00,User_48
367897050,W_Validate application,2016-09-29 01:46:16.088964+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:38.707999+00:00,User_49
33745946,W_Complete application,2016-09-29 07:45:34.148085+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:05.219559+00:00,User_5
1443021261,W_Call incomplete files,2016-09-29 09:18:22.249337+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:07:35+00:00,User_50
470080124,W_Call incomplete files,2016-09-29 10:49:44.430069+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:44.260511+00:00,User_51
1935719366,W_Validate application,2016-09-29 16:00:39.158281+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:48.263521+00:00,User_52
65007766,W_Call incomplete files,2016-09-29 19:25:28.129582+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:46.783694+00:00,User_53
601584106,W_Validate application,2016-09-29 19:31:15.501811+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06.481596+00:00,User_55
2089954598,W_Call after offers,2016-09-29 19:54:16.243046+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:20.077452+00:00,User_56
1865080562,W_Call after offers,2016-09-29 20:04:44.696374+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:25.630505+00:00,User_57
1110003824,W_Call after offers,2016-09-29 20:23:38.706360+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:49.418374+00:00,User_58
1012691702,W_Call after offers,2016-09-29 21:41:31.499711+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:18.105028+00:00,User_59
1096227309,W_Call after offers,2016-09-30 01:59:40.316930+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:22.144036+00:00,User_60
1404710242,W_Validate application,2016-09-30 07:29:09.165836+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:08.048692+00:00,User_61
933763277,W_Validate application,2016-09-30 07:56:34.248805+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:23+00:00,User_62
1112791540,W_Call after offers,2016-09-30 08:01:38.746634+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:04.049629+00:00,User_63
2118970714,W_Validate application,2016-09-30 12:44:49.528075+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:10:27+00:00,User_64
31043467,W_Call after offers,2016-09-30 13:50:25.402051+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:07:25+00:00,User_68
984170071,W_Validate application,2016-09-30 14:00:27.572128+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:33.118960+00:00,User_7
649198720,W_Validate application,2016-09-30 16:16:59.389343+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:24.746012+00:00,User_70
1788128933,W_Validate application,2016-09-30 16:23:33.943005+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:32.667339+00:00,User_71
186763230,W_Call after offers,2016-09-30 18:05:35.178653+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:16+00:00,User_75
1283264254,W_Call incomplete files,2016-09-30 20:05:35.639047+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:01.967064+00:00,User_78
542785925,W_Call after offers,2016-09-30 20:19:29.846241+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:42.376474+00:00,User_8
1959403091,W_Validate application,2016-10-01 00:14:26.233904+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:10.382307+00:00,User_83
224422385,W_Call after offers,2016-10-01 03:05:51.652747+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:59.388811+00:00,User_82
663134091,W_Validate application,2016-10-01 04:38:49.966911+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:14.728937+00:00,User_85
791232914,W_Validate application,2016-10-01 05:17:33.042629+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:56.232736+00:00,User_86
2022118906,W_Call after offers,2016-10-01 08:14:29.407568+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:23.599400+00:00,User_87
1725718103,W_Call after offers,2016-10-01 09:23:03.883246+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:51.666288+00:00,User_90
1073143855,W_Call after offers,2016-10-01 09:27:23.575860+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:28.454468+00:00,User_91
86413773,W_Call after offers,2016-10-01 09:44:53.316642+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:18.403216+00:00,User_93
739325744,W_Call incomplete files,2016-10-01 10:53:57.211501+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:07.464225+00:00,User_95
105679391,W_Validate application,2016-10-01 11:47:42.338941+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:52.317138+00:00,User_99
1844144971,W_Call after offers,2016-10-01 12:45:26.056146+00:00,2016-10-10 13:00:04.049629+00:00,2016-10-10 13:00:18.639316+00:00,User_63
1837817873,W_Validate application,2016-10-01 12:59:47.773055+00:00,2016-10-10 13:00:04.510208+00:00,2016-10-10 13:02:54.443500+00:00,User_30
1628518449,W_Call incomplete files,2016-10-01 13:38:59.200752+00:00,2016-10-10 13:00:05.219559+00:00,2016-10-10 13:04:41.739734+00:00,User_5
356892787,W_Call after offers,2016-10-01 14:19:05.474506+00:00,2016-10-10 13:00:06+00:00,2016-10-10 13:00:12+00:00,User_138
40403797,W_Call after offers,2016-10-01 14:19:30.134569+00:00,2016-10-10 13:00:06.326827+00:00,2016-10-10 13:04:24.309549+00:00,User_26
538760293,W_Validate application,2016-10-01 15:03:41.246390+00:00,2016-10-10 13:00:06.481596+00:00,2016-10-10 13:00:19.569531+00:00,User_55
1507233481,W_Call after offers,2016-10-01 15:28:19.967120+00:00,2016-10-10 13:00:06.585446+00:00,2016-10-10 13:01:21.100575+00:00,User_2
1100923574,W_Validate application,2016-10-01 15:52:30.520207+00:00,2016-10-10 13:00:07.369949+00:00,2016-10-10 13:01:32.571891+00:00,User_133
1905365934,W_Call after offers,2016-10-01 17:59:32.156170+00:00,2016-10-10 13:00:07.493678+00:00,2016-10-10 13:03:48.741667+00:00,User_23
1031423845,W_Call incomplete files,2016-10-01 20:42:22.043305+00:00,2016-10-10 13:00:07.464225+00:00,2016-10-10 13:01:17.103485+00:00,User_95
218707596,W_Call after offers,2016-10-02 00:48:33.399540+00:00,2016-10-10 13:00:08.500936+00:00,2016-10-10 13:01:02.246107+00:00,User_19
1061118395,W_Validate application,2016-10-02 02:49:15.604002+00:00,2016-10-10 13:00:09.072631+00:00,2016-10-10 13:00:39.241434+00:00,User_121
96414790,W_Validate application,2016-10-02 13:10:05.045924+00:00,2016-10-10 13:00:10.382307+00:00,2016-10-10 13:00:14.060347+00:00,User_83
1300987441,W_Call after offers,2016-10-02 17:05:32.455793+00:00,2016-10-10 13:00:12+00:00,2016-10-10 13:00:18+00:00,User_138
2092265551,W_Call incomplete files,2016-10-03 06:37:16.263640+00:00,2016-10-10 13:00:13.153062+00:00,2016-10-10 13:10:11.309618+00:00,User_141
942304082,W_Call incomplete files,2016-10-03 06:38:37.586167+00:00,2016-10-10 13:00:14.060347+00:00,2016-10-10 13:00:37.457033+00:00,User_83
414880730,W_Call after offers,2016-10-03 07:56:46.972855+00:00,2016-10-10 13:00:16+00:00,2016-10-10 13:00:32+00:00,User_75
1827717115,W_Call after offers,2016-10-03 08:51:27.907931+00:00,2016-10-10 13:00:17.433414+00:00,2016-10-10 13:00:25.433414+00:00,User_100
1730778542,W_Call after offers,2016-10-03 10:09:04.570322+00:00,2016-10-10 13:00:18+00:00,2016-10-10 13:00:24+00:00,User_138
