case_id,activity,enable_time,start_time,end_time,resource
1570,W_Assess potential fraud,2016-10-09 15:52:34.910697+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:14:54.702623+00:00,User_144
1685,W_Validate application,2016-10-10 11:17:57.218302+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:27:33.218302+00:00,User_130
2555,W_Call incomplete files,2016-10-10 11:26:14.249673+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:51.067999+00:00,User_5
2609,W_Validate application,2016-10-10 12:31:54.222540+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:01:22.050223+00:00,User_116
2141,W_Call after offers,2016-10-10 12:57:35.188363+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:50.258133+00:00,User_62
2187,W_Validate application,2016-10-10 12:59:47.289279+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:18.212808+00:00,User_71
2146,W_Call incomplete files,2016-10-10 13:00:11.000883+00:00,2016-10-10 13:00:11.000883+00:00,2016-10-10 13:01:29.719038+00:00,User_63
1347,W_Call incomplete files,2016-10-10 13:01:19.757276+00:00,2016-10-10 13:01:19.757276+00:00,2016-10-10 13:08:54.757276+00:00,User_50
1512,W_Call incomplete files,2016-10-10 13:08:17.424703+00:00,2016-10-10 13:08:17.424703+00:00,2016-10-10 13:11:11.026101+00:00,User_4
2494,W_Call after offers,2016-10-10 13:16:47.633591+00:00,2016-10-10 13:16:47.633591+00:00,2016-10-10 13:16:55.407094+00:00,User_29
458,W_Call incomplete files,2016-10-10 13:18:01.067514+00:00,2016-10-10 13:18:01.067514+00:00,2016-10-10 13:23:25.215820+00:00,User_139
2490,W_Call after offers,2016-10-10 13:21:23.935914+00:00,2016-10-10 13:21:23.935914+00:00,2016-10-10 13:21:57.726641+00:00,User_132
256,W_Call incomplete files,2016-10-10 13:23:14.943804+00:00,2016-10-10 13:23:14.943804+00:00,2016-10-10 13:31:15.381304+00:00,User_12
458,W_Call incomplete files,2016-10-10 13:23:25.225494+00:00,2016-10-10 13:23:25.225494+00:00,2016-10-10 13:24:09.215171+00:00,User_60
