case_id,activity,enable_time,start_time,end_time,resource
2147356193,W_Complete application,2016-10-10 13:03:37.121433+00:00,2016-10-10 13:15:10.163047+00:00,2016-10-10 13:19:00.071685+00:00,User_13
2147356194,W_Complete application,2016-10-10 13:03:41.657010+00:00,2016-10-10 13:15:10.864592+00:00,2016-10-10 13:21:07.043110+00:00,User_41
2147356196,W_Complete application,2016-10-10 13:23:56.581546+00:00,2016-10-10 13:23:56.581546+00:00,2016-10-10 13:26:17.972197+00:00,User_27
2147356198,W_Complete application,2016-10-10 13:24:48.332324+00:00,2016-10-10 13:24:48.332324+00:00,2016-10-10 13:31:44.290150+00:00,User_87
2147356199,W_Complete application,2016-10-10 13:29:15.723047+00:00,2016-10-10 13:29:15.723047+00:00,2016-10-10 13:35:14.767675+00:00,User_8
2147356201,W_Complete application,2016-10-10 13:37:22.795878+00:00,2016-10-10 13:37:22.795878+00:00,2016-10-10 13:37:40.758166+00:00,User_32
2147356202,W_Complete application,2016-10-10 13:38:51.162754+00:00,2016-10-10 13:38:51.162754+00:00,2016-10-10 13:43:18.094742+00:00,User_56
2147356204,W_Complete application,2016-10-10 14:23:13.455623+00:00,2016-10-10 14:23:13.455623+00:00,2016-10-10 14:23:57.651670+00:00,User_82
2147356207,W_Complete application,2016-10-10 14:47:56.292591+00:00,2016-10-10 14:47:56.292591+00:00,2016-10-10 14:53:18.042864+00:00,User_59
2147356210,W_Complete application,2016-10-10 15:02:02.774802+00:00,2016-10-10 15:02:02.774802+00:00,2016-10-10 15:04:32.417473+00:00,User_142
2147356213,W_Complete application,2016-10-10 15:28:19.918053+00:00,2016-10-10 15:28:19.918053+00:00,2016-10-10 15:31:46.734099+00:00,User_12
2147356214,W_Complete application,2016-10-10 15:31:28.440032+00:00,2016-10-10 15:31:28.440032+00:00,2016-10-10 15:34:02.436319+00:00,User_141
2147356215,W_Complete application,2016-10-10 15:35:22.714751+00:00,2016-10-10 15:35:22.714751+00:00,2016-10-11 03:11:31.189418+00:00,User_25
2147356195,W_Complete application,2016-10-10 15:48:46.836576+00:00,2016-10-10 15:48:46.836576+00:00,2016-10-10 15:49:24.182983+00:00,User_82
2147356195,W_Complete application,2016-10-10 15:49:24.342092+00:00,2016-10-10 15:49:24.342092+00:00,2016-10-10 15:57:13.640933+00:00,User_91
2147356195,W_Complete application,2016-10-10 15:57:15.250809+00:00,2016-10-10 15:57:15.250809+00:00,2016-10-10 16:15:18.892491+00:00,User_75
2147356219,W_Complete application,2016-10-10 16:10:54.173956+00:00,2016-10-10 16:10:54.173956+00:00,2016-10-10 16:12:40.431593+00:00,User_18
2147356218,W_Complete application,2016-10-10 16:19:41.140846+00:00,2016-10-10 16:19:41.140846+00:00,2016-10-10 16:23:59.560154+00:00,User_28
2147356195,W_Complete application,2016-10-10 16:23:13.927395+00:00,2016-10-10 16:23:13.927395+00:00,2016-10-10 16:25:57.160921+00:00,User_8
2147356218,W_Complete application,2016-10-10 16:24:12.509999+00:00,2016-10-10 16:24:12.509998+00:00,2016-10-10 16:32:03.913986+00:00,User_107
2147356195,W_Complete application,2016-10-10 16:25:57.160921+00:00,2016-10-10 16:25:57.160921+00:00,2016-10-10 16:26:17.567372+00:00,User_31
2147356218,W_Complete application,2016-10-10 16:32:09.375615+00:00,2016-10-10 16:32:09.375614+00:00,2016-10-10 16:42:11.282334+00:00,User_59
2147356221,W_Complete application,2016-10-10 16:37:41.558427+00:00,2016-10-10 16:37:41.558427+00:00,2016-10-10 17:00:01.896654+00:00,User_29
2147356223,W_Complete application,2016-10-10 16:50:55.932198+00:00,2016-10-10 16:50:55.932198+00:00,2016-10-10 17:10:03.092326+00:00,User_56
2147356220,W_Complete application,2016-10-10 16:59:06.340521+00:00,2016-10-10 16:59:06.340521+00:00,2016-10-10 17:12:50.562790+00:00,User_54
2147356224,W_Handle leads,2016-10-10 17:09:01.742505+00:00,2016-10-10 17:09:01.742505+00:00,2016-10-10 17:46:15.742505+00:00,User_147
2147356227,W_Complete application,2016-10-10 17:44:12.423965+00:00,2016-10-10 17:44:12.423965+00:00,2016-10-11 03:03:55.773805+00:00,User_78
2147356226,W_Complete application,2016-10-10 17:44:16.688111+00:00,2016-10-10 17:44:16.688111+00:00,2016-10-10 17:48:59.866622+00:00,User_55
2147356228,W_Complete application,2016-10-10 18:43:39.356726+00:00,2016-10-10 18:43:39.356726+00:00,2016-10-11 03:01:34.119630+00:00,User_8
2147356200,W_Complete application,2016-10-10 18:50:14.801875+00:00,2016-10-10 18:50:14.801875+00:00,2016-10-11 03:15:14.704967+00:00,User_100
2147356196,W_Call after offers,2016-10-10 18:51:29.649537+00:00,2016-10-10 18:51:29.649538+00:00,2016-10-11 03:02:48.145262+00:00,User_107
2147356224,W_Complete application,2016-10-10 19:06:29.081662+00:00,2016-10-10 19:06:29.081662+00:00,2016-10-11 03:03:13.006891+00:00,User_71
2147356225,W_Complete application,2016-10-10 19:16:19.561751+00:00,2016-10-10 19:16:19.561751+00:00,2016-10-11 03:13:39.619589+00:00,User_61
2147356197,W_Complete application,2016-10-10 19:17:12.820016+00:00,2016-10-10 19:17:12.820016+00:00,2016-10-11 03:07:57.519503+00:00,User_46
2147356201,W_Complete application,2016-10-10 21:05:31.048744+00:00,2016-10-10 21:05:31.048744+00:00,2016-10-11 03:07:09.493297+00:00,User_87
2147356229,W_Complete application,2016-10-10 21:23:08.794618+00:00,2016-10-10 21:23:08.794618+00:00,2016-10-11 03:01:55+00:00,User_143
2147356203,W_Complete application,2016-10-10 21:29:30.644662+00:00,2016-10-10 21:29:30.644662+00:00,2016-10-11 03:01:24.215169+00:00,User_55
2147356199,W_Complete application,2016-10-10 22:33:19.896563+00:00,2016-10-11 03:00:24.818928+00:00,2016-10-11 03:13:17.818928+00:00,User_102
2147356218,W_Complete application,2016-10-10 22:41:32.592269+00:00,2016-10-11 03:00:30.085055+00:00,2016-10-11 03:12:49.566770+00:00,User_7
2147356211,W_Call after offers,2016-10-11 02:40:50.063433+00:00,2016-10-11 03:01:50.349740+00:00,2016-10-11 03:06:05.318029+00:00,User_60
2147356224,W_Complete application,2016-10-11 03:03:13.486171+00:00,2016-10-11 03:03:13.486171+00:00,2016-10-11 03:04:29.486171+00:00,User_132
2147356231,W_Complete application,2016-10-11 03:04:31.163032+00:00,2016-10-11 03:04:31.163032+00:00,2016-10-11 03:09:31.847286+00:00,User_59
