started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-23 12:04:49.813849+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5221943375311284,1502,3656556.0905438475,7002289.813849,User_10_profile,User_10_profile
User_100,User_100,0.5398095614661993,1680,3779902.993673063,7002289.813849,User_100_profile,User_100_profile
User_101,User_101,0.6239751648171441,1168,4369254.940693839,7002289.813849,User_101_profile,User_101_profile
User_102,User_102,0.5589982754627533,1414,3914267.9302319945,7002289.813849,User_102_profile,User_102_profile
User_107,User_107,0.5244042970615083,1206,3672030.867652444,7002289.813849,User_107_profile,User_107_profile
User_109,User_109,0.5451765782517365,1318,3817484.400641187,7002289.813849,User_109_profile,User_109_profile
User_11,User_11,0.5204980730178413,1412,3644678.3548208633,7002289.813849,User_11_profile,User_11_profile
User_112,User_112,0.5217084118991749,1286,3653153.4984409316,7002289.813849,User_112_profile,User_112_profile
User_113,User_113,0.5162072349580237,1388,3614632.663181727,7002289.813849,User_113_profile,User_113_profile
User_116,User_116,3.311398330587804,394,7474488.3118027905,2257200.0,User_116_profile,User_116_profile
User_117,User_117,0.5371278717921935,1114,3761125.025384868,7002289.813849,User_117_profile,User_117_profile
User_118,User_118,0.5088253869708879,1250,3562942.824214024,7002289.813849,User_118_profile,User_118_profile
User_119,User_119,0.5307230456148142,1624,3716276.576283532,7002289.813849,User_119_profile,User_119_profile
User_12,User_12,0.5414520622817093,1306,3791404.2604027474,7002289.813849,User_12_profile,User_12_profile
User_120,User_120,1.8210466899416073,590,6372734.341994094,3499489.8138490003,User_120_profile,User_120_profile
User_121,User_121,0.5105710711557083,1544,3575166.610799589,7002289.813849,User_121_profile,User_121_profile
User_122,User_122,0.523333335595834,1396,3664531.6850903286,7002289.813849,User_122_profile,User_122_profile
User_123,User_123,2.6899280949804063,1086,6943242.398763425,2581200.0,User_123_profile,User_123_profile
User_124,User_124,0.518328511817981,1236,3629486.4585305597,7002289.813849,User_124_profile,User_124_profile
User_125,User_125,0.5400357974009781,1424,3781487.1632546913,7002289.813849,User_125_profile,User_125_profile
User_126,User_126,2.303420091192614,472,6708480.673589368,2912400.0,User_126_profile,User_126_profile
User_127,User_127,0.5167100697180809,1390,3618153.657900125,7002289.813849,User_127_profile,User_127_profile
User_128,User_128,0.9826206148020586,444,6880594.321906498,7002289.813849,User_128_profile,User_128_profile
