case_id,activity,enable_time,start_time,end_time,resource
1114,Settle conditions with supplier,2020-02-14 10:46:00.206274+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:13:07.545875+00:00,Purchasing Agent-000001
1115,Settle conditions with supplier,2020-02-14 10:54:34.978812+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:29:31.813619+00:00,Purchasing Agent-000003
1059,Settle conditions with supplier,2020-02-14 11:32:43.382790+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:13:11.134641+00:00,Purchasing Agent-000015
1117,Settle conditions with supplier,2020-02-14 11:37:43.382790+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:58:51.097061+00:00,Purchasing Agent-000014
1121,Settle conditions with supplier,2020-02-14 11:42:43.382790+00:00,2020-02-16 10:00:00+00:00,2020-02-18 16:37:17.175540+00:00,Purchasing Agent-000018
1099,Settle conditions with supplier,2020-02-14 12:00:43.023646+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:29:36.567779+00:00,Purchasing Agent-000017
1124,Settle conditions with supplier,2020-02-14 12:27:03.857316+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:44:34.108111+00:00,Purchasing Agent-000009
1082,Settle PO dispute with supplier,2020-02-14 13:01:38.735701+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:37:04.135094+00:00,Purchasing Agent-000021
1112,Settle conditions with supplier,2020-02-14 13:17:38.735701+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:14:54.567337+00:00,Purchasing Agent-000005
1083,Settle conditions with supplier,2020-02-14 13:22:38.735701+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:30:21.875958+00:00,Purchasing Agent-000011
1118,Settle conditions with supplier,2020-02-14 13:43:15.176800+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:47:12.826056+00:00,Purchasing Agent-000004
1150,Analyze Request for Quotation,2020-02-14 13:58:37.281306+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:04:02.169078+00:00,Purchasing Agent-000010
1107,Settle conditions with supplier,2020-02-14 14:05:00.659135+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:09:41.617642+00:00,Purchasing Agent-000007
