case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1,Settle PO dispute with supplier,2020-02-13 10:29:15.303901+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:25:38.584301+00:00,Purchasing Agent-000005,2020-01-02 10:51:38.382164+00:00
15,Create Purchase Order,2020-02-13 11:10:51.345353+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:08:22.311607+00:00,Purchasing Agent-000003,2020-01-02 14:52:24.901422+00:00
8,Settle PO dispute with supplier,2020-02-13 13:22:59.005959+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:18:09.903834+00:00,Purchasing Agent-000010,2020-01-02 13:19:47.427613+00:00
17,Settle conditions with supplier,2020-02-13 13:34:17.399430+00:00,2020-02-16 10:00:00+00:00,2020-02-16 16:37:03.149988+00:00,Purchasing Agent-000011,2020-01-02 15:04:40.403875+00:00
42,Settle conditions with supplier,2020-02-13 14:27:27.608813+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:02:35.961956+00:00,Purchasing Agent-000007,2020-01-03 13:00:38.797093+00:00
45,Analyze Request for Quotation,2020-02-13 14:49:12.197494+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:29:30.470246+00:00,Purchasing Agent-000004,2020-01-03 13:44:36.173920+00:00
32,Approve Purchase Order,2020-02-13 15:26:20.525402+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:24:04.767878+00:00,Purchasing Manager-000006,2020-01-03 10:54:44.006396+00:00
28,Settle conditions with supplier,2020-02-13 15:30:36.677286+00:00,2020-02-16 10:00:00+00:00,2020-02-17 09:30:44.655266+00:00,Purchasing Agent-000015,2020-01-03 10:00:00+00:00
41,Analyze Request for Quotation,2020-02-13 16:01:10.285312+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:11:44.168939+00:00,Purchasing Agent-000022,2020-01-03 12:49:11.410100+00:00
29,Approve Purchase Order,2020-02-13 16:08:08.355820+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:20:40.146359+00:00,Purchasing Manager-000010,2020-01-03 10:13:33.481472+00:00
44,Approve Purchase Order,2020-02-13 16:10:26.701420+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:53:24.209152+00:00,Purchasing Manager-000012,2020-01-03 13:30:25.580911+00:00
52,Settle conditions with supplier,2020-02-13 16:55:41.452646+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:41:01.090414+00:00,Purchasing Agent-000016,2020-01-03 15:11:35.429937+00:00
12,Pay invoice,2020-02-13 17:00:38.902946+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:50.746802+00:00,Financial Manager-000001,2020-01-02 14:19:08.267228+00:00
50,Analyze Request for Quotation,2020-02-16 09:12:16.684960+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:40:17.967919+00:00,Purchasing Agent-000019,2020-01-03 15:00:41.887154+00:00
46,Approve Purchase Order,2020-02-16 09:12:35.677176+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:14:33.216606+00:00,Purchasing Manager-000007,2020-01-03 14:26:39.450078+00:00
43,Settle conditions with supplier,2020-02-16 09:18:37.921174+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:40:06.333634+00:00,Purchasing Agent-000002,2020-01-03 13:19:10.115310+00:00
36,Approve Purchase Order for payment,2020-02-16 09:19:37.921174+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:08:19.102974+00:00,Purchasing Agent-000009,2020-01-03 11:28:08.709990+00:00
63,Create Purchase Requisition,2020-02-16 09:19:42.350024+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:17.110424+00:00,Requester-000003,2020-01-06 10:29:46.378355+00:00
55,Settle conditions with supplier,2020-02-16 09:27:04.931685+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:39:01.546258+00:00,Purchasing Agent-000012,2020-01-03 15:51:01.780955+00:00
60,Create Small Request for Quotation,2020-02-16 09:28:07.224146+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:14:49.264360+00:00,Requester-000001,2020-01-06 10:11:38.559599+00:00
33,Choose best option,2020-02-16 09:32:45.739930+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:03:09.678964+00:00,Requester-000002,2020-01-03 11:00:19.375716+00:00
59,Analyze Request for Quotation,2020-02-16 09:35:01.577805+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:12:25.078117+00:00,Purchasing Agent-000006,2020-01-03 17:39:53.559537+00:00
11,Approve Purchase Order,2020-02-16 09:35:03.391922+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:44:06.128340+00:00,Purchasing Manager-000008,2020-01-02 14:16:24.024917+00:00
56,Settle conditions with supplier,2020-02-16 09:37:45.739930+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:40:37.434791+00:00,Purchasing Agent-000020,2020-01-03 16:02:04.972939+00:00
48,Analyze Quotation comparison Map,2020-02-16 09:39:16.234224+00:00,2020-02-16 10:01:36.002769+00:00,2020-02-16 10:31:38.930578+00:00,Requester-000004,2020-01-03 14:53:25.297100+00:00
18,Settle conditions with supplier,2020-02-16 09:40:01.577805+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:07:45.691772+00:00,Purchasing Agent-000021,2020-01-02 15:18:32.071960+00:00
