case_id,activity,enable_time,start_time,end_time,resource
84857,Notificacion estudiante cancelacion soli,2016-02-11 13:44:34.454711+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11041
85902,Notificacion estudiante cancelacion soli,2016-02-15 18:51:49.453824+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11197
91551,Notificacion estudiante cancelacion soli,2016-02-25 07:25:44.672670+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,12196
91353,Validacion final,2016-02-25 21:55:20.466509+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:04+00:00,10923
90501,Validacion final,2016-02-29 11:50:49.934116+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:03:33.788746+00:00,1707
93301,Homologacion por grupo de cursos,2016-03-01 03:39:58.672549+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:22+00:00,12548
93051,Homologacion por grupo de cursos,2016-03-01 07:13:46.488462+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:07:11.821088+00:00,1343
94301,Evaluacion curso,2016-03-02 13:04:57.010412+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:13+00:00,10726
91751,Notificacion estudiante cancelacion soli,2016-03-03 01:12:30.858464+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,14128
93654,Homologacion por grupo de cursos,2016-03-03 16:13:11.594022+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:31:46.301006+00:00,1422
97457,Evaluacion curso,2016-03-08 11:33:18+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1314
91752,Notificacion estudiante cancelacion soli,2016-03-08 18:48:27.247457+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,15884
97503,Homologacion por grupo de cursos,2016-03-10 10:43:26.159199+00:00,2016-05-02 13:00:00+00:00,2016-05-02 14:11:49.609548+00:00,15930
92502,Notificacion estudiante cancelacion soli,2016-03-11 14:40:13.658962+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,18929
98451,Homologacion por grupo de cursos,2016-03-14 20:22:28.015798+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22404
101801,Notificacion estudiante cancelacion soli,2016-03-16 04:57:32.220602+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1995
99103,Homologacion por grupo de cursos,2016-03-16 18:55:49.186203+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:19:35.191469+00:00,22478
97852,Notificacion estudiante cancelacion soli,2016-03-17 04:32:06.280897+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22074
87754,Validacion final,2016-03-17 18:54:49.158977+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,2292
