case_id,activity,enable_time,start_time,end_time,resource,arrival_time
316,Traer informacion estudiante - banner,2016-05-03 08:00:00.042711+00:00,2016-05-03 08:00:00.042710+00:00,2016-05-03 08:00:00.042710+00:00,11353,2016-05-03 08:00:00.042710+00:00
316,Radicar Solicitud Homologacion,2016-05-03 08:00:03.042711+00:00,2016-05-03 08:00:03.042710+00:00,2016-05-03 08:00:03.042710+00:00,11583,2016-05-03 08:00:00.042710+00:00
316,Cancelar Solicitud,2016-05-03 08:00:03.042715+00:00,2016-05-03 08:00:03.042714+00:00,2016-05-03 08:00:03.042714+00:00,24544,2016-05-03 08:00:00.042710+00:00
316,Notificacion estudiante cancelacion soli,2016-05-03 09:09:33.611050+00:00,2016-05-03 09:09:33.611049+00:00,2016-05-03 09:09:33.611049+00:00,22795,2016-05-03 08:00:00.042710+00:00
317,Traer informacion estudiante - banner,2016-05-03 13:07:55.496260+00:00,2016-05-03 13:07:55.496259+00:00,2016-05-03 13:07:55.496259+00:00,11174,2016-05-03 13:07:55.496259+00:00
317,Radicar Solicitud Homologacion,2016-05-03 13:07:58.496260+00:00,2016-05-03 13:07:58.496259+00:00,2016-05-03 14:34:09+00:00,11181,2016-05-03 13:07:55.496259+00:00
318,Traer informacion estudiante - banner,2016-05-03 13:36:48.360532+00:00,2016-05-03 13:36:48.360532+00:00,2016-05-03 13:36:48.360532+00:00,11614,2016-05-03 13:36:48.360532+00:00
318,Radicar Solicitud Homologacion,2016-05-03 13:36:51.360532+00:00,2016-05-03 13:36:51.360532+00:00,2016-05-03 14:00:04+00:00,11509,2016-05-03 13:36:48.360532+00:00
319,Traer informacion estudiante - banner,2016-05-03 14:14:42.199397+00:00,2016-05-03 14:14:42.199397+00:00,2016-05-03 14:14:42.199397+00:00,11327,2016-05-03 14:14:42.199397+00:00
319,Radicar Solicitud Homologacion,2016-05-03 14:14:45.199397+00:00,2016-05-03 14:14:45.199397+00:00,2016-05-03 14:14:45.199397+00:00,11692,2016-05-03 14:14:42.199397+00:00
320,Traer informacion estudiante - banner,2016-05-03 14:16:14.011092+00:00,2016-05-03 14:16:14.011091+00:00,2016-05-03 14:16:14.011091+00:00,11706,2016-05-03 14:16:14.011091+00:00
320,Radicar Solicitud Homologacion,2016-05-03 14:16:17.011092+00:00,2016-05-03 14:16:17.011091+00:00,2016-05-03 14:16:17.011091+00:00,11759,2016-05-03 14:16:14.011091+00:00
320,Cancelar Solicitud,2016-05-03 14:29:32.764844+00:00,2016-05-03 14:29:32.764843+00:00,2016-05-03 14:29:36.251225+00:00,2981,2016-05-03 14:16:14.011091+00:00
317,Validar solicitud,2016-05-03 14:34:09.000167+00:00,2016-05-03 14:34:09.000167+00:00,2016-05-03 14:34:09.000167+00:00,7320,2016-05-03 13:07:55.496259+00:00
319,Validar solicitud,2016-05-03 15:05:30.663721+00:00,2016-05-03 15:05:30.663720+00:00,2016-05-03 15:11:31.099395+00:00,659,2016-05-03 14:14:42.199397+00:00
319,Cancelar Solicitud,2016-05-03 15:11:31.099398+00:00,2016-05-03 15:11:31.099398+00:00,2016-05-03 15:46:15.757238+00:00,22404,2016-05-03 14:14:42.199397+00:00
318,Validar solicitud,2016-05-03 15:29:23.940421+00:00,2016-05-03 15:29:23.940421+00:00,2016-05-03 18:00:16.537576+00:00,677,2016-05-03 13:36:48.360532+00:00
319,Notificacion estudiante cancelacion soli,2016-05-04 06:39:44.213200+00:00,2016-05-04 06:39:44.213200+00:00,2016-05-04 06:39:44.213200+00:00,559,2016-05-03 14:14:42.199397+00:00
