case_id,activity,enable_time,start_time,end_time,resource
1,Traer informacion estudiante - banner,2016-03-17 13:01:59.755703+00:00,2016-03-17 13:01:59.755703+00:00,2016-03-17 13:01:59.755703+00:00,10183
1,Radicar Solicitud Homologacion,2016-03-17 13:02:02.755703+00:00,2016-03-17 13:02:02.755703+00:00,2016-03-17 13:02:03.929475+00:00,10296
1,Cancelar Solicitud,2016-03-17 13:02:07.427213+00:00,2016-03-17 13:02:07.427213+00:00,2016-03-17 13:02:09.427213+00:00,11041
0,Validar solicitud,2016-03-17 17:16:56.493240+00:00,2016-03-17 17:16:56.493240+00:00,2016-03-17 17:16:56.493240+00:00,10923
0,Homologacion por grupo de cursos,2016-03-17 19:42:17.792243+00:00,2016-03-17 19:42:17.792243+00:00,2016-03-18 13:00:22.000000+00:00,12548
2,Traer informacion estudiante - banner,2016-03-17 22:27:10.694159+00:00,2016-03-17 22:27:10.694159+00:00,2016-03-17 22:27:10.694159+00:00,10348
2,Radicar Solicitud Homologacion,2016-03-17 22:27:13.694159+00:00,2016-03-17 22:27:13.694159+00:00,2016-03-17 22:27:13.694159+00:00,10962
2,Validar solicitud,2016-03-17 22:28:02.628363+00:00,2016-03-17 22:28:02.628363+00:00,2016-03-18 13:09:23.333230+00:00,1707
0,Evaluacion curso,2016-03-18 13:00:26.836000+00:00,2016-03-18 13:00:26.836001+00:00,2016-03-18 13:00:39.836001+00:00,10726
0,Validar solicitud / pre-homologacion,2016-03-18 14:50:21.159485+00:00,2016-03-18 14:50:21.159485+00:00,2016-03-18 15:01:19.875769+00:00,19019
3,Traer informacion estudiante - banner,2016-03-18 18:32:51.335189+00:00,2016-03-18 18:32:51.335189+00:00,2016-03-18 18:32:51.335189+00:00,10995
3,Radicar Solicitud Homologacion,2016-03-18 18:32:54.335189+00:00,2016-03-18 18:32:54.335189+00:00,2016-03-18 18:33:02.335189+00:00,11174
4,Traer informacion estudiante - banner,2016-03-18 18:43:11.916789+00:00,2016-03-18 18:43:11.916789+00:00,2016-03-18 18:43:11.916789+00:00,11181
4,Radicar Solicitud Homologacion,2016-03-18 18:43:14.916789+00:00,2016-03-18 18:43:14.916789+00:00,2016-03-18 18:43:14.916789+00:00,11197
4,Validar solicitud,2016-03-18 20:36:40.922657+00:00,2016-03-18 20:36:40.922658+00:00,2016-03-18 20:37:56.030120+00:00,18929
