case_id,activity,enable_time,start_time,end_time,resource
235,Homologacion por grupo de cursos,2016-04-30 09:47:23.504586+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:22:39+00:00,22496
282,Validar solicitud,2016-05-01 20:00:23.927218+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:11:07.036007+00:00,7080
283,Cancelar Solicitud,2016-05-01 20:02:48.818647+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:16:49+00:00,7775
275,Homologacion por grupo de cursos,2016-05-01 22:45:57.057945+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.369531+00:00,2541
261,Validacion final,2016-05-02 02:24:04.606305+00:00,2016-05-02 13:00:00+00:00,2016-05-02 15:00:22.546079+00:00,22475
270,Homologacion por grupo de cursos,2016-05-02 06:02:17.790718+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:27:59.403880+00:00,1422
285,Cancelar Solicitud,2016-05-02 11:00:03.015829+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:11+00:00,8528
286,Radicar Solicitud Homologacion,2016-05-02 11:52:24.591050+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:39:38+00:00,8772
287,Traer informacion estudiante - banner,2016-05-02 13:11:07.708059+00:00,2016-05-02 13:11:07.708060+00:00,2016-05-02 13:11:07.708060+00:00,8854
287,Radicar Solicitud Homologacion,2016-05-02 13:11:10.708060+00:00,2016-05-02 13:11:10.708060+00:00,2016-05-02 13:11:10.708060+00:00,8995
270,Evaluacion curso,2016-05-02 13:27:59.403881+00:00,2016-05-02 13:27:59.403881+00:00,2016-05-02 13:27:59.403881+00:00,4067
275,Evaluacion curso,2016-05-02 13:29:50.119024+00:00,2016-05-02 13:29:50.119024+00:00,2016-05-02 16:13:45.774808+00:00,22438
261,Visto Bueno Cierre Proceso,2016-05-02 15:00:43.263437+00:00,2016-05-02 15:00:43.263438+00:00,2016-05-02 15:00:43.263438+00:00,26767
273,Validar solicitud,2016-05-02 16:06:44.550577+00:00,2016-05-02 16:06:44.550577+00:00,2016-05-02 16:17:55.463830+00:00,18929
235,Evaluacion curso,2016-05-02 16:22:39.040886+00:00,2016-05-02 16:22:39.040886+00:00,2016-05-02 16:31:33.428863+00:00,7304
235,Validacion final,2016-05-02 16:33:47.527366+00:00,2016-05-02 16:33:47.527366+00:00,2016-05-02 16:33:47.527366+00:00,2292
288,Traer informacion estudiante - banner,2016-05-02 18:10:27.923972+00:00,2016-05-02 18:10:27.923972+00:00,2016-05-02 18:10:27.923972+00:00,9154
288,Radicar Solicitud Homologacion,2016-05-02 18:10:30.923972+00:00,2016-05-02 18:10:30.923972+00:00,2016-05-02 18:10:42.923972+00:00,8955
288,Validar solicitud,2016-05-02 18:10:42.924453+00:00,2016-05-02 18:10:42.924453+00:00,2016-05-02 18:10:42.924453+00:00,695
289,Traer informacion estudiante - banner,2016-05-02 18:13:31.505068+00:00,2016-05-02 18:13:31.505068+00:00,2016-05-02 18:13:31.505068+00:00,9298
289,Radicar Solicitud Homologacion,2016-05-02 18:13:34.505068+00:00,2016-05-02 18:13:34.505068+00:00,2016-05-02 18:13:36.293035+00:00,9336
289,Cancelar Solicitud,2016-05-02 19:13:19.855675+00:00,2016-05-02 19:13:19.855675+00:00,2016-05-02 19:13:19.855675+00:00,9484
268,Evaluacion curso,2016-05-02 23:06:25.599431+00:00,2016-05-02 23:06:25.599430+00:00,2016-05-02 23:06:25.599430+00:00,6958
266,Homologacion por grupo de cursos,2016-05-02 23:11:03.643143+00:00,2016-05-02 23:11:03.643142+00:00,2016-05-03 15:11:03.644142+00:00,6952
287,Cancelar Solicitud,2016-05-03 00:01:46.782335+00:00,2016-05-03 00:01:46.782334+00:00,2016-05-03 11:00:28+00:00,9437
290,Traer informacion estudiante - banner,2016-05-03 01:04:53.713710+00:00,2016-05-03 01:04:53.713710+00:00,2016-05-03 01:04:53.713710+00:00,9384
290,Radicar Solicitud Homologacion,2016-05-03 01:04:56.713710+00:00,2016-05-03 01:04:56.713710+00:00,2016-05-03 11:00:25+00:00,9348
291,Traer informacion estudiante - banner,2016-05-03 01:26:25.687523+00:00,2016-05-03 01:26:25.687523+00:00,2016-05-03 01:26:25.687523+00:00,9420
291,Radicar Solicitud Homologacion,2016-05-03 01:26:28.687523+00:00,2016-05-03 01:26:28.687523+00:00,2016-05-03 01:26:28.687523+00:00,9433
244,Revisar curso,2016-05-03 02:02:01.572028+00:00,2016-05-03 02:02:01.572027+00:00,2016-05-03 02:02:01.572027+00:00,5802
230,Homologacion por grupo de cursos,2016-05-03 02:27:46.086369+00:00,2016-05-03 02:27:46.086369+00:00,2016-05-03 02:27:46.086369+00:00,7316
230,Evaluacion curso,2016-05-03 02:27:53.255049+00:00,2016-05-03 02:27:53.255049+00:00,2016-05-03 02:27:53.255049+00:00,7369
181,Homologacion por grupo de cursos,2016-05-03 03:45:26.493922+00:00,2016-05-03 03:45:26.493922+00:00,2016-05-03 03:45:26.493922+00:00,6971
267,Validar solicitud,2016-05-03 03:47:17.020928+00:00,2016-05-03 03:47:17.020928+00:00,2016-05-03 11:35:52.951759+00:00,6767
272,Revisar curso,2016-05-03 04:32:51.236095+00:00,2016-05-03 04:32:51.236096+00:00,2016-05-03 11:00:00.115631+00:00,19019
168,Homologacion por grupo de cursos,2016-05-03 05:12:59.912326+00:00,2016-05-03 05:12:59.912327+00:00,2016-05-03 11:56:55+00:00,7311
292,Traer informacion estudiante - banner,2016-05-03 08:00:00.002989+00:00,2016-05-03 08:00:00.002989+00:00,2016-05-03 08:00:00.002989+00:00,9477
292,Radicar Solicitud Homologacion,2016-05-03 08:00:03.002989+00:00,2016-05-03 08:00:03.002989+00:00,2016-05-03 08:00:03.002989+00:00,9519
294,Traer informacion estudiante - banner,2016-05-03 08:23:21.625842+00:00,2016-05-03 08:23:21.625842+00:00,2016-05-03 08:23:21.625842+00:00,9711
294,Radicar Solicitud Homologacion,2016-05-03 08:23:24.625842+00:00,2016-05-03 08:23:24.625842+00:00,2016-05-03 08:23:24.625842+00:00,9872
293,Traer informacion estudiante - banner,2016-05-03 08:23:46.751328+00:00,2016-05-03 08:23:46.751328+00:00,2016-05-03 08:23:46.751328+00:00,9531
293,Radicar Solicitud Homologacion,2016-05-03 08:23:49.751328+00:00,2016-05-03 08:23:49.751328+00:00,2016-05-03 08:23:49.751328+00:00,9987
294,Validar solicitud,2016-05-03 08:24:53.473978+00:00,2016-05-03 08:24:53.473978+00:00,2016-05-03 08:24:53.473978+00:00,294
272,Evaluacion curso,2016-05-03 11:00:00.115631+00:00,2016-05-03 11:00:00.115631+00:00,2016-05-03 11:00:00.115631+00:00,7763
290,Cancelar Solicitud,2016-05-03 11:00:25+00:00,2016-05-03 11:00:25+00:00,2016-05-03 15:08:34+00:00,559
293,Notificacion estudiante cancelacion soli,2016-05-03 12:18:23.325364+00:00,2016-05-03 12:18:23.325364+00:00,2016-05-03 12:18:23.325364+00:00,11197
276,Homologacion por grupo de cursos,2016-05-03 12:19:08.194527+00:00,2016-05-03 12:19:08.194527+00:00,2016-05-03 15:43:06.380579+00:00,4560
295,Traer informacion estudiante - banner,2016-05-03 14:17:38.225046+00:00,2016-05-03 14:17:38.225046+00:00,2016-05-03 14:17:38.225046+00:00,10183
295,Radicar Solicitud Homologacion,2016-05-03 14:17:41.225046+00:00,2016-05-03 14:17:41.225046+00:00,2016-05-03 14:17:43.078714+00:00,10296
93,Validar solicitud / pre-homologacion,2016-05-03 16:38:58.158058+00:00,2016-05-03 16:38:58.158058+00:00,2016-05-03 18:03:12.884870+00:00,677
295,Validar solicitud,2016-05-03 16:45:48.678218+00:00,2016-05-03 16:45:48.678218+00:00,2016-05-03 16:51:45.480449+00:00,6694
268,Validacion final,2016-05-03 16:53:14.167504+00:00,2016-05-03 16:53:14.167504+00:00,2016-05-03 16:56:26.568407+00:00,1707
286,Validar solicitud,2016-05-03 17:05:07.143739+00:00,2016-05-03 17:05:07.143739+00:00,2016-05-03 17:05:07.143739+00:00,10923
287,Notificacion estudiante cancelacion soli,2016-05-03 17:28:10.399328+00:00,2016-05-03 17:28:10.399329+00:00,2016-05-03 17:28:10.399329+00:00,11041
296,Traer informacion estudiante - banner,2016-05-03 18:14:37.023721+00:00,2016-05-03 18:14:37.023721+00:00,2016-05-03 18:14:37.023721+00:00,10348
296,Radicar Solicitud Homologacion,2016-05-03 18:14:40.023721+00:00,2016-05-03 18:14:40.023721+00:00,2016-05-03 18:14:40.023721+00:00,10962
296,Cancelar Solicitud,2016-05-03 18:14:40.035839+00:00,2016-05-03 18:14:40.035839+00:00,2016-05-03 18:14:40.035839+00:00,12196
297,Traer informacion estudiante - banner,2016-05-03 18:28:52.687612+00:00,2016-05-03 18:28:52.687612+00:00,2016-05-03 18:28:52.687612+00:00,10995
297,Radicar Solicitud Homologacion,2016-05-03 18:28:55.687612+00:00,2016-05-03 18:28:55.687612+00:00,2016-05-03 20:00:08+00:00,11174
275,Validacion final,2016-05-03 20:33:16.808644+00:00,2016-05-03 20:33:16.808645+00:00,2016-05-03 20:33:16.808645+00:00,22404
286,Homologacion por grupo de cursos,2016-05-03 21:28:50.613944+00:00,2016-05-03 21:28:50.613945+00:00,2016-05-04 15:12:20+00:00,7573
274,Validar solicitud,2016-05-04 00:13:07.151732+00:00,2016-05-04 00:13:07.151733+00:00,2016-05-04 00:13:07.151733+00:00,7019
297,Cancelar Solicitud,2016-05-04 00:20:00.902395+00:00,2016-05-04 00:20:00.902395+00:00,2016-05-04 00:20:00.902395+00:00,15884
298,Traer informacion estudiante - banner,2016-05-04 00:31:40.383888+00:00,2016-05-04 00:31:40.383888+00:00,2016-05-04 00:31:40.383888+00:00,11218
298,Radicar Solicitud Homologacion,2016-05-04 00:31:43.383888+00:00,2016-05-04 00:31:43.383888+00:00,2016-05-04 13:00:06.154884+00:00,955
283,Notificacion estudiante cancelacion soli,2016-05-04 03:19:02.527412+00:00,2016-05-04 03:19:02.527412+00:00,2016-05-04 03:19:02.527412+00:00,1995
294,Revisar curso,2016-05-04 09:04:43.057783+00:00,2016-05-04 09:04:43.057782+00:00,2016-05-04 09:04:43.057782+00:00,410
294,Evaluacion curso,2016-05-04 09:04:43.057852+00:00,2016-05-04 09:04:43.057852+00:00,2016-05-04 09:04:43.057852+00:00,7088
209,Revisar curso,2016-05-04 09:35:44.912589+00:00,2016-05-04 09:35:44.912589+00:00,2016-05-04 09:35:44.912589+00:00,448
299,Traer informacion estudiante - banner,2016-05-04 10:00:00.000001+00:00,2016-05-04 10:00:00.000001+00:00,2016-05-04 10:00:00.000001+00:00,9449
299,Radicar Solicitud Homologacion,2016-05-04 10:00:03.000001+00:00,2016-05-04 10:00:03.000001+00:00,2016-05-04 13:00:51+00:00,9404
292,Validar solicitud,2016-05-04 12:27:14.764816+00:00,2016-05-04 12:27:14.764816+00:00,2016-05-04 12:27:14.764816+00:00,7320
298,Homologacion por grupo de cursos,2016-05-04 13:03:36.025088+00:00,2016-05-04 13:03:36.025089+00:00,2016-05-04 13:21:26.967455+00:00,22478
252,Notificacion estudiante cancelacion soli,2016-05-04 13:03:51.291737+00:00,2016-05-04 13:03:51.291737+00:00,2016-05-04 13:03:51.291737+00:00,22074
299,Validar solicitud,2016-05-04 13:15:28.857747+00:00,2016-05-04 13:15:28.857746+00:00,2016-05-04 13:33:05.457118+00:00,241
292,Revisar curso,2016-05-04 13:58:06.792159+00:00,2016-05-04 13:58:06.792159+00:00,2016-05-04 13:58:06.792159+00:00,387
299,Homologacion por grupo de cursos,2016-05-04 13:58:09.920595+00:00,2016-05-04 13:58:09.920594+00:00,2016-05-04 23:07:15.920594+00:00,26796
209,Homologacion por grupo de cursos,2016-05-04 14:00:52.403545+00:00,2016-05-04 14:00:52.403545+00:00,2016-05-06 17:02:08.778905+00:00,1007
