case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1,Traer informacion estudiante - banner,2016-03-17 13:01:59.755703+00:00,2016-03-17 13:01:59.755703+00:00,2016-03-17 13:01:59.755703+00:00,10183,2016-03-17 13:01:59.755703+00:00
1,Radicar Solicitud Homologacion,2016-03-17 13:02:02.755703+00:00,2016-03-17 13:02:02.755703+00:00,2016-03-17 13:02:03.929475+00:00,10296,2016-03-17 13:01:59.755703+00:00
1,Cancelar Solicitud,2016-03-17 13:02:07.427213+00:00,2016-03-17 13:02:07.427213+00:00,2016-03-17 13:02:09.427213+00:00,11041,2016-03-17 13:01:59.755703+00:00
0,Validar solicitud,2016-03-17 17:16:56.493240+00:00,2016-03-17 17:16:56.493240+00:00,2016-03-17 17:16:56.493240+00:00,10923,2016-03-17 17:16:56.493240+00:00
0,Homologacion por grupo de cursos,2016-03-17 19:42:17.792243+00:00,2016-03-17 19:42:17.792243+00:00,2016-03-18 13:00:22+00:00,12548,2016-03-17 17:16:56.493240+00:00
2,Traer informacion estudiante - banner,2016-03-17 22:27:10.694159+00:00,2016-03-17 22:27:10.694159+00:00,2016-03-17 22:27:10.694159+00:00,10348,2016-03-17 22:27:10.694159+00:00
2,Radicar Solicitud Homologacion,2016-03-17 22:27:13.694159+00:00,2016-03-17 22:27:13.694159+00:00,2016-03-17 22:27:13.694159+00:00,10962,2016-03-17 22:27:10.694159+00:00
2,Validar solicitud,2016-03-17 22:28:02.628363+00:00,2016-03-17 22:28:02.628363+00:00,2016-03-18 13:09:23.333230+00:00,1707,2016-03-17 22:27:10.694159+00:00
0,Evaluacion curso,2016-03-18 13:00:26.836000+00:00,2016-03-18 13:00:26.836001+00:00,2016-03-18 13:00:39.836001+00:00,10726,2016-03-17 17:16:56.493240+00:00
0,Validar solicitud / pre-homologacion,2016-03-18 14:50:21.159485+00:00,2016-03-18 14:50:21.159485+00:00,2016-03-18 15:01:19.875769+00:00,19019,2016-03-17 17:16:56.493240+00:00
3,Traer informacion estudiante - banner,2016-03-18 18:32:51.335189+00:00,2016-03-18 18:32:51.335189+00:00,2016-03-18 18:32:51.335189+00:00,10995,2016-03-18 18:32:51.335189+00:00
3,Radicar Solicitud Homologacion,2016-03-18 18:32:54.335189+00:00,2016-03-18 18:32:54.335189+00:00,2016-03-18 18:33:02.335189+00:00,11174,2016-03-18 18:32:51.335189+00:00
4,Traer informacion estudiante - banner,2016-03-18 18:43:11.916789+00:00,2016-03-18 18:43:11.916789+00:00,2016-03-18 18:43:11.916789+00:00,11181,2016-03-18 18:43:11.916789+00:00
4,Radicar Solicitud Homologacion,2016-03-18 18:43:14.916789+00:00,2016-03-18 18:43:14.916789+00:00,2016-03-18 18:43:14.916789+00:00,11197,2016-03-18 18:43:11.916789+00:00
4,Validar solicitud,2016-03-18 20:36:40.922657+00:00,2016-03-18 20:36:40.922658+00:00,2016-03-18 20:37:56.030120+00:00,18929,2016-03-18 18:43:11.916789+00:00
4,Cancelar Solicitud,2016-03-18 20:38:55.994519+00:00,2016-03-18 20:38:55.994518+00:00,2016-03-18 20:38:55.994518+00:00,12196,2016-03-18 18:43:11.916789+00:00
3,Cancelar Solicitud,2016-03-19 02:31:28.063938+00:00,2016-03-19 02:31:28.063938+00:00,2016-03-20 19:00:03+00:00,14128,2016-03-18 18:32:51.335189+00:00
5,Traer informacion estudiante - banner,2016-03-19 10:23:00.950857+00:00,2016-03-19 10:23:00.950856+00:00,2016-03-19 10:23:00.950856+00:00,11218,2016-03-19 10:23:00.950856+00:00
5,Radicar Solicitud Homologacion,2016-03-19 10:23:03.950857+00:00,2016-03-19 10:23:03.950856+00:00,2016-03-20 19:17:58+00:00,11327,2016-03-19 10:23:00.950856+00:00
6,Traer informacion estudiante - banner,2016-03-19 10:24:49.632118+00:00,2016-03-19 10:24:49.632118+00:00,2016-03-19 10:24:49.632118+00:00,1134,2016-03-19 10:24:49.632118+00:00
6,Radicar Solicitud Homologacion,2016-03-19 10:24:52.632118+00:00,2016-03-19 10:24:52.632118+00:00,2016-03-19 10:24:52.632118+00:00,11349,2016-03-19 10:24:49.632118+00:00
6,Cancelar Solicitud,2016-03-19 10:26:43.558414+00:00,2016-03-19 10:26:43.558414+00:00,2016-03-19 10:26:43.558414+00:00,15884,2016-03-19 10:24:49.632118+00:00
7,Traer informacion estudiante - banner,2016-03-19 18:00:00.000340+00:00,2016-03-19 18:00:00.000340+00:00,2016-03-19 18:00:00.000340+00:00,11353,2016-03-19 18:00:00.000340+00:00
7,Radicar Solicitud Homologacion,2016-03-19 18:00:03.000340+00:00,2016-03-19 18:00:03.000340+00:00,2016-03-20 19:00:04+00:00,11509,2016-03-19 18:00:00.000340+00:00
8,Traer informacion estudiante - banner,2016-03-20 13:50:03.286997+00:00,2016-03-20 13:50:03.286997+00:00,2016-03-20 13:50:03.286997+00:00,11583,2016-03-20 13:50:03.286997+00:00
8,Radicar Solicitud Homologacion,2016-03-20 13:50:06.286997+00:00,2016-03-20 13:50:06.286997+00:00,2016-03-20 13:50:06.286997+00:00,11614,2016-03-20 13:50:03.286997+00:00
5,Cancelar Solicitud,2016-03-20 21:57:17.114609+00:00,2016-03-20 21:57:17.114609+00:00,2016-03-20 21:57:17.114609+00:00,1995,2016-03-19 10:23:00.950856+00:00
