case_id,activity,enable_time,start_time,end_time,resource
235,Homologacion por grupo de cursos,2016-04-30 09:47:23.504586+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:22:39+00:00,22496
282,Validar solicitud,2016-05-01 20:00:23.927218+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:11:07.036007+00:00,7080
283,Cancelar Solicitud,2016-05-01 20:02:48.818647+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:16:49+00:00,7775
275,Homologacion por grupo de cursos,2016-05-01 22:45:57.057945+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.369531+00:00,2541
261,Validacion final,2016-05-02 02:24:04.606305+00:00,2016-05-02 13:00:00+00:00,2016-05-02 15:00:22.546079+00:00,22475
270,Homologacion por grupo de cursos,2016-05-02 06:02:17.790718+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:27:59.403880+00:00,1422
285,Cancelar Solicitud,2016-05-02 11:00:03.015829+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:11+00:00,8528
286,Radicar Solicitud Homologacion,2016-05-02 11:52:24.591050+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:39:38+00:00,8772
270,Evaluacion curso,2016-05-02 13:27:59.403881+00:00,2016-05-02 13:27:59.403881+00:00,2016-05-02 13:27:59.403881+00:00,4067
275,Evaluacion curso,2016-05-02 13:29:50.119024+00:00,2016-05-02 13:29:50.119024+00:00,2016-05-02 16:13:45.774808+00:00,22438
261,Visto Bueno Cierre Proceso,2016-05-02 15:00:43.263437+00:00,2016-05-02 15:00:43.263438+00:00,2016-05-02 15:00:43.263438+00:00,26767
273,Validar solicitud,2016-05-02 16:06:44.550577+00:00,2016-05-02 16:06:44.550577+00:00,2016-05-02 16:17:55.463830+00:00,18929
235,Evaluacion curso,2016-05-02 16:22:39.040886+00:00,2016-05-02 16:22:39.040886+00:00,2016-05-02 16:31:33.428863+00:00,7304
235,Validacion final,2016-05-02 16:33:47.527366+00:00,2016-05-02 16:33:47.527366+00:00,2016-05-02 16:33:47.527366+00:00,2292
268,Evaluacion curso,2016-05-02 23:06:25.599431+00:00,2016-05-02 23:06:25.599430+00:00,2016-05-02 23:06:25.599430+00:00,6958
266,Homologacion por grupo de cursos,2016-05-02 23:11:03.643143+00:00,2016-05-02 23:11:03.643142+00:00,2016-05-03 15:11:03.644142+00:00,6952
244,Revisar curso,2016-05-03 02:02:01.572028+00:00,2016-05-03 02:02:01.572027+00:00,2016-05-03 02:02:01.572027+00:00,5802
230,Homologacion por grupo de cursos,2016-05-03 02:27:46.086369+00:00,2016-05-03 02:27:46.086369+00:00,2016-05-03 02:27:46.086369+00:00,7316
230,Evaluacion curso,2016-05-03 02:27:53.255049+00:00,2016-05-03 02:27:53.255049+00:00,2016-05-03 02:27:53.255049+00:00,7369
181,Homologacion por grupo de cursos,2016-05-03 03:45:26.493922+00:00,2016-05-03 03:45:26.493922+00:00,2016-05-03 03:45:26.493922+00:00,6971
272,Revisar curso,2016-05-03 04:32:51.236095+00:00,2016-05-03 04:32:51.236096+00:00,2016-05-03 11:00:00.115631+00:00,19019
168,Homologacion por grupo de cursos,2016-05-03 05:12:59.912326+00:00,2016-05-03 05:12:59.912327+00:00,2016-05-03 11:56:55+00:00,7311
272,Evaluacion curso,2016-05-03 11:00:00.115631+00:00,2016-05-03 11:00:00.115631+00:00,2016-05-03 11:00:00.115631+00:00,7763
276,Homologacion por grupo de cursos,2016-05-03 12:19:08.194527+00:00,2016-05-03 12:19:08.194527+00:00,2016-05-03 15:43:06.380579+00:00,4560
93,Validar solicitud / pre-homologacion,2016-05-03 16:38:58.158058+00:00,2016-05-03 16:38:58.158058+00:00,2016-05-03 18:03:12.884870+00:00,677
268,Validacion final,2016-05-03 16:53:14.167504+00:00,2016-05-03 16:53:14.167504+00:00,2016-05-03 16:56:26.568407+00:00,1707
286,Validar solicitud,2016-05-03 17:05:07.143739+00:00,2016-05-03 17:05:07.143739+00:00,2016-05-03 17:05:07.143739+00:00,10923
275,Validacion final,2016-05-03 20:33:16.808644+00:00,2016-05-03 20:33:16.808645+00:00,2016-05-03 20:33:16.808645+00:00,22404
286,Homologacion por grupo de cursos,2016-05-03 21:28:50.613944+00:00,2016-05-03 21:28:50.613945+00:00,2016-05-04 15:12:20+00:00,7573
274,Validar solicitud,2016-05-04 00:13:07.151732+00:00,2016-05-04 00:13:07.151733+00:00,2016-05-04 00:13:07.151733+00:00,7019
283,Notificacion estudiante cancelacion soli,2016-05-04 03:19:02.527412+00:00,2016-05-04 03:19:02.527412+00:00,2016-05-04 03:19:02.527412+00:00,1995
209,Revisar curso,2016-05-04 09:35:44.912589+00:00,2016-05-04 09:35:44.912589+00:00,2016-05-04 09:35:44.912589+00:00,448
252,Notificacion estudiante cancelacion soli,2016-05-04 13:03:51.291737+00:00,2016-05-04 13:03:51.291737+00:00,2016-05-04 13:03:51.291737+00:00,22074
209,Homologacion por grupo de cursos,2016-05-04 14:00:52.403545+00:00,2016-05-04 14:00:52.403545+00:00,2016-05-06 17:02:08.778905+00:00,1007
224,Homologacion por grupo de cursos,2016-05-04 14:06:53.643126+00:00,2016-05-04 14:06:53.643125+00:00,2016-05-04 14:07:15.643125+00:00,12548
264,Notificacion estudiante cancelacion soli,2016-05-04 14:16:11.505040+00:00,2016-05-04 14:16:11.505040+00:00,2016-05-04 14:16:11.505040+00:00,22491
253,Notificacion estudiante cancelacion soli,2016-05-04 18:57:01.162219+00:00,2016-05-04 18:57:01.162218+00:00,2016-05-04 18:57:01.162218+00:00,22624
262,Notificacion estudiante cancelacion soli,2016-05-04 20:28:54.504402+00:00,2016-05-04 20:28:54.504401+00:00,2016-05-04 20:28:54.504401+00:00,24544
87,Avanzar recepcion documentos,2016-05-05 09:35:23.821454+00:00,2016-05-05 09:35:23.821454+00:00,2016-05-05 09:35:23.821454+00:00,3510
235,Visto Bueno Cierre Proceso,2016-05-05 17:42:41.745716+00:00,2016-05-05 17:42:41.745716+00:00,2016-05-06 13:03:19.706056+00:00,7314
204,Validar solicitud / pre-homologacion,2016-05-05 19:26:25.957930+00:00,2016-05-05 19:26:25.957929+00:00,2016-05-06 13:25:15+00:00,7080
271,Homologacion por grupo de cursos,2016-05-06 07:47:18.171003+00:00,2016-05-06 07:47:18.171003+00:00,2016-05-06 13:47:35.599650+00:00,6889
274,Revisar curso,2016-05-06 12:07:24.291346+00:00,2016-05-06 12:07:24.291346+00:00,2016-05-06 12:07:24.291346+00:00,1314
285,Notificacion estudiante cancelacion soli,2016-05-06 16:23:57.018158+00:00,2016-05-06 16:23:57.018157+00:00,2016-05-06 16:23:57.018157+00:00,7836
272,Validar solicitud / pre-homologacion,2016-05-06 16:45:43.820863+00:00,2016-05-06 16:45:43.820863+00:00,2016-05-06 18:00:01+00:00,294
209,Evaluacion curso,2016-05-06 17:02:09.069001+00:00,2016-05-06 17:02:09.069001+00:00,2016-05-10 14:19:09.693123+00:00,22439
256,Homologacion por grupo de cursos,2016-05-06 21:33:32.800934+00:00,2016-05-06 21:33:32.800934+00:00,2016-05-08 19:33:32.800935+00:00,7324
235,Transferir Creditos,2016-05-07 05:56:03.433496+00:00,2016-05-07 05:56:03.433497+00:00,2016-05-07 05:56:03.433497+00:00,7394
148,Notificacion estudiante cancelacion soli,2016-05-07 12:01:26.514967+00:00,2016-05-07 12:01:26.514967+00:00,2016-05-07 12:01:26.514967+00:00,7682
280,Notificacion estudiante cancelacion soli,2016-05-07 12:21:17.445439+00:00,2016-05-07 12:21:17.445439+00:00,2016-05-07 12:21:17.445439+00:00,8213
106,Notificacion estudiante cancelacion soli,2016-05-07 21:38:41.746513+00:00,2016-05-07 21:38:41.746513+00:00,2016-05-07 21:38:41.746513+00:00,8916
282,Recepcion de documentos,2016-05-07 23:45:17.700515+00:00,2016-05-07 23:45:17.700516+00:00,2016-05-07 23:45:17.700516+00:00,29704
210,Visto Bueno Cierre Proceso,2016-05-08 01:46:13.347543+00:00,2016-05-08 01:46:13.347542+00:00,2016-05-08 01:46:13.347542+00:00,1343
220,Notificacion estudiante cancelacion soli,2016-05-08 04:13:37.298452+00:00,2016-05-08 04:13:37.298451+00:00,2016-05-08 04:13:37.298451+00:00,22829
282,Homologacion por grupo de cursos,2016-05-08 06:34:17.122872+00:00,2016-05-08 06:34:17.122872+00:00,2016-05-09 13:20:00+00:00,8651
275,Visto Bueno Cierre Proceso,2016-05-08 11:40:23.271660+00:00,2016-05-08 11:40:23.271659+00:00,2016-05-08 19:25:36.043367+00:00,6979
210,Visto Bueno Cierre Proceso,2016-05-08 22:43:24.023480+00:00,2016-05-08 22:43:24.023479+00:00,2016-05-09 13:29:32.517999+00:00,1422
249,Homologacion por grupo de cursos,2016-05-08 22:50:56.204320+00:00,2016-05-08 22:50:56.204320+00:00,2016-05-08 22:50:56.204320+00:00,6799
265,Notificacion estudiante cancelacion soli,2016-05-09 04:29:15.941248+00:00,2016-05-09 04:29:15.941248+00:00,2016-05-09 04:29:15.941248+00:00,7775
195,Revisar curso,2016-05-09 08:16:03.296027+00:00,2016-05-09 08:16:03.296027+00:00,2016-05-09 08:16:03.296027+00:00,22404
282,Evaluacion curso,2016-05-09 13:20:00.001813+00:00,2016-05-09 13:20:00.001813+00:00,2016-05-09 13:20:13.001813+00:00,10726
195,Homologacion por grupo de cursos,2016-05-10 02:10:59.423348+00:00,2016-05-10 02:10:59.423349+00:00,2016-05-10 15:22:39+00:00,22496
269,Revisar curso,2016-05-10 03:28:48.442083+00:00,2016-05-10 03:28:48.442082+00:00,2016-05-10 11:23:16.201362+00:00,49
269,Evaluacion curso,2016-05-10 11:24:22.525140+00:00,2016-05-10 11:24:22.525140+00:00,2016-05-10 11:36:51.450021+00:00,22438
269,Validar solicitud / pre-homologacion,2016-05-10 18:20:40.701698+00:00,2016-05-10 18:20:40.701698+00:00,2016-05-10 19:00:00.212839+00:00,22475
259,Revisar curso,2016-05-10 23:08:57.694257+00:00,2016-05-10 23:08:57.694257+00:00,2016-05-10 23:08:57.694257+00:00,294
259,Evaluacion curso,2016-05-10 23:09:28.729057+00:00,2016-05-10 23:09:28.729056+00:00,2016-05-10 23:09:28.729056+00:00,7763
268,Visto Bueno Cierre Proceso,2016-05-11 00:02:38.786334+00:00,2016-05-11 00:02:38.786334+00:00,2016-05-11 13:07:25+00:00,6971
259,Validacion final,2016-05-11 03:04:44.078324+00:00,2016-05-11 03:04:44.078323+00:00,2016-05-11 03:04:44.078323+00:00,6767
258,Homologacion por grupo de cursos,2016-05-11 12:02:27.884407+00:00,2016-05-11 12:02:27.884408+00:00,2016-05-11 16:00:00+00:00,6952
248,Notificacion estudiante cancelacion soli,2016-05-11 16:14:22.370579+00:00,2016-05-11 16:14:22.370579+00:00,2016-05-11 16:14:22.370579+00:00,7071
250,Revisar curso,2016-05-11 17:48:23.238179+00:00,2016-05-11 17:48:23.238179+00:00,2016-05-11 18:00:00.380622+00:00,19019
195,Cancelar curso,2016-05-11 19:37:02.951216+00:00,2016-05-11 19:37:02.951215+00:00,2016-05-11 19:37:02.951215+00:00,17296
282,Validacion final,2016-05-12 06:24:20.266169+00:00,2016-05-12 06:24:20.266168+00:00,2016-05-12 12:02:02.909177+00:00,1707
268,Transferir Creditos,2016-05-12 07:28:44.701738+00:00,2016-05-12 07:28:44.701738+00:00,2016-05-12 07:28:44.701738+00:00,4560
245,Validacion final,2016-05-12 08:00:30.256208+00:00,2016-05-12 08:00:30.256209+00:00,2016-05-12 12:00:35.202854+00:00,241
245,Visto Bueno Cierre Proceso,2016-05-12 16:22:04.687119+00:00,2016-05-12 16:22:04.687118+00:00,2016-05-12 16:22:04.687118+00:00,1343
209,Validacion final,2016-05-13 08:40:12.143702+00:00,2016-05-13 08:40:12.143701+00:00,2016-05-13 08:40:12.143701+00:00,659
