case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:13.300712+00:00,2016-03-17 13:00:13.300712+00:00,2016-03-17 13:00:13.300712+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:16.300712+00:00,2016-03-17 13:00:16.300712+00:00,2016-03-17 13:00:17.244104+00:00,10296
1,Traer informacion estudiante - banner,2016-03-17 16:49:20.184059+00:00,2016-03-17 16:49:20.184059+00:00,2016-03-17 16:49:20.184059+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 16:49:23.184059+00:00,2016-03-17 16:49:23.184059+00:00,2016-03-17 16:49:23.184059+00:00,10962
2,Traer informacion estudiante - banner,2016-03-17 17:06:25.492660+00:00,2016-03-17 17:06:25.492659+00:00,2016-03-17 17:06:25.492659+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 17:06:28.492660+00:00,2016-03-17 17:06:28.492659+00:00,2016-03-18 13:00:04.000000+00:00,11041
3,Traer informacion estudiante - banner,2016-03-17 19:42:27.404227+00:00,2016-03-17 19:42:27.404227+00:00,2016-03-17 19:42:27.404227+00:00,11174
3,Radicar Solicitud Homologacion,2016-03-17 19:42:30.404227+00:00,2016-03-17 19:42:30.404227+00:00,2016-03-18 13:34:09.000000+00:00,11181
1,Validar solicitud,2016-03-17 20:12:44.128200+00:00,2016-03-17 20:12:44.128199+00:00,2016-03-17 20:12:44.128199+00:00,10923
0,Cancelar Solicitud,2016-03-17 20:33:38.726622+00:00,2016-03-17 20:33:38.726622+00:00,2016-03-17 20:33:38.726622+00:00,11197
4,Traer informacion estudiante - banner,2016-03-17 21:03:50.892910+00:00,2016-03-17 21:03:50.892910+00:00,2016-03-17 21:03:50.892910+00:00,11218
4,Radicar Solicitud Homologacion,2016-03-17 21:03:53.892910+00:00,2016-03-17 21:03:53.892910+00:00,2016-03-18 13:17:58.000000+00:00,11327
1,Revisar curso,2016-03-17 23:53:27.023839+00:00,2016-03-17 23:53:27.023838+00:00,2016-03-17 23:53:27.023838+00:00,1314
5,Traer informacion estudiante - banner,2016-03-18 00:29:43.974399+00:00,2016-03-18 00:29:43.974399+00:00,2016-03-18 00:29:43.974399+00:00,1134
5,Radicar Solicitud Homologacion,2016-03-18 00:29:46.974399+00:00,2016-03-18 00:29:46.974399+00:00,2016-03-18 00:29:46.974399+00:00,11349
6,Traer informacion estudiante - banner,2016-03-18 01:21:29.705536+00:00,2016-03-18 01:21:29.705535+00:00,2016-03-18 01:21:29.705535+00:00,11353
6,Radicar Solicitud Homologacion,2016-03-18 01:21:32.705536+00:00,2016-03-18 01:21:32.705535+00:00,2016-03-18 13:00:04.000000+00:00,11509
7,Traer informacion estudiante - banner,2016-03-18 08:51:38.428565+00:00,2016-03-18 08:51:38.428565+00:00,2016-03-18 08:51:38.428565+00:00,11583
