case_id,activity,enable_time,start_time,end_time,resource
116204,Traer informacion estudiante - banner,2016-05-02 14:16:40.641603+00:00,2016-05-02 14:16:40.641603+00:00,2016-05-02 14:16:40.641603+00:00,11349
116204,Radicar Solicitud Homologacion,2016-05-02 14:16:43.641603+00:00,2016-05-02 14:16:43.641603+00:00,2016-05-02 14:16:43.641603+00:00,11353
116202,Validar solicitud,2016-05-02 23:03:45.729958+00:00,2016-05-02 23:03:45.729958+00:00,2016-05-02 23:03:45.729958+00:00,9184
116205,Traer informacion estudiante - banner,2016-05-03 05:00:00.000076+00:00,2016-05-03 05:00:00.000076+00:00,2016-05-03 05:00:00.000076+00:00,11509
116205,Radicar Solicitud Homologacion,2016-05-03 05:00:03.000076+00:00,2016-05-03 05:00:03.000076+00:00,2016-05-03 05:00:03.000076+00:00,11583
116205,Validar solicitud,2016-05-03 05:05:10.410666+00:00,2016-05-03 05:05:10.410666+00:00,2016-05-03 05:05:10.410666+00:00,669
116205,Cancelar Solicitud,2016-05-03 05:07:32.305678+00:00,2016-05-03 05:07:32.305678+00:00,2016-05-03 05:07:32.305678+00:00,8916
116206,Traer informacion estudiante - banner,2016-05-03 05:29:26.663207+00:00,2016-05-03 05:29:26.663207+00:00,2016-05-03 05:29:26.663207+00:00,11614
116206,Radicar Solicitud Homologacion,2016-05-03 05:29:29.663207+00:00,2016-05-03 05:29:29.663207+00:00,2016-05-03 05:29:29.663207+00:00,11692
116206,Cancelar Solicitud,2016-05-03 05:46:53.020180+00:00,2016-05-03 05:46:53.020180+00:00,2016-05-03 11:00:28+00:00,9437
116208,Traer informacion estudiante - banner,2016-05-03 21:07:05.368249+00:00,2016-05-03 21:07:05.368249+00:00,2016-05-03 21:07:05.368249+00:00,11706
116208,Radicar Solicitud Homologacion,2016-05-03 21:07:08.368249+00:00,2016-05-03 21:07:08.368249+00:00,2016-05-03 21:07:08.368249+00:00,11759
116208,Validar solicitud,2016-05-03 21:07:08.368365+00:00,2016-05-03 21:07:08.368365+00:00,2016-05-03 21:07:08.368365+00:00,7019
116209,Traer informacion estudiante - banner,2016-05-03 22:03:20.302629+00:00,2016-05-03 22:03:20.302629+00:00,2016-05-03 22:03:20.302629+00:00,11760
116209,Radicar Solicitud Homologacion,2016-05-03 22:03:23.302629+00:00,2016-05-03 22:03:23.302629+00:00,2016-05-03 22:03:23.302629+00:00,11775
116209,Cancelar Solicitud,2016-05-03 22:12:42.304762+00:00,2016-05-03 22:12:42.304761+00:00,2016-05-04 13:00:02+00:00,11041
116210,Traer informacion estudiante - banner,2016-05-03 22:12:43.876271+00:00,2016-05-03 22:12:43.876271+00:00,2016-05-03 22:12:43.876271+00:00,11811
116210,Radicar Solicitud Homologacion,2016-05-03 22:12:46.876271+00:00,2016-05-03 22:12:46.876271+00:00,2016-05-03 22:12:46.876271+00:00,11854
116210,Validar solicitud,2016-05-03 22:12:47.787304+00:00,2016-05-03 22:12:47.787303+00:00,2016-05-04 13:00:30.547816+00:00,387
116211,Traer informacion estudiante - banner,2016-05-03 23:30:28.866518+00:00,2016-05-03 23:30:28.866518+00:00,2016-05-03 23:30:28.866518+00:00,11959
116211,Radicar Solicitud Homologacion,2016-05-03 23:30:31.866518+00:00,2016-05-03 23:30:31.866518+00:00,2016-05-04 13:38:26+00:00,11973
116207,Validar solicitud,2016-05-04 04:55:39.255872+00:00,2016-05-04 04:55:39.255872+00:00,2016-05-04 13:27:16.579662+00:00,7297
116212,Traer informacion estudiante - banner,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,12006
116212,Radicar Solicitud Homologacion,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,12129
116213,Traer informacion estudiante - banner,2016-05-04 11:42:11.171134+00:00,2016-05-04 11:42:11.171134+00:00,2016-05-04 11:42:11.171134+00:00,12814
116213,Radicar Solicitud Homologacion,2016-05-04 11:42:14.171134+00:00,2016-05-04 11:42:14.171134+00:00,2016-05-04 11:42:14.171134+00:00,12836
116214,Traer informacion estudiante - banner,2016-05-04 13:34:47.918412+00:00,2016-05-04 13:34:47.918412+00:00,2016-05-04 13:34:47.918412+00:00,12915
116214,Radicar Solicitud Homologacion,2016-05-04 13:34:50.918412+00:00,2016-05-04 13:34:50.918412+00:00,2016-05-04 13:34:50.918412+00:00,13733
116214,Cancelar Solicitud,2016-05-04 13:34:50.918412+00:00,2016-05-04 13:34:50.918412+00:00,2016-05-04 13:34:50.918412+00:00,15884
116215,Traer informacion estudiante - banner,2016-05-04 13:37:07.069161+00:00,2016-05-04 13:37:07.069161+00:00,2016-05-04 13:37:07.069161+00:00,14126
116215,Traer informacion estudiante - banner,2016-05-04 13:37:11.404425+00:00,2016-05-04 13:37:11.404425+00:00,2016-05-04 13:37:11.404425+00:00,1471
116215,Radicar Solicitud Homologacion,2016-05-04 13:37:14.404425+00:00,2016-05-04 13:37:14.404425+00:00,2016-05-04 13:37:14.404425+00:00,15057
