case_id,activity,enable_time,start_time,end_time,resource,arrival_time
276,Homologacion por grupo de cursos,2016-04-30 00:31:22.956903+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:21:26.238896+00:00,4560,2016-04-26 21:42:14.096718+00:00
260,Homologacion por grupo de cursos,2016-04-30 02:38:17.942457+00:00,2016-05-02 13:00:00+00:00,2016-05-02 17:00:00+00:00,6952,2016-04-23 20:00:00+00:00
214,Cancelar curso,2016-05-01 03:03:59.898185+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:20:00+00:00,8651,2016-04-19 01:09:08.469229+00:00
312,Radicar Solicitud Homologacion,2016-05-01 15:05:09.988827+00:00,2016-05-02 13:00:00+00:00,2016-05-03 16:05:12.668129+00:00,6004,2016-05-01 15:05:06.988827+00:00
296,Homologacion por grupo de cursos,2016-05-01 16:27:18.602364+00:00,2016-05-02 13:00:00+00:00,2016-05-02 23:09:06+00:00,26796,2016-04-29 21:52:11.876048+00:00
304,Homologacion por grupo de cursos,2016-05-02 04:07:43.208337+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:20:41.333846+00:00,1422,2016-04-30 00:16:19.790924+00:00
289,Validar solicitud,2016-05-02 04:21:02.771264+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:20:50.608544+00:00,18929,2016-04-28 09:00:00.000001+00:00
309,Cancelar Solicitud,2016-05-02 11:59:06.518137+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:03+00:00,14128,2016-05-01 11:00:34.798949+00:00
289,Cancelar Solicitud,2016-05-02 13:24:07.841477+00:00,2016-05-02 13:24:07.841477+00:00,2016-05-02 13:24:07.841477+00:00,22074,2016-04-28 09:00:00.000001+00:00
293,Notificacion estudiante cancelacion soli,2016-05-02 13:56:43.611214+00:00,2016-05-02 13:56:43.611213+00:00,2016-05-02 13:56:43.611213+00:00,1,2016-04-28 13:53:15.137818+00:00
315,Cancelar Solicitud,2016-05-02 15:42:10.686639+00:00,2016-05-02 15:42:10.686639+00:00,2016-05-02 15:42:10.686639+00:00,22491,2016-05-02 11:00:00.021752+00:00
261,Visto Bueno Cierre Proceso,2016-05-02 16:06:58.361328+00:00,2016-05-02 16:06:58.361328+00:00,2016-05-02 16:06:58.361328+00:00,26767,2016-04-23 20:12:16.315072+00:00
260,Evaluacion curso,2016-05-02 17:00:00+00:00,2016-05-02 17:00:00+00:00,2016-05-02 18:15:49.952674+00:00,6985,2016-04-23 20:00:00+00:00
310,Cancelar Solicitud,2016-05-02 18:43:23.848665+00:00,2016-05-02 18:43:23.848665+00:00,2016-05-02 18:43:23.848665+00:00,22624,2016-05-01 12:44:51.116388+00:00
260,Validar solicitud / pre-homologacion,2016-05-02 21:05:17.073107+00:00,2016-05-02 21:05:17.073107+00:00,2016-05-02 21:05:18.073107+00:00,294,2016-04-23 20:00:00+00:00
