case_id,activity,enable_time,start_time,end_time,resource
14410,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-18 01:23:21+00:00,2022-12-19 07:00:00+00:00,2022-12-19 18:25:45.257458+00:00,7afa893bf4c2570f7b2efbf56b9e925cabbb222dd26c43fa0fdf95a212ece67b
9334,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 09:13:13+00:00,2022-12-19 23:00:00+00:00,2022-12-28 00:54:53.675576+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
7436,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 23:11:39+00:00,2022-12-28 00:54:53.675576+00:00,2022-12-29 00:56:10.448700+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
17728,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,2022-10-20 03:39:36+00:00,2022-12-19 07:00:00+00:00,2022-12-30 19:53:48.230244+00:00,23c8acb48b72b0b133e7482d22cc3a63c351ae4af93b11dbd1844bca2453e4bc
13418,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-20 23:02:19+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:01:24+00:00,05ef74ca39b1661b86998b910d5d648379a9039035c510ed4dafc40d9be6fb88
16132,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-20 23:02:22.074273+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:01:15.244962+00:00,176661037170bab48619b31581d903ee12e40aa9f359713c4dc2a8055301f61f
8292,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:02:43.718516+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:20:13.631602+00:00,0bfa5caa826c5367e11e04254eb3ac91dcf3503dde388d03ff811c465d639579
2599,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:03:16.881788+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:28:00+00:00,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334
6496,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:04:23.364646+00:00,2022-12-19 07:00:00+00:00,2022-12-19 18:51:29.075774+00:00,15cd479b95df0e2bb475fc504166ad153e4842f89f972dfce801c9e50b97f1c9
621,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:10:05.531954+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:30:34.091501+00:00,1ad092bb1628d2ef150f09c341f53cd4f6a26abafc540caa0271a078e59b01b7
