case_id,activity,enable_time,start_time,end_time,resource
716,Settle conditions with supplier,2020-01-10 13:30:32.484873+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:18.543583+00:00,Purchasing Agent-000015
752,Analyze Request for Quotation,2020-01-10 15:06:41.260494+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:00:23.886655+00:00,Purchasing Agent-000020
703,Settle conditions with supplier,2020-01-10 17:38:56.772194+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:23:55.489550+00:00,Purchasing Agent-000017
800,Analyze Request for Quotation,2020-01-13 10:43:44.572168+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:25:30.151658+00:00,Purchasing Agent-000001
729,Settle conditions with supplier,2020-01-13 12:00:36.816992+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:39:25.516563+00:00,Purchasing Agent-000007
780,Analyze Request for Quotation,2020-01-13 12:31:23.869899+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:22:28.186409+00:00,Purchasing Agent-000004
663,Settle conditions with supplier,2020-01-13 12:50:15.123255+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:46:57.691410+00:00,Purchasing Agent-000021
675,Settle conditions with supplier,2020-01-13 13:10:34.218891+00:00,2020-01-14 10:00:00+00:00,2020-01-14 15:14:26.295286+00:00,Purchasing Agent-000016
712,Settle conditions with supplier,2020-01-13 13:10:52.050387+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:10:23.298316+00:00,Purchasing Agent-000013
744,Analyze Request for Quotation,2020-01-13 13:47:45.261715+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:03:01.494174+00:00,Purchasing Agent-000006
814,Analyze Request for Quotation,2020-01-13 13:50:38.461786+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:19.525874+00:00,Purchasing Agent-000012
732,Analyze Request for Quotation,2020-01-13 13:57:29.777577+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:06:17.075869+00:00,Purchasing Agent-000010
682,Approve Purchase Order,2020-01-13 13:58:17.523247+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:48:37.387522+00:00,Purchasing Manager-000004
667,Approve Purchase Order,2020-01-13 13:59:20.041717+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:00:10.156101+00:00,Purchasing Manager-000002
692,Approve Purchase Order,2020-01-13 14:05:52.542243+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:05:56.105752+00:00,Purchasing Manager-000001
710,Settle conditions with supplier,2020-01-13 14:14:44.690943+00:00,2020-01-14 10:00:00+00:00,2020-01-15 17:28:55.919786+00:00,Purchasing Agent-000022
797,Analyze Request for Quotation,2020-01-13 14:15:10.267045+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:01:13.713706+00:00,Purchasing Agent-000014
685,Approve Purchase Order,2020-01-13 15:12:02.758808+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:30:11.703968+00:00,Purchasing Manager-000003
680,Settle conditions with supplier,2020-01-13 15:17:50.301584+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:24:24.752674+00:00,Purchasing Agent-000009
747,Settle conditions with supplier,2020-01-13 15:40:25.696527+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:01.349421+00:00,Purchasing Agent-000018
678,Create Purchase Order,2020-01-13 15:44:27.156510+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:15:56.931956+00:00,Purchasing Agent-000011
731,Settle conditions with supplier,2020-01-13 15:51:19.593923+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:02:53.744202+00:00,Purchasing Agent-000003
722,Settle conditions with supplier,2020-01-13 15:51:54.702917+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:14.950544+00:00,Purchasing Agent-000002
748,Settle conditions with supplier,2020-01-13 15:56:54.702917+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:47:35.068944+00:00,Purchasing Agent-000019
673,Approve Purchase Order,2020-01-13 15:58:01.141169+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:18.424625+00:00,Purchasing Manager-000011
749,Settle conditions with supplier,2020-01-13 15:59:06.421977+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:43.032707+00:00,Purchasing Agent-000008
700,Approve Purchase Order,2020-01-13 16:01:54.635174+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:05:31.447446+00:00,Purchasing Manager-000008
740,Analyze Request for Quotation,2020-01-13 16:02:44.213332+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:06:45.738153+00:00,Purchasing Agent-000005
792,Create Quotation comparison Map,2020-01-13 16:03:34.424485+00:00,2020-01-14 10:02:01.349421+00:00,2020-01-14 10:06:00.612260+00:00,Purchasing Agent-000018
823,Analyze Request for Quotation,2020-01-13 16:04:33.412155+00:00,2020-01-14 10:02:14.950544+00:00,2020-01-14 10:30:24.833433+00:00,Purchasing Agent-000002
727,Create Purchase Order,2020-01-13 16:07:07.058051+00:00,2020-01-14 10:05:43.032707+00:00,2020-01-14 10:05:44.167170+00:00,Purchasing Agent-000008
801,Analyze Request for Quotation,2020-01-13 16:11:09.152940+00:00,2020-01-14 10:05:44.167170+00:00,2020-01-14 10:40:30.335295+00:00,Purchasing Agent-000008
754,Settle conditions with supplier,2020-01-13 16:12:58.476728+00:00,2020-01-14 10:06:00.612260+00:00,2020-01-14 10:06:28.097619+00:00,Purchasing Agent-000018
704,Approve Purchase Order for payment,2020-01-13 16:13:58.476728+00:00,2020-01-14 10:06:28.097619+00:00,2020-01-14 10:06:43.443953+00:00,Purchasing Agent-000018
751,Analyze Request for Quotation,2020-01-13 16:14:16.372863+00:00,2020-01-14 10:06:43.443953+00:00,2020-01-14 10:44:49.779835+00:00,Purchasing Agent-000018
654,Approve Purchase Order for payment,2020-01-13 16:16:08.475459+00:00,2020-01-14 10:08:18.543583+00:00,2020-01-14 10:08:36.852836+00:00,Purchasing Agent-000015
695,Approve Purchase Order for payment,2020-01-13 16:17:08.475459+00:00,2020-01-14 10:08:36.852836+00:00,2020-01-14 10:11:46.551976+00:00,Purchasing Agent-000015
688,Create Purchase Order,2020-01-13 16:17:31.303595+00:00,2020-01-14 10:11:46.551976+00:00,2020-01-14 10:21:34.100793+00:00,Purchasing Agent-000015
750,Settle conditions with supplier,2020-01-13 16:18:53.559407+00:00,2020-01-14 10:13:19.525874+00:00,2020-01-14 10:39:08.870773+00:00,Purchasing Agent-000012
711,Settle conditions with supplier,2020-01-13 16:18:58.476728+00:00,2020-01-14 10:21:34.100793+00:00,2020-01-14 12:19:47.691169+00:00,Purchasing Agent-000015
785,Send Request for Quotation to Supplier,2020-01-13 16:21:42.311695+00:00,2020-01-14 10:25:30.151658+00:00,2020-01-14 10:26:13.628451+00:00,Purchasing Agent-000001
687,Analyze Request for Quotation,2020-01-13 16:22:35.138763+00:00,2020-01-14 10:26:13.628451+00:00,2020-01-14 10:45:05.512901+00:00,Purchasing Agent-000001
691,Settle conditions with supplier,2020-01-13 16:23:53.559407+00:00,2020-01-14 10:30:24.833433+00:00,2020-01-15 12:51:37.871592+00:00,Purchasing Agent-000002
779,Send Request for Quotation to Supplier,2020-01-13 16:24:23.921660+00:00,2020-01-14 10:39:08.870773+00:00,2020-01-14 10:50:11.341335+00:00,Purchasing Agent-000012
698,Approve Purchase Order,2020-01-13 16:29:36.645071+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:47.016422+00:00,Purchasing Manager-000012
658,Approve Purchase Order for payment,2020-01-13 16:31:12.392543+00:00,2020-01-14 10:40:30.335295+00:00,2020-01-14 10:41:07.778045+00:00,Purchasing Agent-000008
798,Create Quotation comparison Map,2020-01-13 16:31:41.710299+00:00,2020-01-14 10:41:07.778045+00:00,2020-01-14 10:47:37.115192+00:00,Purchasing Agent-000008
794,Create Quotation comparison Map,2020-01-13 16:31:51.767187+00:00,2020-01-14 10:44:49.779835+00:00,2020-01-14 10:47:22.030107+00:00,Purchasing Agent-000018
782,Analyze Request for Quotation,2020-01-13 16:32:59.418410+00:00,2020-01-14 10:45:05.512901+00:00,2020-01-14 10:56:20.791004+00:00,Purchasing Agent-000001
739,Send Request for Quotation to Supplier,2020-01-13 16:33:50.141519+00:00,2020-01-14 10:47:22.030107+00:00,2020-01-14 10:50:27.894684+00:00,Purchasing Agent-000018
826,Analyze Request for Quotation,2020-01-13 16:35:18.601212+00:00,2020-01-14 10:47:37.115192+00:00,2020-01-14 10:56:55.121243+00:00,Purchasing Agent-000008
674,Approve Purchase Order for payment,2020-01-13 16:36:18.601212+00:00,2020-01-14 10:50:11.341335+00:00,2020-01-14 10:50:29.959757+00:00,Purchasing Agent-000012
791,Send Request for Quotation to Supplier,2020-01-13 16:37:57.603881+00:00,2020-01-14 10:50:27.894684+00:00,2020-01-14 10:51:27.769939+00:00,Purchasing Agent-000018
812,Send Request for Quotation to Supplier,2020-01-13 16:38:34.214905+00:00,2020-01-14 10:50:29.959757+00:00,2020-01-14 10:57:04.038823+00:00,Purchasing Agent-000012
684,Settle PO dispute with supplier,2020-01-13 16:40:15.164515+00:00,2020-01-14 10:51:27.769939+00:00,2020-01-15 13:47:39.503965+00:00,Purchasing Agent-000018
825,Analyze Request for Quotation,2020-01-13 16:40:56.656214+00:00,2020-01-14 10:56:20.791004+00:00,2020-01-14 10:59:01.121116+00:00,Purchasing Agent-000001
738,Create Quotation comparison Map,2020-01-13 16:41:37.935001+00:00,2020-01-14 10:56:55.121243+00:00,2020-01-14 10:57:05.602319+00:00,Purchasing Agent-000008
728,Create Purchase Order,2020-01-13 16:42:00.451596+00:00,2020-01-14 10:57:04.038823+00:00,2020-01-14 11:01:47.501788+00:00,Purchasing Agent-000012
679,Approve Purchase Order,2020-01-13 16:42:06.952940+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:33:52.984041+00:00,Purchasing Manager-000010
781,Analyze Request for Quotation,2020-01-13 16:42:16.641494+00:00,2020-01-14 10:57:05.602319+00:00,2020-01-14 15:19:08.232152+00:00,Purchasing Agent-000008
824,Analyze Request for Quotation,2020-01-13 16:42:25.731570+00:00,2020-01-14 10:59:01.121116+00:00,2020-01-14 13:07:28.070942+00:00,Purchasing Agent-000001
718,Create Purchase Order,2020-01-13 16:43:19.937480+00:00,2020-01-14 11:00:23.886655+00:00,2020-01-14 11:01:47.846079+00:00,Purchasing Agent-000020
706,Create Quotation comparison Map,2020-01-13 16:47:13.673276+00:00,2020-01-14 11:01:13.713706+00:00,2020-01-14 11:02:36.923752+00:00,Purchasing Agent-000014
790,Send Request for Quotation to Supplier,2020-01-13 16:50:09.703414+00:00,2020-01-14 11:01:47.501788+00:00,2020-01-14 11:08:14.685334+00:00,Purchasing Agent-000012
829,Analyze Request for Quotation,2020-01-13 16:51:35.072411+00:00,2020-01-14 11:01:47.846079+00:00,2020-01-14 11:05:24.850455+00:00,Purchasing Agent-000020
827,Analyze Request for Quotation,2020-01-13 16:52:26.107864+00:00,2020-01-14 11:02:36.923752+00:00,2020-01-14 11:11:49.120040+00:00,Purchasing Agent-000014
737,Create Quotation comparison Map,2020-01-13 16:52:39.974524+00:00,2020-01-14 11:02:53.744202+00:00,2020-01-14 11:09:45.670179+00:00,Purchasing Agent-000003
762,Create Quotation comparison Map,2020-01-13 16:52:47.080524+00:00,2020-01-14 11:05:24.850455+00:00,2020-01-14 11:07:35.177536+00:00,Purchasing Agent-000020
720,Analyze Request for Quotation,2020-01-13 16:53:35.356921+00:00,2020-01-14 11:06:17.075869+00:00,2020-01-14 11:11:14.038880+00:00,Purchasing Agent-000010
693,Approve Purchase Order,2020-01-13 16:53:37.907058+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:04:07.397578+00:00,Purchasing Manager-000005
786,Analyze Request for Quotation,2020-01-13 16:56:21.813834+00:00,2020-01-14 11:07:35.177536+00:00,2020-01-14 11:14:56.842002+00:00,Purchasing Agent-000020
758,Settle conditions with supplier,2020-01-13 16:56:35.072411+00:00,2020-01-14 11:08:14.685334+00:00,2020-01-14 11:43:22.965063+00:00,Purchasing Agent-000012
734,Create Quotation comparison Map,2020-01-13 16:59:31.817982+00:00,2020-01-14 11:09:45.670179+00:00,2020-01-14 11:09:47.874516+00:00,Purchasing Agent-000003
807,Create Quotation comparison Map,2020-01-13 16:59:48.853361+00:00,2020-01-14 11:09:47.874516+00:00,2020-01-14 11:10:42.375478+00:00,Purchasing Agent-000003
650,Pay invoice,2020-01-13 16:59:58.728244+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:45.647380+00:00,Financial Manager-000004
659,Approve Purchase Order,2020-01-13 17:00:39.094769+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:05:06.398684+00:00,Purchasing Manager-000007
802,Create Quotation comparison Map,2020-01-13 17:01:14.091131+00:00,2020-01-14 11:10:42.375478+00:00,2020-01-14 11:13:18.368827+00:00,Purchasing Agent-000003
724,Confirm Purchase Order,2020-01-13 17:03:16.955714+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:37.810017+00:00,Supplier-000001
681,Confirm Purchase Order,2020-01-13 17:04:01.415374+00:00,2020-01-14 10:14:37.810017+00:00,2020-01-14 10:28:14.222724+00:00,Supplier-000001
761,Create Quotation comparison Map,2020-01-13 17:04:05.618960+00:00,2020-01-14 11:11:14.038880+00:00,2020-01-14 11:14:33.548208+00:00,Purchasing Agent-000010
689,Settle conditions with supplier,2020-01-13 17:05:53.863897+00:00,2020-01-14 11:11:49.120040+00:00,2020-01-14 17:21:52.691764+00:00,Purchasing Agent-000014
803,Create Quotation comparison Map,2020-01-13 17:06:37.447482+00:00,2020-01-14 11:13:18.368827+00:00,2020-01-14 11:14:36.298904+00:00,Purchasing Agent-000003
793,Send Request for Quotation to Supplier,2020-01-13 17:09:38.592492+00:00,2020-01-14 11:14:33.548208+00:00,2020-01-14 11:15:57.544844+00:00,Purchasing Agent-000010
