case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1,Approve Purchase Order,2020-01-13 10:40:37.362041+00:00,2020-01-14 10:00:00+00:00,2020-01-15 07:07:19.927301+00:00,Purchasing Manager-000008,2019-12-16 10:14:35.662675+00:00
7,Approve Purchase Order,2020-01-13 12:20:04.211874+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:48:30.773577+00:00,Purchasing Manager-000012,2019-12-16 11:10:27.527482+00:00
35,Settle conditions with supplier,2020-01-13 12:41:39.158638+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:27:29.054804+00:00,Purchasing Agent-000005,2019-12-16 16:54:42.530237+00:00
15,Approve Purchase Order,2020-01-14 04:57:10.012288+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:44:35.944106+00:00,Purchasing Manager-000004,2019-12-16 12:53:21.039725+00:00
13,Approve Purchase Order,2020-01-14 05:17:49.512431+00:00,2020-01-14 10:00:00+00:00,2020-01-15 07:00:13.467598+00:00,Purchasing Manager-000005,2019-12-16 12:22:30.727275+00:00
44,Analyze Request for Quotation,2020-01-14 05:38:10.193467+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:50:40.859643+00:00,Purchasing Agent-000018,2019-12-17 10:24:55.071117+00:00
29,Approve Purchase Order,2020-01-14 05:51:15.787512+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:49:48.380238+00:00,Purchasing Manager-000009,2019-12-16 15:40:55.646195+00:00
40,Settle conditions with supplier,2020-01-14 06:05:46.014129+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:57.813476+00:00,Purchasing Agent-000004,2019-12-16 17:27:58.125539+00:00
16,Settle PO dispute with supplier,2020-01-14 06:06:26.401836+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:57:06.375482+00:00,Purchasing Agent-000020,2019-12-16 12:57:09.245911+00:00
31,Settle conditions with supplier,2020-01-14 06:11:26.401836+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:10:41.731809+00:00,Purchasing Agent-000014,2019-12-16 15:59:29.236714+00:00
11,Approve Purchase Order,2020-01-14 06:16:01.504750+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:43:40.673799+00:00,Purchasing Manager-000011,2019-12-16 12:10:03.260811+00:00
28,Approve Purchase Order,2020-01-14 06:19:08.256312+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:16:27.958730+00:00,Purchasing Manager-000006,2019-12-16 15:35:33.207728+00:00
19,Approve Purchase Order,2020-01-14 06:31:47.235235+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:45:53.930082+00:00,Purchasing Manager-000007,2019-12-16 13:27:52.948138+00:00
14,Approve Purchase Order,2020-01-14 07:03:15.513161+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:42:39.133191+00:00,Purchasing Manager-000010,2019-12-16 12:38:23.361045+00:00
45,Analyze Request for Quotation,2020-01-14 07:13:09.610724+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:47:58.536465+00:00,Purchasing Agent-000019,2019-12-17 10:27:30.151779+00:00
47,Analyze Request for Quotation,2020-01-14 07:37:34.216202+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:53:15.977261+00:00,Purchasing Agent-000015,2019-12-17 10:36:46.111529+00:00
10,Settle conditions with supplier,2020-01-14 07:42:57.259263+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:49:09.442668+00:00,Purchasing Agent-000010,2019-12-16 11:50:21.331802+00:00
12,Approve Purchase Order,2020-01-14 08:08:30.279238+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:01:35.725644+00:00,Purchasing Manager-000001,2019-12-16 12:18:25.226600+00:00
22,Approve Purchase Order,2020-01-14 08:10:59.385992+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:05:33.590677+00:00,Purchasing Manager-000003,2019-12-16 14:06:24.936009+00:00
25,Settle PO dispute with supplier,2020-01-14 08:15:14.523046+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:30:00.005377+00:00,Purchasing Agent-000001,2019-12-16 14:43:59.218677+00:00
49,Settle conditions with supplier,2020-01-14 08:15:22.334241+00:00,2020-01-14 10:00:00+00:00,2020-01-15 07:27:17.449473+00:00,Purchasing Agent-000002,2019-12-17 11:17:26.034491+00:00
30,Approve Purchase Order,2020-01-14 08:18:05.166393+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:22:50.874582+00:00,Purchasing Manager-000002,2019-12-16 15:50:05.449058+00:00
17,Approve Purchase Order,2020-01-14 08:19:39.688380+00:00,2020-01-14 10:22:50.874582+00:00,2020-01-15 05:12:29.208436+00:00,Purchasing Manager-000002,2019-12-16 13:01:18.091032+00:00
51,Settle conditions with supplier,2020-01-14 08:20:22.334241+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:22:34.971117+00:00,Purchasing Agent-000003,2019-12-17 11:33:30.369399+00:00
43,Settle conditions with supplier,2020-01-14 08:30:22.334241+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:07:22.677369+00:00,Purchasing Agent-000011,2019-12-17 10:09:59.068516+00:00
24,Settle invoice dispute with supplier,2020-01-14 08:43:13.788633+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:36.176693+00:00,Financial Manager-000003,2019-12-16 14:30:09.266776+00:00
32,Settle conditions with supplier,2020-01-14 08:55:23.063008+00:00,2020-01-14 10:00:00+00:00,2020-01-15 09:28:44.046292+00:00,Purchasing Agent-000021,2019-12-16 16:11:45.243021+00:00
52,Approve Purchase Order,2020-01-14 09:01:01.418236+00:00,2020-01-14 10:43:40.673799+00:00,2020-01-14 10:43:41.477248+00:00,Purchasing Manager-000011,2019-12-17 11:41:50.284158+00:00
55,Settle conditions with supplier,2020-01-14 09:05:42.028061+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:05:29.225820+00:00,Purchasing Agent-000022,2019-12-17 12:10:16.234755+00:00
50,Approve Purchase Order,2020-01-14 09:17:51.598613+00:00,2020-01-14 10:43:41.477248+00:00,2020-01-14 10:49:25.204247+00:00,Purchasing Manager-000011,2019-12-17 11:23:09.926047+00:00
37,Analyze Request for Quotation,2020-01-14 09:22:21.424987+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:51:05.889088+00:00,Purchasing Agent-000012,2019-12-16 17:08:32.163392+00:00
54,Settle conditions with supplier,2020-01-14 09:30:14.286175+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:57:13.023426+00:00,Purchasing Agent-000017,2019-12-17 12:05:42.076647+00:00
36,Create Purchase Order,2020-01-14 09:32:03.751541+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:43.216006+00:00,Purchasing Agent-000016,2019-12-16 17:01:01.475284+00:00
62,Analyze Request for Quotation,2020-01-14 09:33:47.202365+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:55:12.869351+00:00,Purchasing Agent-000007,2019-12-17 13:55:26.897660+00:00
56,Settle conditions with supplier,2020-01-14 09:36:51.856746+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:38:06.017000+00:00,Purchasing Agent-000008,2019-12-17 12:16:25.200250+00:00
