case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1459,W_Completeren aanvraag,2012-01-16 13:14:55.151371+00:00,2012-01-16 13:14:55.151371+00:00,2012-01-16 13:16:32.030296+00:00,10861,2012-01-16 13:14:55.151371+00:00
1463,W_Beoordelen fraude,2012-01-16 13:15:09.035521+00:00,2012-01-16 13:15:09.035521+00:00,2012-01-16 13:15:10.042311+00:00,10188,2012-01-16 13:15:09.035521+00:00
1463,W_Afhandelen leads,2012-01-16 13:15:16.401171+00:00,2012-01-16 13:15:16.401171+00:00,2012-01-16 13:16:56.001807+00:00,11000,2012-01-16 13:15:09.035521+00:00
1462,W_Afhandelen leads,2012-01-16 13:15:52.995221+00:00,2012-01-16 13:15:52.995221+00:00,2012-01-16 13:23:00.428787+00:00,10909,2012-01-16 13:15:52.995221+00:00
1463,W_Beoordelen fraude,2012-01-16 13:23:35.431432+00:00,2012-01-16 13:23:35.431433+00:00,2012-01-16 13:23:45.082648+00:00,10809,2012-01-16 13:15:09.035521+00:00
1463,W_Beoordelen fraude,2012-01-16 13:24:40.207733+00:00,2012-01-16 13:24:40.207733+00:00,2012-01-16 13:24:56.654518+00:00,10809,2012-01-16 13:15:09.035521+00:00
1458,W_Beoordelen fraude,2012-01-16 13:29:30.765028+00:00,2012-01-16 13:29:30.765028+00:00,2012-01-16 13:29:36.249761+00:00,10188,2012-01-16 13:29:30.765028+00:00
1458,W_Beoordelen fraude,2012-01-16 13:29:38.150349+00:00,2012-01-16 13:29:38.150349+00:00,2012-01-16 13:29:41.478974+00:00,10809,2012-01-16 13:29:30.765028+00:00
1456,W_Completeren aanvraag,2012-01-16 13:32:34.510078+00:00,2012-01-16 13:32:34.510078+00:00,2012-01-16 13:56:32.634104+00:00,10913,2012-01-16 13:32:34.510078+00:00
1463,W_Completeren aanvraag,2012-01-16 13:41:56.595572+00:00,2012-01-16 13:41:56.595571+00:00,2012-01-16 13:42:37.844036+00:00,11180,2012-01-16 13:15:09.035521+00:00
1462,W_Completeren aanvraag,2012-01-16 13:42:26.177790+00:00,2012-01-16 13:42:26.177790+00:00,2012-01-16 13:44:20.531488+00:00,10982,2012-01-16 13:15:52.995221+00:00
1464,W_Afhandelen leads,2012-01-16 14:13:53.867246+00:00,2012-01-16 14:13:53.867245+00:00,2012-01-16 14:14:15.827255+00:00,10629,2012-01-16 14:13:53.867245+00:00
1459,W_Completeren aanvraag,2012-01-16 14:19:28.932935+00:00,2012-01-16 14:19:28.932935+00:00,2012-01-16 14:20:38.094065+00:00,10931,2012-01-16 13:14:55.151371+00:00
1450,W_Completeren aanvraag,2012-01-16 14:38:19.825387+00:00,2012-01-16 14:38:19.825386+00:00,2012-01-16 14:38:51.318055+00:00,10228,2012-01-16 14:38:19.825386+00:00
1465,W_Beoordelen fraude,2012-01-16 14:58:43.069946+00:00,2012-01-16 14:58:43.069947+00:00,2012-01-16 14:59:14.468219+00:00,10809,2012-01-16 14:58:43.069947+00:00
1465,W_Beoordelen fraude,2012-01-16 14:59:15.680197+00:00,2012-01-16 14:59:15.680197+00:00,2012-01-16 14:59:30.032288+00:00,10809,2012-01-16 14:58:43.069947+00:00
