case_id,activity,enable_time,start_time,end_time,resource
201318,W_Afhandelen leads,2012-01-16 13:14:29.771402+00:00,2012-01-16 13:26:10.327448+00:00,2012-01-16 13:27:57.806681+00:00,11181
201318,W_Beoordelen fraude,2012-01-16 13:14:42.178808+00:00,2012-01-16 18:35:18.976264+00:00,2012-01-16 18:37:17.205081+00:00,10809
201317,W_Completeren aanvraag,2012-01-16 13:24:05.709354+00:00,2012-01-16 13:28:21.215192+00:00,2012-01-16 13:35:40.512033+00:00,11001
201322,W_Beoordelen fraude,2012-01-16 13:28:05.779666+00:00,2012-01-16 18:48:00.136199+00:00,2012-01-16 18:48:25.619111+00:00,10809
201323,W_Beoordelen fraude,2012-01-16 13:30:51.468323+00:00,2012-01-16 18:51:23.443084+00:00,2012-01-16 18:51:24.142003+00:00,10809
201323,W_Afhandelen leads,2012-01-16 13:35:01.395138+00:00,2012-01-16 13:35:01.395138+00:00,2012-01-16 13:37:18.676138+00:00,10914
201325,W_Afhandelen leads,2012-01-16 13:46:18.253442+00:00,2012-01-16 13:46:18.253442+00:00,2012-01-16 13:47:53.826830+00:00,10138
201326,W_Beoordelen fraude,2012-01-16 13:49:42.989089+00:00,2012-01-16 19:04:36.850789+00:00,2012-01-16 19:04:47.503503+00:00,10809
201319,W_Completeren aanvraag,2012-01-16 13:51:15.286064+00:00,2012-01-16 13:51:15.286064+00:00,2012-01-16 13:56:28.138243+00:00,11019
201327,W_Afhandelen leads,2012-01-16 13:51:29.588481+00:00,2012-01-16 13:51:29.588481+00:00,2012-01-16 13:53:46.869481+00:00,10914
201325,W_Beoordelen fraude,2012-01-16 13:53:35.870774+00:00,2012-01-16 19:06:06.034999+00:00,2012-01-16 19:06:34.759329+00:00,10809
201328,W_Afhandelen leads,2012-01-16 13:55:23.872411+00:00,2012-01-16 13:55:23.872411+00:00,2012-01-16 13:56:19.323269+00:00,10228
201328,W_Beoordelen fraude,2012-01-16 13:56:12.086183+00:00,2012-01-16 19:08:58.696000+00:00,2012-01-16 19:09:23.462863+00:00,10809
201324,W_Completeren aanvraag,2012-01-16 13:57:32.736215+00:00,2012-01-16 13:57:32.736215+00:00,2012-01-16 13:59:39.226741+00:00,11201
201323,W_Completeren aanvraag,2012-01-16 14:02:07.753648+00:00,2012-01-16 14:02:07.753648+00:00,2012-01-16 14:03:06.667682+00:00,10138
201320,W_Completeren aanvraag,2012-01-16 14:06:44.955277+00:00,2012-01-16 14:06:44.955277+00:00,2012-01-16 14:11:10.862548+00:00,10931
201318,W_Completeren aanvraag,2012-01-16 14:48:02.723026+00:00,2012-01-16 14:48:02.723025+00:00,2012-01-16 14:50:00.244994+00:00,10138
201320,W_Completeren aanvraag,2012-01-16 14:52:12.115920+00:00,2012-01-16 14:52:12.115919+00:00,2012-01-16 14:54:07.141822+00:00,10982
201328,W_Completeren aanvraag,2012-01-16 14:56:52.189097+00:00,2012-01-16 14:56:52.189097+00:00,2012-01-16 14:58:19.061618+00:00,10881
201320,W_Completeren aanvraag,2012-01-16 14:59:40.519318+00:00,2012-01-16 14:59:40.519318+00:00,2012-01-16 15:02:27.044684+00:00,11001
201319,W_Beoordelen fraude,2012-01-16 15:08:05.394199+00:00,2012-01-16 19:35:53.598716+00:00,2012-01-16 19:36:30.646692+00:00,10809
201331,W_Afhandelen leads,2012-01-16 15:12:20.150312+00:00,2012-01-16 15:12:20.150312+00:00,2012-01-16 15:12:50.550589+00:00,10228
201330,W_Completeren aanvraag,2012-01-16 15:15:11.647136+00:00,2012-01-16 15:15:11.647136+00:00,2012-01-16 15:17:01.835380+00:00,11179
201332,W_Afhandelen leads,2012-01-16 15:21:23.535525+00:00,2012-01-16 15:21:23.535525+00:00,2012-01-16 15:22:13.515067+00:00,10609
201333,W_Afhandelen leads,2012-01-16 15:32:29.285472+00:00,2012-01-16 15:32:29.285472+00:00,2012-01-16 15:34:02.641985+00:00,11119
201333,W_Beoordelen fraude,2012-01-16 15:33:04.448212+00:00,2012-01-16 19:43:55.058883+00:00,2012-01-16 19:46:51.992661+00:00,10809
201334,W_Afhandelen leads,2012-01-16 15:40:21.064067+00:00,2012-01-16 15:40:21.064067+00:00,2012-01-16 15:44:17.410018+00:00,11169
201332,W_Beoordelen fraude,2012-01-16 15:43:55.800769+00:00,2012-01-16 19:54:23.634170+00:00,2012-01-16 19:54:59.192340+00:00,10809
201325,W_Completeren aanvraag,2012-01-16 16:05:41.124351+00:00,2012-01-16 16:05:41.124351+00:00,2012-01-16 16:09:14.071254+00:00,11180
201335,W_Afhandelen leads,2012-01-16 16:07:59.981380+00:00,2012-01-16 16:07:59.981380+00:00,2012-01-16 16:10:57.872641+00:00,11009
201326,W_Completeren aanvraag,2012-01-16 16:28:27.106032+00:00,2012-01-16 16:28:27.106032+00:00,2012-01-16 16:28:42.280881+00:00,10909
201327,W_Beoordelen fraude,2012-01-16 16:29:58.194130+00:00,2012-01-17 07:12:36.665248+00:00,2012-01-17 07:12:42.845155+00:00,10809
201336,W_Beoordelen fraude,2012-01-16 16:42:50.289041+00:00,2012-01-17 07:16:37.030630+00:00,2012-01-17 07:16:49.582820+00:00,10809
201335,W_Beoordelen fraude,2012-01-16 16:51:59.140844+00:00,2012-01-17 07:23:06.218538+00:00,2012-01-17 07:23:14.193760+00:00,10809
201337,W_Beoordelen fraude,2012-01-16 16:53:29.626074+00:00,2012-01-17 07:27:33.831449+00:00,2012-01-17 07:27:41.913145+00:00,10809
201339,W_Afhandelen leads,2012-01-16 16:59:14.149628+00:00,2012-01-16 16:59:14.149628+00:00,2012-01-16 17:00:48.888839+00:00,10881
201339,W_Beoordelen fraude,2012-01-16 17:10:46.652800+00:00,2012-01-17 07:35:34.215886+00:00,2012-01-17 07:37:55.784339+00:00,10809
201325,W_Completeren aanvraag,2012-01-16 17:11:38.125850+00:00,2012-01-16 17:11:38.125850+00:00,2012-01-16 17:14:23.126951+00:00,11002
201340,W_Beoordelen fraude,2012-01-16 17:16:24.168107+00:00,2012-01-17 07:39:17.453299+00:00,2012-01-17 07:39:17.503223+00:00,10809
201340,W_Afhandelen leads,2012-01-16 17:16:29.876272+00:00,2012-01-16 17:16:29.876272+00:00,2012-01-16 17:18:47.157272+00:00,10914
201341,W_Beoordelen fraude,2012-01-16 17:32:04.515644+00:00,2012-01-17 07:43:20.129321+00:00,2012-01-17 07:44:48.626537+00:00,10809
201341,W_Afhandelen leads,2012-01-16 17:32:13.299448+00:00,2012-01-16 17:32:13.299448+00:00,2012-01-16 17:43:42.838229+00:00,11201
201342,W_Afhandelen leads,2012-01-16 18:01:53.209355+00:00,2012-01-16 18:01:53.209355+00:00,2012-01-16 18:04:54.768411+00:00,11003
201343,W_Beoordelen fraude,2012-01-16 18:11:09.216790+00:00,2012-01-17 08:05:36.454723+00:00,2012-01-17 08:06:24.819049+00:00,10809
201346,W_Beoordelen fraude,2012-01-16 18:25:21.889586+00:00,2012-01-17 08:19:37.523847+00:00,2012-01-17 08:19:48.621853+00:00,10809
201337,W_Completeren aanvraag,2012-01-16 18:34:10.247973+00:00,2012-01-16 18:34:10.247973+00:00,2012-01-16 18:39:49.741641+00:00,10914
201337,W_Completeren aanvraag,2012-01-16 18:41:37.836514+00:00,2012-01-16 18:41:37.836514+00:00,2012-01-16 18:41:41.704275+00:00,11203
201333,W_Completeren aanvraag,2012-01-16 18:44:35.379133+00:00,2012-01-16 18:44:35.379133+00:00,2012-01-16 18:45:22.216646+00:00,10779
201317,W_Completeren aanvraag,2012-01-16 18:48:55.064384+00:00,2012-01-16 18:48:55.064384+00:00,2012-01-16 18:51:35.765151+00:00,10909
201347,W_Afhandelen leads,2012-01-16 18:56:21.080383+00:00,2012-01-16 18:56:21.080383+00:00,2012-01-16 18:57:28.960705+00:00,10972
201348,W_Afhandelen leads,2012-01-16 18:57:19.527042+00:00,2012-01-16 18:57:19.527042+00:00,2012-01-16 19:00:42.243885+00:00,11181
201330,W_Completeren aanvraag,2012-01-16 19:04:21.897599+00:00,2012-01-16 19:04:21.897599+00:00,2012-01-16 19:09:38.652597+00:00,11122
201348,W_Beoordelen fraude,2012-01-16 19:04:25.518072+00:00,2012-01-17 08:39:48.578478+00:00,2012-01-17 08:40:42.954820+00:00,10809
201343,W_Completeren aanvraag,2012-01-16 19:05:17.711591+00:00,2012-01-16 19:05:17.711591+00:00,2012-01-16 19:06:51.441782+00:00,10982
201330,W_Completeren aanvraag,2012-01-16 19:14:58.141108+00:00,2012-01-16 19:14:58.141108+00:00,2012-01-16 19:17:23.996348+00:00,11001
