case_id,activity,enable_time,start_time,end_time,resource
1444,W_Afhandelen leads,2012-01-16 12:25:05.414838+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:32:00.996840+00:00,11269
1438,W_Completeren aanvraag,2012-01-16 12:51:34.216121+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:19.443000+00:00,11181
1394,W_Completeren aanvraag,2012-01-16 12:53:39.018314+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:29:56.273136+00:00,10889
1443,W_Afhandelen leads,2012-01-16 12:55:17.136160+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:04:22.634251+00:00,10933
197,W_Nabellen offertes,2012-01-16 13:01:15.887253+00:00,2012-01-16 13:01:15.887253+00:00,2012-01-16 13:01:36.350834+00:00,10629
1428,W_Beoordelen fraude,2012-01-16 13:02:54.219039+00:00,2012-01-16 13:02:54.219039+00:00,2012-01-16 13:02:57.786636+00:00,10188
1410,W_Completeren aanvraag,2012-01-16 13:04:32.331283+00:00,2012-01-16 13:04:32.331284+00:00,2012-01-16 13:22:36.026414+00:00,10939
1172,W_Valideren aanvraag,2012-01-16 13:08:12.074263+00:00,2012-01-16 13:08:12.074263+00:00,2012-01-16 13:11:11.468263+00:00,11079
1334,W_Completeren aanvraag,2012-01-16 13:09:37.371364+00:00,2012-01-16 13:09:37.371365+00:00,2012-01-16 13:12:36.420233+00:00,11119
692,W_Nabellen offertes,2012-01-16 13:15:17.137994+00:00,2012-01-16 13:15:17.137994+00:00,2012-01-16 13:16:53.045668+00:00,11180
1445,W_Completeren aanvraag,2012-01-16 13:15:30.390423+00:00,2012-01-16 13:15:30.390423+00:00,2012-01-16 13:20:05.653526+00:00,10931
903,W_Nabellen offertes,2012-01-16 13:19:19.044654+00:00,2012-01-16 13:19:19.044655+00:00,2012-01-16 13:19:29.999863+00:00,11203
1313,W_Nabellen offertes,2012-01-16 13:20:23.735947+00:00,2012-01-16 13:20:23.735947+00:00,2012-01-16 13:23:04.037662+00:00,11179
1102,W_Valideren aanvraag,2012-01-16 13:21:54.779072+00:00,2012-01-16 13:21:54.779072+00:00,2012-01-16 14:05:10.908688+00:00,NOT_SET
