started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-17 07:21:23.776269+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.588347961551476,1256,3359986.828425261,5710883.776269,10125_profile,10125_profile
10138,10138,0.6015099109117338,1242,3435153.191490832,5710883.776269,10138_profile,10138_profile
10188,10188,22.7203761657636,550,6788848.398330164,298800.0,10188_profile,10188_profile
10228,10228,0.5367360281529768,1112,3065237.0753178964,5710883.776269,10228_profile,10228_profile
10609,10609,0.5889340717433681,1524,3363334.0356112444,5710883.776269,10609_profile,10609_profile
10629,10629,0.6526138310108606,1148,3727001.7396886824,5710883.776269,10629_profile,10629_profile
10779,10779,0.6642847997397029,1152,3793653.285655571,5710883.776269,10779_profile,10779_profile
10789,10789,0.5800294485411968,2112,3312480.767432175,5710883.776269,10789_profile,10789_profile
10809,10809,0.8468158615309117,25920,4836066.965104139,5710883.776269,10809_profile,10809_profile
10861,10861,0.6534394142399679,1184,3731716.549557751,5710883.776269,10861_profile,10861_profile
10863,10863,0.6228515593842531,1178,3557032.8655113783,5710883.776269,10863_profile,10863_profile
10881,10881,0.6143017496024452,1230,3508205.8955382663,5710883.776269,10881_profile,10881_profile
10889,10889,0.6544738384094124,1082,3737624.0257648127,5710883.776269,10889_profile,10889_profile
10899,10899,0.5803637263156783,1618,3314389.78895123,5710883.776269,10899_profile,10899_profile
10909,10909,0.6295928427227584,1188,3595531.551160481,5710883.776269,10909_profile,10909_profile
10910,10910,0.6538579845369211,1246,3734106.95587585,5710883.776269,10910_profile,10910_profile
10912,10912,0.645836263283871,1062,3688295.8381140535,5710883.776269,10912_profile,10912_profile
10913,10913,0.6465063460912575,1288,3692122.6031475137,5710883.776269,10913_profile,10913_profile
10914,10914,0.6129161473613702,1106,3500292.8821793487,5710883.776269,10914_profile,10914_profile
10929,10929,0.6355376371588028,1174,3629481.5812585414,5710883.776269,10929_profile,10929_profile
10931,10931,0.6587877022961889,1068,3762260.001048837,5710883.776269,10931_profile,10931_profile
10932,10932,0.680441091512734,1046,3885919.990226843,5710883.776269,10932_profile,10932_profile
10933,10933,0.6540198279035543,1188,3735031.2245326517,5710883.776269,10933_profile,10933_profile
10939,10939,0.6381432830251662,1182,3644362.1219634586,5710883.776269,10939_profile,10939_profile
10972,10972,0.6362619073019075,1212,3633617.803868434,5710883.776269,10972_profile,10972_profile
10982,10982,0.6323740853364989,1196,3611414.9044811595,5710883.776269,10982_profile,10982_profile
11000,11000,0.6419251789572866,1138,3665960.0900857425,5710883.776269,11000_profile,11000_profile
11001,11001,0.6041350404533498,1108,3450145.0012006513,5710883.776269,11001_profile,11001_profile
11002,11002,0.7185320366106152,902,4103452.950609085,5710883.776269,11002_profile,11002_profile
11003,11003,0.6121284432071249,1238,3495794.3953043697,5710883.776269,11003_profile,11003_profile
11009,11009,0.6607758701020151,1092,3773614.1963156303,5710883.776269,11009_profile,11009_profile
11019,11019,0.5820146377187557,914,3323817.9520991216,5710883.776269,11019_profile,11019_profile
11049,11049,0.6144490988254879,1520,3509047.3898255867,5710883.776269,11049_profile,11049_profile
11079,11079,0.5736138361816117,930,3275841.95089299,5710883.776269,11079_profile,11079_profile
11119,11119,0.6176980889486133,1172,3527601.9948090017,5710883.776269,11119_profile,11119_profile
11121,11121,0.6154015920068993,1358,3514486.967682315,5710883.776269,11121_profile,11121_profile
11122,11122,0.6419000887655677,1104,3665816.802916912,5710883.776269,11122_profile,11122_profile
11169,11169,0.6793806402615084,1030,3879863.8763806936,5710883.776269,11169_profile,11169_profile
11179,11179,0.6251882019257952,1304,3570377.159492811,5710883.776269,11179_profile,11179_profile
11180,11180,0.6154190682217041,1296,3514586.7723139147,5710883.776269,11180_profile,11180_profile
11181,11181,0.5754042448003067,1236,3286066.7664263877,5710883.776269,11181_profile,11181_profile
11189,11189,0.6085535874146435,1236,3475378.809356586,5710883.776269,11189_profile,11189_profile
11201,11201,0.6949465970163606,1170,3968759.246274085,5710883.776269,11201_profile,11201_profile
11203,11203,0.6469815412884546,1168,3694836.387689748,5710883.776269,11203_profile,11203_profile
11259,11259,0.6442872964390367,1242,3679449.868489911,5710883.776269,11259_profile,11259_profile
11269,11269,1.246461959341527,238,7118399.381339996,5710883.776269,11269_profile,11269_profile
NOT_SET,NOT_SET,7.040391964834902,328,7248787.566994015,1029600.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13196,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3449,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8594,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3449,1.7976931348623157e+308,0,0,0,0.0,41417.13528784388,33.754052130167636,116417.72579694819,0.9357441904139705,28091.111568991866,614.4702054031775,2119307.738435559,0.9357441904139705,41515.74522142467,648.2242575333456,2235725.464232509,0.0,242579.48538769205,2576.183387549572,8885256.503658475,1.0871369999367744,242604.26483900007,3224.407645082908,11120981.96789095,1.0871369999367744,242604.26483900007,3190.653592952742,11004564.242094008,0.005198578835633169,156.06173093884368,3.413723363350991,11773.931880197568
W_Beoordelen fraude,13196,1.7976931348623157e+308,0,0,0,0.0,64852.543253145646,6774.208420987501,89392454.32335107,0.00013793748162675454,1871.5449645050976,50.7952287965245,670293.8391989373,0.00019970703653707992,65025.91416866599,6825.00364978401,90062748.1625498,0.0,255512.3841679881,798.4066797507174,10535774.545990467,0.00020000000949949026,255518.44577200012,7623.410329534714,100598522.70854008,0.00013800011947751045,255518.44577200012,849.2019085472373,11206068.385189343,7.663193423708585e-07,10.39747202502832,0.28219571553624756,3723.8546622163226
W_Completeren aanvraag,8594,1.7976931348623157e+308,0,0,0,0.0,54958.71051201597,1827.927886123917,15709212.253348943,0.0364355197308029,19901.13552870106,386.44056945938763,3321070.2539339773,0.0364355197308029,56419.87221507842,2214.368455583304,19030282.507282913,0.0,246566.99071685,6436.244311471109,55313083.61278271,0.036435999907553196,246606.59980999958,8650.612767054428,74343366.12006576,0.036435999907553196,246606.59980999958,6822.684880930535,58634153.86671702,0.0002024195540600161,110.56186404833923,2.146892052552167,18450.390299633324
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,6402,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,6402,1.7976931348623157e+308,0,0,0,0.0,54740.5034721056,4791.2883470458955,30673827.997787826,0.21921651790420005,25237.531001000352,472.14666289892574,3022682.9358789227,0.21921651790420005,67770.95372345811,5263.4350099448175,33696510.93366672,0.0,242008.63549695048,7263.796991375835,46502828.3387881,0.21921700006350875,242018.43891699985,12527.232001320608,80199339.27245453,0.21921700006350875,242018.43891699985,7735.943654274778,49525511.27466713,0.0012178695439122224,140.20850556111307,2.6230370161051377,16792.68297710509
Event_c15966f4-835e-479e-bb07-762d47ae8665,3038,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,3038,1.7976931348623157e+308,0,0,0,0.0,53415.183146560565,3829.61700883958,11634376.472854644,8.731149137020111e-11,15245.61023178428,391.56399534995774,1189571.4178731716,8.731149137020111e-11,65060.859850013985,4221.18100418954,12823947.890727822,0.0,233487.59431257308,7395.841470529623,22468566.387468994,9.999983012676239e-05,234273.13600200042,11617.02247471916,35292514.27819681,9.999983012676239e-05,234273.13600200042,7787.40546587957,23658137.805342134,4.850638409455617e-13,84.69783462102377,2.1753555297219904,6608.730099295407
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4815,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4815,1.7976931348623157e+308,0,0,0,0.0,53913.98879067227,1613.2501814720608,7767799.623787973,0.0,64958.56664288911,602.5947835041666,2901493.882572562,0.0,64958.56664288911,2215.8449649762238,10669293.506360518,0.0,243120.81860462474,4871.303206677934,23455324.940154254,0.0,243196.18115800014,7087.1481716541575,34124618.44651477,0.0,243196.18115800014,5473.897990182101,26356818.822726816,0.0,360.8809257938284,3.3477487972453526,16119.410458736373
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,29.751928000005137,5668588.998597,665035.1678454569,2416072764.7825446,5000
processing_time,0.168537,248797.878085,8715.185608158088,34564426.12195498,5000
idle_cycle_time,37.919454,6012645.015355,564402.4820806957,2822012410.4034786,5000
idle_processing_time,63265.150132,709028.034576,99164.83870686372,495824193.5343186,5000
waiting_time,0.0,284568.677753,32160.663075480705,150479742.53017423,5000
idle_time,63196.745656,610454.301872,93652.69966499017,468263498.3249509,5000
