started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-11 09:02:42.735896+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.5830246574026796,1566,3690969.848689387,6330726.842895999,10125_profile,10125_profile
10138,10138,0.6357371023851122,1404,4024677.939094351,6330726.842895999,10138_profile,10138_profile
10188,10188,23.771313585134067,782,7701905.601583438,324000.0,10188_profile,10188_profile
10228,10228,0.5496966571375834,1288,3479979.3827910977,6330726.842895999,10228_profile,10228_profile
10609,10609,0.6197655454155436,1820,3923566.3746642615,6330726.842895999,10609_profile,10609_profile
10629,10629,0.6220929070549384,1332,3938300.2654679036,6330726.842895999,10629_profile,10629_profile
10779,10779,0.713814513181261,1276,4518964.699445348,6330726.842895999,10779_profile,10779_profile
10789,10789,0.5925363796167324,2474,3751185.9638320617,6330726.842895999,10789_profile,10789_profile
10809,10809,0.7992192915348648,31152,5059639.022280091,6330726.842895999,10809_profile,10809_profile
10861,10861,0.611754776811142,1378,3872852.3868281473,6330726.842895999,10861_profile,10861_profile
10863,10863,0.6149940534347932,1366,3893359.3623010614,6330726.842895999,10863_profile,10863_profile
10881,10881,0.6210428958821143,1424,3931652.931550766,6330726.842895999,10881_profile,10881_profile
10889,10889,0.6391940133651269,1308,4046562.698229033,6330726.842895999,10889_profile,10889_profile
10899,10899,0.5841118551530728,1952,3697852.600671338,6330726.842895999,10899_profile,10899_profile
10909,10909,0.6210345030673502,1408,3931599.798933051,6330726.842895999,10909_profile,10909_profile
10910,10910,0.625104614039721,1404,3957366.559719404,6330726.842895999,10910_profile,10910_profile
10912,10912,0.6276524078519399,1228,3973495.9463965828,6330726.842895999,10912_profile,10912_profile
10913,10913,0.6202958481340298,1438,3926923.576319042,6330726.842895999,10913_profile,10913_profile
10914,10914,0.6041305159827096,1298,3824585.2741443496,6330726.842895999,10914_profile,10914_profile
10929,10929,0.6055381356338772,1370,3833496.5296545844,6330726.842895999,10929_profile,10929_profile
10931,10931,0.6216207472673659,1206,3935311.150826583,6330726.842895999,10931_profile,10931_profile
10932,10932,0.692849193520623,1154,4386238.987499853,6330726.842895999,10932_profile,10932_profile
10933,10933,0.6191590257818405,1314,3919726.6645384333,6330726.842895999,10933_profile,10933_profile
10939,10939,0.6000111254946013,1362,3798506.5382049126,6330726.842895999,10939_profile,10939_profile
10972,10972,0.6324172122913239,1372,4003660.6217621416,6330726.842895999,10972_profile,10972_profile
10982,10982,0.6035423449414486,1382,3820861.7239452247,6330726.842895999,10982_profile,10982_profile
11000,11000,0.6157372905245865,1334,3898064.593296052,6330726.842895999,11000_profile,11000_profile
11001,11001,0.591011397793488,1270,3741531.7204687195,6330726.842895999,11001_profile,11001_profile
11002,11002,0.6913073064884194,1096,4376477.721876368,6330726.842895999,11002_profile,11002_profile
11003,11003,0.5921481711892754,1422,3748728.322319721,6330726.842895999,11003_profile,11003_profile
11009,11009,0.6038088620770955,1260,3822548.971129956,6330726.842895999,11009_profile,11009_profile
11019,11019,0.5761986263717818,1080,3647756.110811641,6330726.842895999,11019_profile,11019_profile
11049,11049,0.5967888948259163,1828,3778107.476016666,6330726.842895999,11049_profile,11049_profile
11079,11079,0.5734640351393255,1142,3630444.160691982,6330726.842895999,11079_profile,11079_profile
11119,11119,0.600823766470859,1396,3803651.1462469436,6330726.842895999,11119_profile,11119_profile
11121,11121,0.6265846538868999,1522,3966736.2877084957,6330726.842895999,11121_profile,11121_profile
11122,11122,0.6427957666740488,1316,4069364.4145833137,6330726.842895999,11122_profile,11122_profile
11169,11169,0.6599901839302733,1236,4178217.5734552485,6330726.842895999,11169_profile,11169_profile
11179,11179,0.5894204041127247,1506,3731459.5740670334,6330726.842895999,11179_profile,11179_profile
11180,11180,0.6479777396160468,1566,4102170.069786381,6330726.842895999,11180_profile,11180_profile
11181,11181,0.6070729024402376,1402,3843212.719073196,6330726.842895999,11181_profile,11181_profile
11189,11189,0.6315181200458413,1384,3997968.714349425,6330726.842895999,11189_profile,11189_profile
11201,11201,0.6611083015413601,1378,4185296.0706292707,6330726.842895999,11201_profile,11201_profile
11203,11203,0.6436309536493591,1478,4074651.7551867478,6330726.842895999,11203_profile,11203_profile
11259,11259,0.6392163750211418,1476,4046704.263765018,6330726.842895999,11259_profile,11259_profile
11269,11269,1.185581609365182,252,7505593.318851996,6330726.842895999,11269_profile,11269_profile
NOT_SET,NOT_SET,6.767154135795382,420,7748139.313550203,1144962.7358959988,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,15911,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,7327,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,15938,1.7976931348623157e+308,0,0,0,0.0,1139364.1069981537,18074.16895387832,288066104.7869127,7.091090083122253e-06,1912.2293650554493,50.430683707139956,803764.2369243966,0.002769075334072113,1139364.3404282,18124.599637585445,288869869.0238368,0.0,255549.2112627358,731.8043766620341,11663498.1552395,0.002769075334072113,1139364.3404282,18856.40401424753,300533367.17907715,7.091090083122253e-06,255553.2943409998,782.2350603691712,12467262.39216385,3.939494490623474e-08,10.623496472530274,0.2801704650396671,4465.356871802214
W_Nabellen offertes,7327,1.7976931348623157e+308,0,0,0,0.0,1074418.7694436992,11720.915201581072,85879145.68198451,0.04185776969916333,27496.235864623828,439.13593588006023,3217549.0021932013,0.04185776969916333,1074464.4687758402,12160.051137461094,89096694.68417744,0.0,245815.97429616394,7186.973575264477,52658955.38596283,0.44354800041764975,1074464.4687758402,19347.024712725695,141755650.07014117,0.0978600000962615,245826.73524499987,7626.109511144522,55876504.388155915,0.0002325431649953518,152.75686591457682,2.439644088222545,17875.272234406588
Event_c15966f4-835e-479e-bb07-762d47ae8665,3809,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,9332,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
