case_id,activity,enable_time,start_time,end_time,resource
1448,W_Afhandelen leads,2012-01-16 13:14:44.264768+00:00,2012-01-16 13:14:44.264768+00:00,2012-01-16 13:16:18.717768+00:00,10779
1449,W_Afhandelen leads,2012-01-16 13:22:23.521411+00:00,2012-01-16 13:22:23.521411+00:00,2012-01-16 14:14:51.309122+00:00,11201
1447,W_Beoordelen fraude,2012-01-16 13:29:25.066646+00:00,2012-01-16 13:29:25.066646+00:00,2012-01-16 13:31:32.777267+00:00,10809
1446,W_Beoordelen fraude,2012-01-16 13:31:14.560621+00:00,2012-01-16 13:31:14.560621+00:00,2012-01-16 13:31:18.248102+00:00,10188
1450,W_Afhandelen leads,2012-01-16 13:32:34.539051+00:00,2012-01-16 13:32:34.539052+00:00,2012-01-16 13:34:36.375385+00:00,11122
1450,W_Beoordelen fraude,2012-01-16 13:35:32.764763+00:00,2012-01-16 13:35:32.764763+00:00,2012-01-16 13:35:44.408088+00:00,10188
1451,W_Beoordelen fraude,2012-01-16 13:36:01.492655+00:00,2012-01-16 13:36:01.492655+00:00,2012-01-16 13:36:04.059507+00:00,10809
1451,W_Afhandelen leads,2012-01-16 13:38:07.508103+00:00,2012-01-16 13:38:07.508103+00:00,2012-01-16 13:40:31.738562+00:00,10929
1452,W_Afhandelen leads,2012-01-16 13:54:25.491692+00:00,2012-01-16 13:54:25.491692+00:00,2012-01-16 13:56:28.722593+00:00,11002
1447,W_Beoordelen fraude,2012-01-16 13:57:53.682875+00:00,2012-01-16 13:57:53.682875+00:00,2012-01-16 14:00:04.644947+00:00,10809
1446,W_Afhandelen leads,2012-01-16 13:59:05.108504+00:00,2012-01-16 13:59:05.108504+00:00,2012-01-16 14:02:32.547784+00:00,11169
1447,W_Beoordelen fraude,2012-01-16 14:02:05.583175+00:00,2012-01-16 14:02:05.583175+00:00,2012-01-16 14:03:37.979919+00:00,10809
1453,W_Beoordelen fraude,2012-01-16 14:04:06.457349+00:00,2012-01-16 14:04:06.457348+00:00,2012-01-16 14:04:07.388285+00:00,10809
1453,W_Afhandelen leads,2012-01-16 14:07:53.697555+00:00,2012-01-16 14:07:53.697554+00:00,2012-01-16 14:09:31.778931+00:00,11000
