case_id,activity,enable_time,start_time,end_time,resource,arrival_time
867,W_Nabellen incomplete dossiers,2012-01-16 11:54:19.995005+00:00,2012-01-16 13:00:00+00:00,2012-01-16 18:59:25.260006+00:00,11269,2012-01-07 01:53:46.863382+00:00
588,W_Nabellen incomplete dossiers,2012-01-16 12:51:48.557204+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:46.042410+00:00,11169,2012-01-03 09:52:53.280206+00:00
1460,W_Beoordelen fraude,2012-01-16 12:57:29.723856+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:14.264517+00:00,10809,2012-01-16 12:57:28.942790+00:00
295,W_Valideren aanvraag,2012-01-16 13:16:08.026764+00:00,2012-01-16 13:16:08.026764+00:00,2012-01-16 13:19:07.420764+00:00,11079,2011-12-29 14:45:16.458260+00:00
666,W_Valideren aanvraag,2012-01-16 13:20:43.618676+00:00,2012-01-16 13:20:43.618677+00:00,2012-01-16 13:21:46.640821+00:00,10929,2012-01-04 07:45:08.242271+00:00
1302,W_Beoordelen fraude,2012-01-16 13:24:26.985861+00:00,2012-01-16 13:24:26.985861+00:00,2012-01-16 13:24:42.483896+00:00,10188,2012-01-14 09:38:35.940117+00:00
1461,W_Completeren aanvraag,2012-01-16 13:28:13.966139+00:00,2012-01-16 13:28:13.966139+00:00,2012-01-16 13:30:19.609908+00:00,10914,2012-01-16 12:58:10.975479+00:00
1460,W_Afhandelen leads,2012-01-16 13:30:07.981271+00:00,2012-01-16 13:30:07.981271+00:00,2012-01-16 13:33:09.481271+00:00,10899,2012-01-16 12:57:28.942790+00:00
1460,W_Completeren aanvraag,2012-01-16 13:37:16.712750+00:00,2012-01-16 13:37:16.712751+00:00,2012-01-16 13:56:33.830938+00:00,10863,2012-01-16 12:57:28.942790+00:00
1375,W_Beoordelen fraude,2012-01-16 13:39:52.432913+00:00,2012-01-16 13:39:52.432913+00:00,2012-01-16 13:40:16.052402+00:00,10188,2012-01-14 11:01:06.654174+00:00
1234,W_Beoordelen fraude,2012-01-16 13:57:46.487081+00:00,2012-01-16 13:57:46.487080+00:00,2012-01-16 13:59:02.584015+00:00,10809,2012-01-13 06:02:10.560468+00:00
1431,W_Completeren aanvraag,2012-01-16 13:58:19.503412+00:00,2012-01-16 13:58:19.503412+00:00,2012-01-16 14:00:53.887082+00:00,11003,2012-01-16 08:28:54.136312+00:00
1343,W_Nabellen offertes,2012-01-16 14:00:37.370365+00:00,2012-01-16 14:00:37.370366+00:00,2012-01-16 14:00:46.492719+00:00,NOT_SET,2012-01-13 15:41:33.809075+00:00
