started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-09 13:35:36.193872+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.6161777219738388,1288,3333112.453330684,5409336.193871999,10125_profile,10125_profile
10138,10138,0.5939314908710901,1218,3212775.1102493443,5409336.193871999,10138_profile,10138_profile
10188,10188,26.559816401832897,558,7457996.445634678,280800.0,10188_profile,10188_profile
10228,10228,0.5614560288532637,1060,3037104.4181436007,5409336.193871999,10228_profile,10228_profile
10609,10609,0.6067439526586351,1462,3282082.0235293135,5409336.193871999,10609_profile,10609_profile
10629,10629,0.6142828949441528,1108,3322862.6968978764,5409336.193871999,10629_profile,10629_profile
10779,10779,0.7122730544679529,1088,3852924.4134532595,5409336.193871999,10779_profile,10779_profile
10789,10789,0.6192982059720283,2200,3349992.200364489,5409336.193871999,10789_profile,10789_profile
10809,10809,0.8496256951161245,26494,4595911.023835309,5409336.193871999,10809_profile,10809_profile
10861,10861,0.6439646337051379,1160,3483421.2006747266,5409336.193871999,10861_profile,10861_profile
10863,10863,0.6417836101261202,1136,3471623.310889058,5409336.193871999,10863_profile,10863_profile
10881,10881,0.6157748675020778,1216,3330933.2780557238,5409336.193871999,10881_profile,10881_profile
10889,10889,0.6372594385480829,1116,3447150.5458246935,5409336.193871999,10889_profile,10889_profile
10899,10899,0.6261607334896386,1610,3387113.918846941,5409336.193871999,10899_profile,10899_profile
10909,10909,0.629909358119665,1170,3407391.4897353826,5409336.193871999,10909_profile,10909_profile
10910,10910,0.6596774907103173,1180,3568417.326781979,5409336.193871999,10910_profile,10910_profile
10912,10912,0.6467694316610914,1016,3498593.295774364,5409336.193871999,10912_profile,10912_profile
10913,10913,0.6431100063934477,1140,3478798.2342253295,5409336.193871999,10913_profile,10913_profile
10914,10914,0.6249220490872124,1080,3380413.458476112,5409336.193871999,10914_profile,10914_profile
10929,10929,0.6735666377166487,1102,3643548.392385336,5409336.193871999,10929_profile,10929_profile
10931,10931,0.6678286820635065,1006,3612509.861191962,5409336.193871999,10931_profile,10931_profile
10932,10932,0.7388469099180264,950,3996671.3315500645,5409336.193871999,10932_profile,10932_profile
10933,10933,0.6794974326145404,1114,3675630.0558849336,5409336.193871999,10933_profile,10933_profile
10939,10939,0.6530080197732965,1140,3532339.9162483746,5409336.193871999,10939_profile,10939_profile
10972,10972,0.6814938714877061,1202,3686429.4649404017,5409336.193871999,10972_profile,10972_profile
10982,10982,0.6353389861827605,1118,3436762.1733363485,5409336.193871999,10982_profile,10982_profile
11000,11000,0.6435766193990602,1136,3481322.3008451206,5409336.193871999,11000_profile,11000_profile
11001,11001,0.6149577739748076,1090,3326513.3444648827,5409336.193871999,11001_profile,11001_profile
11002,11002,0.6798036228622093,958,3677286.341873859,5409336.193871999,11002_profile,11002_profile
11003,11003,0.629152487288229,1188,3403297.3209528103,5409336.193871999,11003_profile,11003_profile
11009,11009,0.6466473756088695,1048,3497933.0535533996,5409336.193871999,11009_profile,11009_profile
11019,11019,0.5540816084016384,902,2997213.6986857946,5409336.193871999,11019_profile,11019_profile
11049,11049,0.613704757128509,1466,3319735.3550866684,5409336.193871999,11049_profile,11049_profile
11079,11079,0.5958936988916733,934,3223389.3531149914,5409336.193871999,11079_profile,11079_profile
11119,11119,0.6567247792005497,1148,3552445.117542131,5409336.193871999,11119_profile,11119_profile
11121,11121,0.6302415085697546,1288,3409188.203186863,5409336.193871999,11121_profile,11121_profile
11122,11122,0.6344557733790149,1122,3431984.5783501565,5409336.193871999,11122_profile,11122_profile
