case_id,activity,enable_time,start_time,end_time,resource
930,Settle conditions with supplier,2020-02-13 13:17:32.700000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 14:04:29.433363+00:00,Purchasing Agent-000018
943,Settle conditions with supplier,2020-02-13 14:53:59.776000+00:00,2020-02-17 11:00:00+00:00,2020-02-17 11:11:25.986146+00:00,Purchasing Agent-000005
967,Settle conditions with supplier,2020-02-14 13:44:43.475000+00:00,2020-02-17 10:00:00+00:00,2020-02-18 10:52:17.421123+00:00,Purchasing Agent-000015
978,Settle conditions with supplier,2020-02-14 15:41:40.094000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:22:13.954937+00:00,Purchasing Agent-000007
972,Settle conditions with supplier,2020-02-14 16:02:20.896000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 13:45:32.361922+00:00,Purchasing Agent-000013
1008,Analyze Request for Quotation,2020-02-14 16:17:32.448000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:20:42.562944+00:00,Purchasing Agent-000001
986,Settle conditions with supplier,2020-02-14 16:20:46.658000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:19:24.386641+00:00,Purchasing Agent-000010
987,Settle conditions with supplier,2020-02-14 16:27:42.054000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:59:36.235827+00:00,Purchasing Agent-000021
980,Settle conditions with supplier,2020-02-14 16:32:46.658000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:01:12.316237+00:00,Purchasing Agent-000016
1007,Analyze Request for Quotation,2020-02-14 16:32:59.110000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:08:58.111440+00:00,Purchasing Agent-000006
983,Settle conditions with supplier,2020-02-14 16:45:22.675000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:27:51.148487+00:00,Purchasing Agent-000009
988,Settle conditions with supplier,2020-02-14 16:45:52.091000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 17:08:43.262792+00:00,Purchasing Agent-000011
985,Settle conditions with supplier,2020-02-14 16:50:22.675000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:01:00.642523+00:00,Purchasing Agent-000012
976,Receive invoice,2020-02-14 16:55:44.380000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
997,Settle conditions with supplier,2020-02-14 16:58:22.778000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:46:11.864765+00:00,Purchasing Agent-000008
991,Settle conditions with supplier,2020-02-14 17:04:22.778000+00:00,2020-02-17 14:00:00+00:00,2020-02-17 15:21:56.048319+00:00,Purchasing Agent-000019
993,Settle conditions with supplier,2020-02-14 17:05:22.489000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:11:59.695839+00:00,Purchasing Agent-000004
975,Receive invoice,2020-02-14 17:07:18.947000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000002
990,Settle conditions with supplier,2020-02-14 17:10:22.489000+00:00,2020-02-17 10:08:58.111440+00:00,2020-02-17 11:18:49.390841+00:00,Purchasing Agent-000006
982,Receive invoice,2020-02-14 17:12:33.574000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000003
971,Pay invoice,2020-02-14 17:20:33.644000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:21:15.606138+00:00,Financial Manager-000002
1003,Analyze Quotation comparison Map,2020-02-14 17:25:21.497000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:28:37.797284+00:00,Requester-000004
977,Receive invoice,2020-02-14 17:29:44.554000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000004
998,Settle conditions with supplier,2020-02-14 17:39:00.685000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:39:07.785615+00:00,Purchasing Agent-000014
973,Settle invoice dispute with supplier,2020-02-14 17:39:15.624000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:16:35.972552+00:00,Financial Manager-000004
1002,Create Quotation comparison Map,2020-02-14 17:39:55.874000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:02:25.946333+00:00,Purchasing Agent-000017
984,Receive invoice,2020-02-14 17:40:24.137000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
999,Settle conditions with supplier,2020-02-14 17:45:00.685000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:03:44.144338+00:00,Purchasing Agent-000022
1004,Analyze Request for Quotation,2020-02-14 17:46:35.629000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:15.223477+00:00,Purchasing Agent-000020
1000,Settle conditions with supplier,2020-02-14 17:46:41.290000+00:00,2020-02-17 10:02:25.946333+00:00,2020-02-17 10:06:33.661508+00:00,Purchasing Agent-000017
960,Analyze Quotation comparison Map,2020-02-14 17:47:03.256000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:10:46.290303+00:00,Requester-000001
981,Create Purchase Order,2020-02-14 17:49:37.657000+00:00,2020-02-17 10:20:42.562944+00:00,2020-02-17 10:23:03.762038+00:00,Purchasing Agent-000001
994,Settle conditions with supplier,2020-02-14 17:50:00.685000+00:00,2020-02-17 15:00:00+00:00,2020-02-17 15:05:52.627003+00:00,Purchasing Agent-000003
922,Settle invoice dispute with supplier,2020-02-14 17:52:04.030000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:13:24.227612+00:00,Financial Manager-000001
927,Pay invoice,2020-02-14 17:52:04.030000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:31:44.719364+00:00,Financial Manager-000003
996,Choose best option,2020-02-14 17:53:22.184000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:05:00+00:00,Requester-000002
