case_id,activity,enable_time,start_time,end_time,resource,arrival_time
25,Settle conditions with supplier,2020-02-12 14:56:20.285061+00:00,2020-02-16 10:00:00+00:00,2020-02-16 16:26:18.795888+00:00,Purchasing Agent-000011,2020-01-02 14:26:01.767617+00:00
31,Settle conditions with supplier,2020-02-13 09:46:12.000748+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:17:40.030660+00:00,Purchasing Agent-000002,2020-01-02 15:57:23.222705+00:00
14,Analyze Request for Quotation,2020-02-13 10:49:11.359725+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:10:15.238128+00:00,Purchasing Agent-000003,2020-01-02 11:55:21.434052+00:00
39,Settle conditions with supplier,2020-02-13 12:43:56.429121+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:22:20.475632+00:00,Purchasing Agent-000014,2020-01-03 10:09:24.245181+00:00
30,Settle PO dispute with supplier,2020-02-13 12:54:37.614997+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:20:49.432139+00:00,Purchasing Agent-000005,2020-01-02 15:45:09.740358+00:00
29,Approve Purchase Order,2020-02-13 14:20:56.918985+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:18:30.951697+00:00,Purchasing Manager-000006,2020-01-02 15:30:02.077822+00:00
4,Create Purchase Order,2020-02-13 14:31:33.763878+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:09:03.531435+00:00,Purchasing Agent-000004,2020-01-02 10:21:16.661282+00:00
48,Analyze Request for Quotation,2020-02-13 14:54:57.831839+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:59:28.442123+00:00,Purchasing Agent-000007,2020-01-03 12:47:13.526406+00:00
36,Approve Purchase Order,2020-02-13 15:12:08.940952+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:10:57.112158+00:00,Purchasing Manager-000012,2020-01-02 17:17:30.666057+00:00
43,Settle conditions with supplier,2020-02-13 15:28:25.547499+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:36:34.388648+00:00,Purchasing Agent-000019,2020-01-03 11:21:26.826009+00:00
58,Analyze Request for Quotation,2020-02-13 15:42:43.804372+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:57:56.879929+00:00,Purchasing Agent-000022,2020-01-03 14:43:57.514744+00:00
46,Approve Purchase Order,2020-02-13 16:40:09.709973+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:57.571004+00:00,Purchasing Manager-000007,2020-01-03 11:46:06.479932+00:00
49,Confirm Purchase Order,2020-02-13 16:40:26.275916+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:38:55.439600+00:00,Supplier-000001,2020-01-03 12:50:11.583252+00:00
63,Analyze Request for Quotation,2020-02-13 16:42:01.012477+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:04:57.583568+00:00,Purchasing Agent-000009,2020-01-03 16:32:00.310929+00:00
55,Confirm Purchase Order,2020-02-13 16:54:40.605795+00:00,2020-02-16 10:38:55.439600+00:00,2020-02-16 10:43:01.289091+00:00,Supplier-000001,2020-01-03 14:16:34.635821+00:00
51,Confirm Purchase Order,2020-02-16 08:59:19.579832+00:00,2020-02-16 10:43:01.289091+00:00,2020-02-16 10:44:29.066317+00:00,Supplier-000001,2020-01-03 13:25:37.044969+00:00
60,Confirm Purchase Order,2020-02-16 09:09:18.329621+00:00,2020-02-16 10:44:29.066317+00:00,2020-02-16 10:54:40.193626+00:00,Supplier-000001,2020-01-03 15:03:51.660573+00:00
