case_id,activity,enable_time,start_time,end_time,resource
1051,Settle PO dispute with supplier,2020-02-13 11:56:26.953141+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:06:42.878584+00:00,Purchasing Agent-000015
1095,Settle conditions with supplier,2020-02-13 16:08:49.513154+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:32:06.078887+00:00,Purchasing Agent-000008
1016,Settle PO dispute with supplier,2020-02-13 16:13:23.841290+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:44:18.964909+00:00,Purchasing Agent-000020
1071,Settle conditions with supplier,2020-02-13 16:13:49.513154+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:52:22.597125+00:00,Purchasing Agent-000014
1067,Settle conditions with supplier,2020-02-13 16:18:41.701977+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:22:01.249178+00:00,Purchasing Agent-000004
1138,Analyze Request for Quotation,2020-02-13 17:13:51.864294+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:01:06.118575+00:00,Purchasing Agent-000003
1022,Settle PO dispute with supplier,2020-02-14 10:34:29.599375+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:20:51.163468+00:00,Purchasing Agent-000021
1121,Settle conditions with supplier,2020-02-14 11:34:46.939291+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:20:03.559212+00:00,Purchasing Agent-000011
1123,Settle conditions with supplier,2020-02-14 12:11:39.379854+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:08:24.813337+00:00,Purchasing Agent-000010
1063,Settle PO dispute with supplier,2020-02-14 12:34:30.003847+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:46:10.739157+00:00,Purchasing Agent-000007
1122,Settle conditions with supplier,2020-02-14 12:36:11.249202+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:13:20.523729+00:00,Purchasing Agent-000012
1093,Settle conditions with supplier,2020-02-14 12:40:57.465433+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:03:58.782909+00:00,Purchasing Agent-000022
1099,Settle PO dispute with supplier,2020-02-14 13:18:24.912975+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:15:44.535664+00:00,Purchasing Agent-000002
1126,Settle conditions with supplier,2020-02-14 13:23:48.079580+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:34:01.451248+00:00,Purchasing Agent-000016
1030,Approve Purchase Order,2020-02-14 13:26:11.990717+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:10:13.829216+00:00,Purchasing Manager-000006
1047,Settle PO dispute with supplier,2020-02-14 14:14:39.708013+00:00,2020-02-16 10:00:00+00:00,2020-02-18 14:37:44.851884+00:00,Purchasing Agent-000006
1096,Settle conditions with supplier,2020-02-14 14:41:11.859776+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:06:12.700860+00:00,Purchasing Agent-000001
1155,Analyze Request for Quotation,2020-02-14 14:55:04.554284+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:01:56.822398+00:00,Purchasing Agent-000019
1149,Analyze Request for Quotation,2020-02-14 15:00:10.986642+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:12:00.403318+00:00,Purchasing Agent-000005
1156,Analyze Request for Quotation,2020-02-14 15:13:04.972228+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:15:27.457980+00:00,Purchasing Agent-000018
1128,Analyze Request for Quotation,2020-02-14 15:19:10.627968+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:15:09.709448+00:00,Purchasing Agent-000009
1115,Analyze Request for Quotation,2020-02-14 15:29:29.247717+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:04:02.021208+00:00,Purchasing Agent-000017
