case_id,activity,enable_time,start_time,end_time,resource
725,Approve Loan Offer,2025-02-20 14:00:42.444000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:34.818717+00:00,Senior Officer-000001
748,Assess loan risk,2025-02-20 14:08:17.317000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:45.568904+00:00,Loan Officer-000010
750,Check credit history,2025-02-20 14:22:49.198000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:40.192366+00:00,Clerk-000002
743,Prepare home insurance quote,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:42.164205+00:00,Clerk-000003
743,Prepare acceptance pack,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:40.791226+00:00,Clerk-000008
751,Check application form completeness,2025-02-20 14:29:30.206000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:43.207029+00:00,Clerk_0
715,Prepare acceptance pack,2025-02-20 14:29:36.685000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:34.663608+00:00,Clerk-000009
749,Assess loan risk,2025-02-20 14:29:50.130000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:04.892196+00:00,Loan Officer-000003
742,Approve and send acceptance pack,2025-02-20 14:38:27.489000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:21.010841+00:00,Loan Officer_0
736,Approve Loan Offer,2025-02-20 14:43:49.521000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:07.107585+00:00,Senior Officer-000002
715,Approve and post home insurance quote,2025-02-20 14:52:01.501000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:59.699394+00:00,Loan Officer-000001
745,Check application form completeness,2025-02-21 02:08:48.671000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:00.847885+00:00,Clerk_1
752,Check application form completeness,2025-02-21 09:21:47.178268+00:00,2025-02-21 09:21:47.178268+00:00,2025-02-21 09:53:19.308625+00:00,Clerk_2
749,Design loan offer,2025-02-21 09:30:04.892196+00:00,2025-02-21 09:30:04.892196+00:00,2025-02-21 10:01:18.253888+00:00,Loan Officer_1
736,Prepare home insurance quote,2025-02-21 09:30:07.107585+00:00,2025-02-21 09:30:07.107585+00:00,2025-02-21 10:01:12.715332+00:00,Clerk_3
736,Prepare acceptance pack,2025-02-21 09:30:07.107585+00:00,2025-02-21 09:30:07.107585+00:00,2025-02-21 10:04:22.762764+00:00,Loan Officer_2
725,Prepare acceptance pack,2025-02-21 09:30:34.818717+00:00,2025-02-21 09:30:34.818717+00:00,2025-02-21 10:04:16.908458+00:00,Loan Officer_3
725,Prepare home insurance quote,2025-02-21 09:30:34.818717+00:00,2025-02-21 09:30:34.818717+00:00,2025-02-21 10:05:49.190399+00:00,Clerk_4
751,Return application back to applicant,2025-02-21 09:30:43.207029+00:00,2025-02-21 09:30:43.207029+00:00,2025-02-21 10:03:41.785376+00:00,Clerk_5
748,Design loan offer,2025-02-21 09:30:45.568904+00:00,2025-02-21 09:30:45.568904+00:00,2025-02-21 10:03:34.302459+00:00,Loan Officer_4
742,Consider re-design loan offer,2025-02-21 09:31:21.010841+00:00,2025-02-21 09:31:21.010841+00:00,2025-02-21 10:02:46.578196+00:00,Senior Officer_0
715,Approve and send acceptance pack,2025-02-21 09:31:34.663608+00:00,2025-02-21 09:31:34.663608+00:00,2025-02-21 10:06:17.170552+00:00,Loan Officer_5
750,Assess loan risk,2025-02-21 09:31:40.192366+00:00,2025-02-21 09:31:40.192366+00:00,2025-02-21 10:02:03.681168+00:00,Loan Officer_6
743,Approve and send acceptance pack,2025-02-21 09:31:40.791226+00:00,2025-02-21 09:31:40.791226+00:00,2025-02-21 10:02:02.045198+00:00,Loan Officer_7
743,Approve and post home insurance quote,2025-02-21 09:31:42.164205+00:00,2025-02-21 09:31:42.164205+00:00,2025-02-21 10:10:57.027349+00:00,Loan Officer_8
745,Check credit history,2025-02-21 09:32:00.847885+00:00,2025-02-21 09:32:00.847885+00:00,2025-02-21 10:04:28.561890+00:00,Clerk_6
745,Appraise property,2025-02-21 09:32:00.847885+00:00,2025-02-21 09:32:00.847885+00:00,2025-02-21 10:04:21.241498+00:00,Appraiser_0
745,AML Check,2025-02-21 09:32:00.847885+00:00,2025-02-21 09:32:00.847885+00:00,2025-02-21 10:02:11.110506+00:00,AML Investigator_0
753,Check application form completeness,2025-02-21 09:32:15.917962+00:00,2025-02-21 09:32:15.917962+00:00,2025-02-21 10:05:12.588953+00:00,Clerk_7
754,Check application form completeness,2025-02-21 09:46:39.547254+00:00,2025-02-21 09:46:39.547254+00:00,2025-02-21 10:16:40.094814+00:00,Clerk_8
752,Check credit history,2025-02-21 09:53:19.308625+00:00,2025-02-21 09:53:19.308625+00:00,2025-02-21 10:23:23.426855+00:00,Clerk_0
752,AML Check,2025-02-21 09:53:19.308625+00:00,2025-02-21 09:53:19.308625+00:00,2025-02-21 10:23:33.775110+00:00,AML Investigator_1
752,Appraise property,2025-02-21 09:53:19.308625+00:00,2025-02-21 09:53:19.308625+00:00,2025-02-21 10:24:01.528950+00:00,Appraiser_1
736,Approve and post home insurance quote,2025-02-21 10:01:12.715332+00:00,2025-02-21 10:01:12.715332+00:00,2025-02-21 10:32:14.146311+00:00,Loan Officer_0
749,Approve Loan Offer,2025-02-21 10:01:18.253888+00:00,2025-02-21 10:01:18.253888+00:00,2025-02-21 10:33:06.537305+00:00,Senior Officer_1
750,Reject application,2025-02-21 10:02:03.681168+00:00,2025-02-21 10:02:03.681168+00:00,2025-02-21 10:34:05.715694+00:00,Clerk_1
742,Design loan offer,2025-02-21 10:02:46.578196+00:00,2025-02-21 10:02:46.578196+00:00,2025-02-21 10:32:57.374621+00:00,Loan Officer_1
748,Approve Loan Offer,2025-02-21 10:03:34.302459+00:00,2025-02-21 10:03:34.302459+00:00,2025-02-21 10:34:08.102750+00:00,Senior Officer_2
751,Applicant completes form,2025-02-21 10:03:41.785376+00:00,2025-02-21 10:03:41.785376+00:00,2025-02-22 10:04:41.785376+00:00,Applicant_0
725,Approve and send acceptance pack,2025-02-21 10:04:16.908458+00:00,2025-02-21 10:04:16.908458+00:00,2025-02-21 10:36:28.179369+00:00,Loan Officer_7
736,Approve and send acceptance pack,2025-02-21 10:04:22.762764+00:00,2025-02-21 10:04:22.762764+00:00,2025-02-21 10:34:57.407174+00:00,Loan Officer_6
745,Assess loan risk,2025-02-21 10:04:28.561890+00:00,2025-02-21 10:04:28.561890+00:00,2025-02-21 10:35:08.264033+00:00,Loan Officer_4
753,Check credit history,2025-02-21 10:05:12.588953+00:00,2025-02-21 10:05:12.588953+00:00,2025-02-21 10:38:10.795013+00:00,Clerk_2
753,Appraise property,2025-02-21 10:05:12.588953+00:00,2025-02-21 10:05:12.588953+00:00,2025-02-21 10:39:56.115231+00:00,Appraiser_0
753,AML Check,2025-02-21 10:05:12.588953+00:00,2025-02-21 10:05:12.588953+00:00,2025-02-21 10:36:22.613887+00:00,AML Investigator_2
725,Approve and post home insurance quote,2025-02-21 10:05:49.190399+00:00,2025-02-21 10:05:49.190399+00:00,2025-02-21 10:36:17.659843+00:00,Loan Officer_3
715,Consider re-design loan offer,2025-02-21 10:06:17.170552+00:00,2025-02-21 10:06:17.170552+00:00,2025-02-21 10:38:16.213399+00:00,Senior Officer_0
755,Check application form completeness,2025-02-21 10:07:22.091104+00:00,2025-02-21 10:07:22.091104+00:00,2025-02-21 10:40:12.751830+00:00,Clerk_3
743,Consider re-design loan offer,2025-02-21 10:10:57.027349+00:00,2025-02-21 10:33:06.537305+00:00,2025-02-21 11:05:21.332837+00:00,Senior Officer_1
754,Appraise property,2025-02-21 10:16:40.094814+00:00,2025-02-21 10:24:01.528950+00:00,2025-02-21 10:55:17.797613+00:00,Appraiser_1
