case_id,activity,enable_time,start_time,end_time,resource
905,Applicant completes form,2025-02-20 09:41:23.809952+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:42:23.809952+00:00,Applicant_1
911,Applicant completes form,2025-02-20 11:51:54.760993+00:00,2025-02-21 07:00:00+00:00,2025-02-21 11:52:54.760993+00:00,Applicant_2
913,Applicant completes form,2025-02-20 12:54:31.756850+00:00,2025-02-21 07:00:00+00:00,2025-02-21 12:55:31.756850+00:00,Applicant_3
914,Applicant completes form,2025-02-20 13:19:54.819447+00:00,2025-02-21 07:00:00+00:00,2025-02-21 13:20:54.819447+00:00,Applicant_4
916,Applicant completes form,2025-02-20 14:16:11.167288+00:00,2025-02-21 07:00:00+00:00,2025-02-21 14:17:11.167288+00:00,Applicant_5
921,Applicant completes form,2025-02-20 15:58:01.891716+00:00,2025-02-21 07:00:00+00:00,2025-02-21 15:59:01.891716+00:00,Applicant_6
918,Design loan offer,2025-02-20 16:30:01.165973+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:02:08.255411+00:00,Loan Officer_6
922,Applicant completes form,2025-02-20 16:32:27.695263+00:00,2025-02-21 07:00:00+00:00,2025-02-21 16:33:27.695263+00:00,Applicant_7
925,Check application form completeness,2025-02-20 16:41:58.932133+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:16:42.890130+00:00,Clerk_2
915,Approve Loan Offer,2025-02-20 16:46:51.553028+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:17:10.328174+00:00,Senior Officer_0
890,Approve and send acceptance pack,2025-02-20 16:50:54.604702+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:22:54.457926+00:00,Loan Officer_8
926,Check application form completeness,2025-02-20 16:51:23.075025+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:23:33.186685+00:00,Clerk_4
890,Approve and post home insurance quote,2025-02-20 16:51:48.172716+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:22:02.852188+00:00,Loan Officer_3
924,Check credit history,2025-02-20 16:52:52.180292+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:24:18.450898+00:00,Clerk_7
924,AML Check,2025-02-20 16:52:52.180292+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:23:19.191465+00:00,AML Investigator_0
924,Appraise property,2025-02-20 16:52:52.180292+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:23:19.588250+00:00,Appraiser_0
923,Assess loan risk,2025-02-20 16:55:16.907934+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:27:48.401729+00:00,Loan Officer_0
918,Approve Loan Offer,2025-02-21 09:02:08.255411+00:00,2025-02-21 09:02:08.255411+00:00,2025-02-21 09:32:20.730948+00:00,Senior Officer_2
925,AML Check,2025-02-21 09:16:42.890130+00:00,2025-02-21 09:16:42.890130+00:00,2025-02-21 09:46:52.574863+00:00,AML Investigator_3
925,Appraise property,2025-02-21 09:16:42.890130+00:00,2025-02-21 09:16:42.890130+00:00,2025-02-21 09:47:36.683586+00:00,Appraiser_1
925,Check credit history,2025-02-21 09:16:42.890130+00:00,2025-02-21 09:16:42.890130+00:00,2025-02-21 09:46:43.513086+00:00,Clerk_3
915,Prepare home insurance quote,2025-02-21 09:17:10.328174+00:00,2025-02-21 09:17:10.328174+00:00,2025-02-21 09:50:21.749247+00:00,Clerk_0
915,Prepare acceptance pack,2025-02-21 09:17:10.328174+00:00,2025-02-21 09:17:10.328174+00:00,2025-02-21 09:51:17.661072+00:00,Loan Officer_2
890,Approve application,2025-02-21 09:22:54.457926+00:00,2025-02-21 09:22:54.457926+00:00,2025-02-21 09:53:17.502823+00:00,Clerk_8
926,Return application back to applicant,2025-02-21 09:23:33.186685+00:00,2025-02-21 09:23:33.186685+00:00,2025-02-21 09:54:34.646230+00:00,Clerk_6
924,Assess loan risk,2025-02-21 09:24:18.450898+00:00,2025-02-21 09:24:18.450898+00:00,2025-02-21 09:54:49.979923+00:00,Loan Officer_5
923,Reject application,2025-02-21 09:27:48.401729+00:00,2025-02-21 09:27:48.401729+00:00,2025-02-21 10:03:08.321697+00:00,Clerk_1
918,Prepare home insurance quote,2025-02-21 09:32:20.730948+00:00,2025-02-21 09:32:20.730948+00:00,2025-02-21 10:03:30.134490+00:00,Clerk_4
918,Prepare acceptance pack,2025-02-21 09:32:20.730948+00:00,2025-02-21 09:32:20.730948+00:00,2025-02-21 10:08:06.205019+00:00,Loan Officer_7
905,Check application form completeness,2025-02-21 09:42:23.809952+00:00,2025-02-21 09:42:23.809952+00:00,2025-02-21 10:16:08.882631+00:00,Clerk_5
925,Assess loan risk,2025-02-21 09:47:36.683586+00:00,2025-02-21 09:47:36.683586+00:00,2025-02-21 10:21:40.157931+00:00,Loan Officer_1
915,Approve and post home insurance quote,2025-02-21 09:50:21.749247+00:00,2025-02-21 09:50:21.749247+00:00,2025-02-21 10:21:31.720358+00:00,Loan Officer_4
915,Approve and send acceptance pack,2025-02-21 09:51:17.661072+00:00,2025-02-21 09:51:17.661072+00:00,2025-02-21 10:23:54.568559+00:00,Loan Officer_6
926,Applicant completes form,2025-02-21 09:54:34.646230+00:00,2025-02-21 09:54:34.646230+00:00,2025-02-22 09:55:34.646230+00:00,Applicant_8
924,Design loan offer,2025-02-21 09:54:49.979923+00:00,2025-02-21 09:54:49.979923+00:00,2025-02-21 10:25:06.449977+00:00,Loan Officer_3
918,Approve and post home insurance quote,2025-02-21 10:03:30.134490+00:00,2025-02-21 10:03:30.134490+00:00,2025-02-21 10:35:35.467174+00:00,Loan Officer_8
918,Approve and send acceptance pack,2025-02-21 10:08:06.205019+00:00,2025-02-21 10:08:06.205019+00:00,2025-02-21 10:38:13.380594+00:00,Loan Officer_0
905,Appraise property,2025-02-21 10:16:08.882631+00:00,2025-02-21 10:16:08.882631+00:00,2025-02-21 10:46:39.699825+00:00,Appraiser_1
905,AML Check,2025-02-21 10:16:08.882631+00:00,2025-02-21 10:16:08.882631+00:00,2025-02-21 10:48:05.999374+00:00,AML Investigator_2
905,Check credit history,2025-02-21 10:16:08.882631+00:00,2025-02-21 10:16:08.882631+00:00,2025-02-21 10:46:55.539943+00:00,Clerk_6
925,Reject application,2025-02-21 10:21:40.157931+00:00,2025-02-21 10:21:40.157931+00:00,2025-02-21 10:52:05.916029+00:00,Clerk_4
915,Approve application,2025-02-21 10:23:54.568559+00:00,2025-02-21 10:23:54.568559+00:00,2025-02-21 10:54:22.472541+00:00,Clerk_7
924,Approve Loan Offer,2025-02-21 10:25:06.449977+00:00,2025-02-21 10:25:06.449977+00:00,2025-02-21 10:57:42.694315+00:00,Senior Officer_1
918,Consider re-design loan offer,2025-02-21 10:38:13.380594+00:00,2025-02-21 10:38:13.380594+00:00,2025-02-21 11:13:50.608440+00:00,Senior Officer_0
905,Assess loan risk,2025-02-21 10:48:05.999374+00:00,2025-02-21 10:48:05.999374+00:00,2025-02-21 11:18:20.999056+00:00,Loan Officer_5
924,Prepare acceptance pack,2025-02-21 10:57:42.694315+00:00,2025-02-21 10:57:42.694315+00:00,2025-02-21 11:28:04.634094+00:00,Loan Officer_7
924,Prepare home insurance quote,2025-02-21 10:57:42.694315+00:00,2025-02-21 10:57:42.694315+00:00,2025-02-21 11:30:51.774574+00:00,Clerk_8
918,Cancel application,2025-02-21 11:13:50.608440+00:00,2025-02-21 11:13:50.608440+00:00,2025-02-21 11:44:31.192149+00:00,Clerk_7
905,Reject application,2025-02-21 11:18:20.999056+00:00,2025-02-21 11:18:20.999056+00:00,2025-02-21 11:50:32.867076+00:00,Clerk_5
924,Approve and send acceptance pack,2025-02-21 11:28:04.634094+00:00,2025-02-21 11:28:04.634094+00:00,2025-02-21 11:59:31.947268+00:00,Loan Officer_6
924,Approve and post home insurance quote,2025-02-21 11:30:51.774574+00:00,2025-02-21 11:30:51.774574+00:00,2025-02-21 12:01:22.168855+00:00,Loan Officer_3
911,Check application form completeness,2025-02-21 11:52:54.760993+00:00,2025-02-21 11:52:54.760993+00:00,2025-02-21 12:23:12.858431+00:00,Clerk_1
924,Approve application,2025-02-21 12:01:22.168855+00:00,2025-02-21 12:01:22.168855+00:00,2025-02-21 12:33:36.439777+00:00,Clerk_4
911,Check credit history,2025-02-21 12:23:12.858431+00:00,2025-02-21 12:23:12.858431+00:00,2025-02-21 12:53:51.851516+00:00,Clerk_5
911,AML Check,2025-02-21 12:23:12.858431+00:00,2025-02-21 12:23:12.858431+00:00,2025-02-21 12:53:41.386295+00:00,AML Investigator_3
911,Appraise property,2025-02-21 12:23:12.858431+00:00,2025-02-21 12:23:12.858431+00:00,2025-02-21 12:54:16.479987+00:00,Appraiser_1
911,Assess loan risk,2025-02-21 12:54:16.479987+00:00,2025-02-21 12:54:16.479987+00:00,2025-02-21 13:24:43.025413+00:00,Loan Officer_7
913,Check application form completeness,2025-02-21 12:55:31.756850+00:00,2025-02-21 12:55:31.756850+00:00,2025-02-21 13:25:35.177014+00:00,Clerk_8
914,Check application form completeness,2025-02-21 13:20:54.819447+00:00,2025-02-21 13:20:54.819447+00:00,2025-02-21 13:51:16.895725+00:00,Clerk_7
911,Reject application,2025-02-21 13:24:43.025413+00:00,2025-02-21 13:24:43.025413+00:00,2025-02-21 13:54:47.935248+00:00,Clerk_0
