case_id,activity,enable_time,start_time,end_time,resource,arrival_time
6,Design loan offer,2025-02-21 06:29:53.096610+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:02:02.078361+00:00,Loan Officer_0,2024-12-23 11:19:11.587105+00:00
4,Approve Loan Offer,2025-02-21 06:33:37.303536+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:05:00.787932+00:00,Senior Officer_1,2024-12-23 10:47:32.367907+00:00
7,Assess loan risk,2025-02-21 06:35:15.207527+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:08:34.892775+00:00,Loan Officer_1,2024-12-23 11:56:19.821826+00:00
3,Prepare home insurance quote,2025-02-21 06:40:33.471329+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:12:05.747519+00:00,Clerk_3,2024-12-23 10:27:41.067147+00:00
3,Prepare acceptance pack,2025-02-21 06:40:33.471329+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:11:46.305691+00:00,Loan Officer_2,2024-12-23 10:27:41.067147+00:00
8,AML Check,2025-02-21 06:41:23.102690+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:11:50.715002+00:00,AML Investigator_0,2024-12-23 12:32:35.552354+00:00
8,Check credit history,2025-02-21 06:41:23.102690+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:11:51.921383+00:00,Clerk_4,2024-12-23 12:32:35.552354+00:00
8,Appraise property,2025-02-21 06:41:23.102690+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:16:23.221288+00:00,Appraiser_0,2024-12-23 12:32:35.552354+00:00
5,Approve Loan Offer,2025-02-21 06:43:43.228915+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:15:14.149384+00:00,Senior Officer_2,2024-12-23 11:01:11.292303+00:00
0,Design loan offer,2025-02-21 06:51:14.853526+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:21:23.642839+00:00,Loan Officer_3,2024-12-23 09:00:00.646000+00:00
1,Consider re-design loan offer,2025-02-21 06:54:33.037276+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:24:48.370240+00:00,Senior Officer_0,2024-12-23 09:36:13.279251+00:00
9,Check credit history,2025-02-21 06:57:13.915561+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:31:12.906579+00:00,Clerk_5,2024-12-23 12:49:34.386323+00:00
9,AML Check,2025-02-21 06:57:13.915561+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:28:06.488034+00:00,AML Investigator_1,2024-12-23 12:49:34.386323+00:00
9,Appraise property,2025-02-21 06:57:13.915561+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:27:21.333402+00:00,Appraiser_1,2024-12-23 12:49:34.386323+00:00
6,Approve Loan Offer,2025-02-21 07:02:02.078361+00:00,2025-02-21 07:05:00.787932+00:00,2025-02-21 07:38:41.815550+00:00,Senior Officer_1,2024-12-23 11:19:11.587105+00:00
