case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:31:30.296620+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:48:04.091027+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:00:03.537239+00:00,Clerk_2
0,AML Check,2025-01-20 09:31:30.296620+00:00,2025-01-20 09:31:30.296620+00:00,2025-01-20 10:03:54.794424+00:00,AML Investigator_0
0,Appraise property,2025-01-20 09:31:30.296620+00:00,2025-01-20 09:31:30.296620+00:00,2025-01-20 10:03:15.418507+00:00,Appraiser_0
0,Check credit history,2025-01-20 09:31:30.296620+00:00,2025-01-20 09:31:30.296620+00:00,2025-01-20 10:04:30.028725+00:00,Clerk_3
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:17:55.995165+00:00,Clerk_4
1,Appraise property,2025-01-20 09:48:04.091027+00:00,2025-01-20 09:48:04.091027+00:00,2025-01-20 10:19:11.520541+00:00,Appraiser_1
1,AML Check,2025-01-20 09:48:04.091027+00:00,2025-01-20 09:48:04.091027+00:00,2025-01-20 10:19:28.236249+00:00,AML Investigator_1
1,Check credit history,2025-01-20 09:48:04.091027+00:00,2025-01-20 09:48:04.091027+00:00,2025-01-20 10:21:26.880294+00:00,Clerk_5
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:30:37.416071+00:00,Clerk_6
2,AML Check,2025-01-20 10:00:03.537239+00:00,2025-01-20 10:00:03.537239+00:00,2025-01-20 10:32:18.745735+00:00,AML Investigator_2
2,Appraise property,2025-01-20 10:00:03.537239+00:00,2025-01-20 10:03:15.418507+00:00,2025-01-20 10:35:30.566580+00:00,Appraiser_0
2,Check credit history,2025-01-20 10:00:03.537239+00:00,2025-01-20 10:00:03.537239+00:00,2025-01-20 10:33:01.022038+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:04:30.028725+00:00,2025-01-20 10:04:30.028725+00:00,2025-01-20 10:36:39.551105+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:45:20.692988+00:00,Clerk_8
3,Check credit history,2025-01-20 10:17:55.995165+00:00,2025-01-20 10:17:55.995165+00:00,2025-01-20 10:49:58.477192+00:00,Clerk_0
3,Appraise property,2025-01-20 10:17:55.995165+00:00,2025-01-20 10:19:11.520541+00:00,2025-01-20 10:50:57.029420+00:00,Appraiser_1
3,AML Check,2025-01-20 10:17:55.995165+00:00,2025-01-20 10:17:55.995165+00:00,2025-01-20 10:48:37.246170+00:00,AML Investigator_3
1,Assess loan risk,2025-01-20 10:21:26.880294+00:00,2025-01-20 10:21:26.880294+00:00,2025-01-20 10:51:46.164983+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:01:38.878946+00:00,Clerk_1
4,AML Check,2025-01-20 10:30:37.416071+00:00,2025-01-20 10:30:37.416071+00:00,2025-01-20 11:02:52.399515+00:00,AML Investigator_0
4,Appraise property,2025-01-20 10:30:37.416071+00:00,2025-01-20 10:35:30.566580+00:00,2025-01-20 11:05:50.817563+00:00,Appraiser_0
4,Check credit history,2025-01-20 10:30:37.416071+00:00,2025-01-20 10:30:37.416071+00:00,2025-01-20 11:01:49.036582+00:00,Clerk_2
2,Assess loan risk,2025-01-20 10:35:30.566580+00:00,2025-01-20 10:35:30.566580+00:00,2025-01-20 11:08:27.503586+00:00,Loan Officer_2
0,Design loan offer,2025-01-20 10:36:39.551105+00:00,2025-01-20 10:36:39.551105+00:00,2025-01-20 11:08:14.727767+00:00,Loan Officer_3
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:20:16.871256+00:00,Clerk_3
5,Appraise property,2025-01-20 10:45:20.692988+00:00,2025-01-20 10:50:57.029420+00:00,2025-01-20 11:22:15.134634+00:00,Appraiser_1
5,AML Check,2025-01-20 10:45:20.692988+00:00,2025-01-20 10:45:20.692988+00:00,2025-01-20 11:18:05.635273+00:00,AML Investigator_1
5,Check credit history,2025-01-20 10:45:20.692988+00:00,2025-01-20 10:45:20.692988+00:00,2025-01-20 11:17:13.827509+00:00,Clerk_4
3,Assess loan risk,2025-01-20 10:50:57.029420+00:00,2025-01-20 10:50:57.029420+00:00,2025-01-20 11:22:27.981558+00:00,Loan Officer_4
1,Reject application,2025-01-20 10:51:46.164983+00:00,2025-01-20 10:51:46.164983+00:00,2025-01-20 11:25:18.021964+00:00,Clerk_5
