started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 10:38:35.277775+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_0,Applicant_0,0.2825806567233545,26,1123980.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_1,Applicant_1,0.2825806567233545,26,1123980.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_2,Applicant_2,0.2825806567233545,26,1123980.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_3,Applicant_3,0.2825806567233545,26,1123980.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_4,Applicant_4,0.2825806567233545,26,1123980.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_5,Applicant_5,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_6,Applicant_6,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_7,Applicant_7,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_8,Applicant_8,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_9,Applicant_9,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.26084368312925027,24,1037520.0,3977554.6317750006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.9980076491136254,802,2953381.2013152037,985114.6317750004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.462885921695247,802,3411339.589629646,985114.6317750004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.1077885190039867,800,3061527.942533186,985114.6317750004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.9459037795173226,1002,3887167.5487787896,985114.6317750004,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.944159148581824,998,3885448.8873171825,985114.6317750004,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,2.3517325354858882,500,2316726.1307284688,985114.6317750004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.7659603384167304,498,1739673.3685086523,985114.6317750004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.9433628331119854,500,1914435.161746335,985114.6317750004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,2.413576951255631,502,2377649.969596819,985114.6317750004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.5934907718711004,878,3540000.338518661,985114.6317750004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.0626091675401232,876,3017021.1023520287,985114.6317750004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.5944607461212184,878,3540955.874344897,985114.6317750004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.4160706338964624,874,3365221.1646283055,985114.6317750004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.5332789266992184,870,3480684.768833669,985114.6317750004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.5308639574494682,870,3478305.7472904534,985114.6317750004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.4642425932840073,862,3412676.0666622473,985114.6317750004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.4164996489080792,874,3365643.7935935003,985114.6317750004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.651184625239246,878,3596835.3976351023,985114.6317750004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.7013901583479383,926,3646293.6028965395,985114.6317750004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.763647586386018,932,3707624.306193531,985114.6317750004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.7623005343993032,930,3706297.3055716567,985114.6317750004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.762057715715086,930,3706058.101332966,985114.6317750004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.704192509421741,930,3649054.239942713,985114.6317750004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.6985897012436895,928,3643534.831627486,985114.6317750004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.7011855738597554,926,3646092.0637237965,985114.6317750004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.6451653682112117,926,3590905.7394643715,985114.6317750004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.7021332755818723,930,3647025.658556812,985114.6317750004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1245,1.7976931348623157e+308,0,0,0,0,231920.1481081138,9247.976394441659,11513730.611079866,1800.0045946803962,2596.8373328128655,1903.6284192609844,2370017.3819799256,1800.1005125994398,233791.26940678546,11151.604813702666,13883747.99305982,0.0,230400.00000023763,6059.799462868719,7544450.331271555,1800.1005130000412,233909.03134315019,17211.404276571426,21428198.324331425,1800.0045949998312,232522.662189,7963.427882129709,9914467.713251488,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,1583.0898127080873,24.00180187333544,24001.80187333544,1800.0227558977247,2569.394134838908,1897.284630457482,1897284.630457482,1800.0227558977247,3425.607228899491,1921.2864323308172,1921286.4323308172,0.0,230400.000000408,6451.20000012279,6451200.00012279,1800.0227560000494,232646.22323462274,8372.486432453625,8372486.432453625,1800.0227560000494,232358.68321900023,8348.484630580291,8348484.630580291,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,417870.79396650987,142782.88653174,142782886.53173998,1800.0513557631002,2488.228357896489,1897.4164359803167,1897416.4359803167,1806.1873880517305,419851.41393426777,144680.30296771985,144680302.96771985,0.0,230400.00000045757,5875.200000115654,5875200.0001156535,1806.1873880517305,419851.41393450974,150555.50296783564,150555502.96783563,1800.0513559998944,232836.8690869999,7772.616436095969,7772616.436095969,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,231581.05243745493,3052.1314695797832,3052131.4695797833,1800.0577278251935,2473.3425174923614,1899.7285335266542,1899728.5335266544,1800.2616149689763,233596.22143960197,4951.86000310644,4951860.0031064395,0.0,230400.000000499,6969.600000123207,6969600.0001232065,1800.2616149999958,234056.62734300003,11921.460003229657,11921460.003229657,1800.0577279999852,232647.75248599984,8869.328533649863,8869328.533649864,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,233054.57732655713,1244.7124167704935,1244712.4167704936,1800.1173541205935,2494.869092224166,1900.0854119467078,1900085.4119467079,1800.1173541205935,234962.07417790615,3144.797828717202,3144797.828717202,0.0,230400.0000004346,5472.000000119034,5472000.000119034,1800.1173541205935,234962.07417790615,8616.797828836243,8616797.828836244,1800.1173541205935,232646.37684400007,7372.085412065756,7372085.412065756,0.0,0,0.0,0.0
Design loan offer,863,1.7976931348623157e+308,0,0,0,0.0,232346.28257913305,1091.1928267424066,941699.409478697,1800.104848680324,2752.6750900289044,1901.8479388831565,1641294.7712561642,1800.104848680324,234187.69948138832,2993.0407656255607,2582994.180734859,0.0,230400.00000046476,5406.257242306882,4665600.0001108395,1800.1048489999957,234660.06231766287,8399.298007932432,7248594.180845689,1800.1048489999957,232484.39337900002,7308.10518119004,6306894.771367004,0.0,0,0.0,0.0
Reject application,502,1.7976931348623157e+308,0,0,0,0.0,231724.83040376205,3712.9888829056476,1863920.4192186352,1800.311729210429,2414.1284639761548,1895.4286947367975,951505.2047578724,1802.1214744471945,233565.06571678084,5608.417577642448,2815425.623976509,0.0,230400.00000033225,7458.167330781855,3744000.000052491,1802.1214744471945,233975.86344719166,13066.584908424313,6559425.624029005,1800.311729210429,232611.47308599995,9353.596025518662,4695505.204810368,0.0,0,0.0,0.0
Approve Loan Offer,863,1.7976931348623157e+308,0,0,0,0.0,232364.40490530664,2008.4377273889768,1733281.758736687,1800.0057675891362,2358.952233785294,1899.9692428742842,1639673.4566005073,1800.0057675891362,234204.80893926468,3908.406970263264,3372955.215337197,0.0,230400.00000043327,6340.672074281318,5472000.0001047775,1800.0057679999154,234822.2761744862,10249.079044544571,8844955.215441965,1800.0057679999154,232574.60434499988,8240.641317155594,7111673.456705278,0.0,0,0.0,0.0
Prepare home insurance quote,689,1.7976931348623157e+308,0,0,0,0.0,231918.13670820417,3196.320107693024,2202264.5542004937,1800.3234691466205,2487.9923470322974,1907.0183157090578,1313935.6195235408,1803.1831410378218,233840.37200323283,5103.3384234020805,3516200.1737240334,0.0,230400.0000002784,4848.766328124652,3340800.0000778856,1803.1831410378218,234006.3180404948,9952.104751526738,6857000.173801922,1800.3234691466205,232437.08851200005,6755.784643833712,4654735.619601428,0.0,0,0.0,0.0
Prepare acceptance pack,689,1.7976931348623157e+308,0,0,0,0.0,232494.3672437505,1071.0563243052868,737957.8074463427,1800.2830784532707,2645.403947767029,1903.163844418196,1311279.888804137,1800.2830784532707,234447.31889497116,2974.220168723482,2049237.696250479,0.0,230400.000000302,5350.362844820523,3686400.0000813403,1800.2830784532707,234447.31889497116,8324.583013544,5735637.696331816,1800.2830784532707,232430.1662949999,7253.526689238716,4997679.888885476,0.0,0,0.0,0.0
Return application back to applicant,245,1.7976931348623157e+308,0,0,0,0.0,231332.31771358848,3502.6501067706104,858149.2761587995,1801.215933141997,2244.706479653345,1895.806247291332,464472.5305863764,1801.6917097029473,233187.72901489562,5398.456354061941,1322621.8067451755,0.0,230399.9999995907,3996.734693992242,979200.0000280993,1801.6917099999264,234026.22457234922,9395.191048054185,2301821.806773275,1801.215933141997,232312.50026099995,5892.540941283573,1443672.5306144755,0.0,0,0.0,0.0
Approve and post home insurance quote,689,1.7976931348623157e+308,0,0,0,0.0,232960.11824374972,1985.5644368583282,1368053.8969953882,1800.5704531851225,2349.85643181319,1895.2100842352165,1305799.7480380642,1800.5704531851225,234947.7243729555,3880.7745210935427,2673853.645033451,0.0,230400.00000038155,7691.146589364506,5299200.000072145,1800.5704531851225,234947.7243729555,11571.92111045806,7973053.645105604,1800.5704531851225,232365.5498230001,9586.356673599734,6604999.748110216,0.0,0,0.0,0.0
Approve and send acceptance pack,689,1.7976931348623157e+308,0,0,0,0.0,232891.1074393771,2347.7035201696726,1617567.7253969044,1800.7651349268835,2429.2694082269445,1902.589888759644,1310884.4333553948,1801.1807979879848,234781.6531061051,4250.29340892932,2928452.1587523017,0.0,230400.0000003908,6102.757619847671,4204800.000075045,1801.1807980001904,234781.65310637723,10353.05102877697,7133252.158827333,1800.7651349999942,232463.55448099994,8005.347508607308,5515684.433430435,0.0,0,0.0,0.0
Applicant completes form,245,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,21168000.0,86399.99999999977,86400.00000000023,86400.0,21168000.0,60.0,60.0,60.0,14700.0,86459.99999999977,86460.00000000023,86460.0,21182700.0,86459.99999999977,86460.00000000023,86460.0,21182700.0,0.0,0,0.0,0.0
Approve application,350,1.7976931348623157e+308,0,0,0,0.0,231426.21335516823,3036.6823671778156,1062838.8285122355,1800.3988497260123,2461.234338572181,1898.7755081270789,664571.4278444776,1803.1534274658188,233379.17709628202,4935.457875304895,1727410.2563567134,0.0,230400.0000003521,6418.285714409434,2246400.000043302,1803.1534274658188,233447.2373811229,11353.743589714326,3973810.2564000143,1800.3988499999978,232453.08483100001,8317.061222536513,2910971.4278877797,0.0,0,0.0,0.0
Consider re-design loan offer,339,1.7976931348623157e+308,0,0,0,0.0,231364.01624793187,1740.7696686592385,590120.9176754819,1800.3896121680737,2498.062913703084,1900.2220552573551,644175.2767322434,1800.3896121680737,233165.21053981272,3640.991723916597,1234296.1944077264,0.0,230400.00000023705,4927.43362843807,1670400.0000405055,1800.3896121680737,234132.0306106279,8568.425352354669,2904696.1944482327,1800.3896121680737,232249.39677600004,6827.655683695428,2314575.27677275,0.0,0,0.0,0.0
Cancel application,148,1.7976931348623157e+308,0,0,0,0.0,231076.0758429179,4099.289467900953,606694.8412493411,1800.4477718914561,2429.530264170142,1901.383915388972,281404.81947756786,1800.4477718914561,233250.90289529366,6000.673383289928,888099.6607269094,0.0,57600.00000012105,1167.5675676818423,172800.00001691267,1800.447771999985,233250.90289529366,7168.240950971769,1060899.6607438219,1800.447771999985,59473.0148130001,3068.951483070815,454204.8194944806,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7476.142541,697495.417756,210244.86076464804,210244860.76464805,1000
processing_time,7476.570458,407850.829967,57339.81965496496,57339819.65496496,1000
idle_cycle_time,7476.142541,849147.721472,250220.28191712502,250220281.91712502,1000
idle_processing_time,7476.570458,523596.587125,97315.2408074419,97315240.8074419,1000
waiting_time,0.0,563262.097224,169454.50842987103,169454508.42987102,1000
idle_time,0.0,289419.816494,39975.421152476985,39975421.15247699,1000
