case_id,activity,enable_time,start_time,end_time,resource
164,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:01:15.895623+00:00,2025-02-24 10:32:07.135757+00:00,Clerk_1
165,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:01:27.588184+00:00,2025-02-24 10:31:40.185069+00:00,Clerk_4
166,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:31:40.185069+00:00,2025-02-24 11:01:51.274739+00:00,Clerk_4
167,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:32:07.135757+00:00,2025-02-24 11:03:03.670654+00:00,Clerk_1
168,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:09:08.274463+00:00,2025-02-24 11:39:49.504192+00:00,Clerk_3
169,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:10:29.991966+00:00,2025-02-24 11:40:32.378237+00:00,Clerk_8
165,Check credit history,2025-02-24 10:31:40.185069+00:00,2025-02-24 11:33:20.258462+00:00,2025-02-24 12:04:22.451781+00:00,Clerk_2
165,Appraise property,2025-02-24 10:31:40.185069+00:00,2025-02-24 15:50:10.577356+00:00,2025-02-24 16:20:37.063838+00:00,Appraiser_1
165,AML Check,2025-02-24 10:31:40.185069+00:00,2025-02-24 11:04:23.745868+00:00,2025-02-24 11:35:01.131619+00:00,AML Investigator_1
164,Check credit history,2025-02-24 10:32:07.135757+00:00,2025-02-24 11:33:32.195580+00:00,2025-02-24 12:04:10.036081+00:00,Clerk_1
164,AML Check,2025-02-24 10:32:07.135757+00:00,2025-02-24 11:04:32.460487+00:00,2025-02-24 11:36:03.887039+00:00,AML Investigator_0
164,Appraise property,2025-02-24 10:32:07.135757+00:00,2025-02-24 16:13:44.351251+00:00,2025-02-24 16:44:56.444496+00:00,Appraiser_0
170,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:40:32.378237+00:00,2025-02-24 12:10:33.234716+00:00,Clerk_8
171,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 11:45:33.887396+00:00,2025-02-24 12:19:45.758592+00:00,Clerk_0
166,Return application back to applicant,2025-02-24 11:01:51.274739+00:00,2025-02-24 12:04:10.036081+00:00,2025-02-24 12:34:50.219262+00:00,Clerk_1
167,Appraise property,2025-02-24 11:03:03.670654+00:00,2025-02-24 16:20:37.063838+00:00,2025-02-24 16:53:33.969797+00:00,Appraiser_1
167,Check credit history,2025-02-24 11:03:03.670654+00:00,2025-02-24 12:04:22.451781+00:00,2025-02-24 12:35:16.639336+00:00,Clerk_2
167,AML Check,2025-02-24 11:03:03.670654+00:00,2025-02-24 11:06:24.206275+00:00,2025-02-24 11:37:34.381462+00:00,AML Investigator_2
172,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 12:08:31.752276+00:00,2025-02-24 12:39:23.716135+00:00,Clerk_7
173,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:10:16.196026+00:00,2025-02-24 12:43:23.393377+00:00,Clerk_6
168,Appraise property,2025-02-24 11:39:49.504192+00:00,2025-02-24 16:44:56.444496+00:00,2025-02-25 09:16:15.163775+00:00,Appraiser_0
168,AML Check,2025-02-24 11:39:49.504192+00:00,2025-02-24 11:39:49.504192+00:00,2025-02-24 12:12:10.706660+00:00,AML Investigator_1
168,Check credit history,2025-02-24 11:39:49.504192+00:00,2025-02-24 12:35:16.639336+00:00,2025-02-24 13:07:47.498790+00:00,Clerk_2
169,Check credit history,2025-02-24 11:40:32.378237+00:00,2025-02-24 12:37:41.441038+00:00,2025-02-24 13:08:06.890850+00:00,Clerk_4
169,AML Check,2025-02-24 11:40:32.378237+00:00,2025-02-24 11:40:32.378237+00:00,2025-02-24 12:11:13.924039+00:00,AML Investigator_0
169,Appraise property,2025-02-24 11:40:32.378237+00:00,2025-02-24 16:53:33.969797+00:00,2025-02-25 09:29:01.716804+00:00,Appraiser_1
174,Check application form completeness,2025-02-24 11:45:00.646000+00:00,2025-02-24 12:38:20.414700+00:00,2025-02-24 13:09:29.366237+00:00,Clerk_5
175,Check application form completeness,2025-02-24 12:00:00.646000+00:00,2025-02-24 12:39:23.716135+00:00,2025-02-24 13:10:40.445502+00:00,Clerk_7
170,Appraise property,2025-02-24 12:10:33.234716+00:00,2025-02-25 09:16:15.163775+00:00,2025-02-25 09:46:37.250145+00:00,Appraiser_0
170,AML Check,2025-02-24 12:10:33.234716+00:00,2025-02-24 12:10:33.234716+00:00,2025-02-24 12:41:55.881710+00:00,AML Investigator_3
170,Check credit history,2025-02-24 12:10:33.234716+00:00,2025-02-24 12:49:59.494883+00:00,2025-02-24 13:20:31.620377+00:00,Clerk_0
176,Check application form completeness,2025-02-24 12:15:00.646000+00:00,2025-02-24 13:08:06.890850+00:00,2025-02-24 13:38:21.704453+00:00,Clerk_4
171,Appraise property,2025-02-24 12:19:45.758592+00:00,2025-02-25 09:29:01.716804+00:00,2025-02-25 09:59:30.014198+00:00,Appraiser_1
171,Check credit history,2025-02-24 12:19:45.758592+00:00,2025-02-24 13:09:29.366237+00:00,2025-02-24 13:40:36.025662+00:00,Clerk_5
171,AML Check,2025-02-24 12:19:45.758592+00:00,2025-02-24 12:19:45.758592+00:00,2025-02-24 12:52:34.223548+00:00,AML Investigator_2
177,Check application form completeness,2025-02-24 12:30:00.646000+00:00,2025-02-24 13:10:40.445502+00:00,2025-02-24 13:46:12.516203+00:00,Clerk_7
166,Applicant completes form,2025-02-24 12:34:50.219262+00:00,2025-02-24 12:34:50.219262+00:00,2025-02-25 12:35:50.219262+00:00,Applicant_1
