case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:32:40.830548+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:46:16.794295+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:02:20.060066+00:00,Clerk_2
0,Check credit history,2025-01-20 09:32:40.830548+00:00,2025-01-20 09:32:40.830548+00:00,2025-01-20 10:03:56.045483+00:00,Clerk_3
0,AML Check,2025-01-20 09:32:40.830548+00:00,2025-01-20 09:32:40.830548+00:00,2025-01-20 10:02:55.447972+00:00,AML Investigator_0
0,Appraise property,2025-01-20 09:32:40.830548+00:00,2025-01-20 09:32:40.830548+00:00,2025-01-20 10:06:15.440113+00:00,Appraiser_0
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:19:38.482624+00:00,Clerk_4
1,AML Check,2025-01-20 09:46:16.794295+00:00,2025-01-20 09:46:16.794295+00:00,2025-01-20 10:18:01.557072+00:00,AML Investigator_1
1,Check credit history,2025-01-20 09:46:16.794295+00:00,2025-01-20 09:46:16.794295+00:00,2025-01-20 10:17:28.797533+00:00,Clerk_5
1,Appraise property,2025-01-20 09:46:16.794295+00:00,2025-01-20 09:46:16.794295+00:00,2025-01-20 10:16:51.520162+00:00,Appraiser_1
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:33:39.315410+00:00,Clerk_6
2,Appraise property,2025-01-20 10:02:20.060066+00:00,2025-01-20 10:06:15.440113+00:00,2025-01-20 10:36:24.818091+00:00,Appraiser_0
2,AML Check,2025-01-20 10:02:20.060066+00:00,2025-01-20 10:02:20.060066+00:00,2025-01-20 10:39:08.228311+00:00,AML Investigator_2
2,Check credit history,2025-01-20 10:02:20.060066+00:00,2025-01-20 10:02:20.060066+00:00,2025-01-20 10:33:59.910842+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:06:15.440113+00:00,2025-01-20 10:06:15.440113+00:00,2025-01-20 10:36:21.904368+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:48:49.628861+00:00,Clerk_8
1,Assess loan risk,2025-01-20 10:18:01.557072+00:00,2025-01-20 10:18:01.557072+00:00,2025-01-20 10:48:34.167038+00:00,Loan Officer_1
3,AML Check,2025-01-20 10:19:38.482624+00:00,2025-01-20 10:19:38.482624+00:00,2025-01-20 10:49:41.368639+00:00,AML Investigator_3
3,Check credit history,2025-01-20 10:19:38.482624+00:00,2025-01-20 10:19:38.482624+00:00,2025-01-20 10:50:27.914814+00:00,Clerk_0
3,Appraise property,2025-01-20 10:19:38.482624+00:00,2025-01-20 10:19:38.482624+00:00,2025-01-20 10:50:52.732695+00:00,Appraiser_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:01:34.060275+00:00,Clerk_1
4,Appraise property,2025-01-20 10:33:39.315410+00:00,2025-01-20 10:36:24.818091+00:00,2025-01-20 11:09:13.519289+00:00,Appraiser_0
4,AML Check,2025-01-20 10:33:39.315410+00:00,2025-01-20 10:33:39.315410+00:00,2025-01-20 11:07:10.967730+00:00,AML Investigator_0
4,Check credit history,2025-01-20 10:33:39.315410+00:00,2025-01-20 10:33:39.315410+00:00,2025-01-20 11:05:33.172630+00:00,Clerk_2
0,Reject application,2025-01-20 10:36:21.904368+00:00,2025-01-20 10:36:21.904368+00:00,2025-01-20 11:06:40.720389+00:00,Clerk_3
2,Assess loan risk,2025-01-20 10:39:08.228311+00:00,2025-01-20 10:39:08.228311+00:00,2025-01-20 11:10:46.426881+00:00,Loan Officer_2
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:16:02.517715+00:00,Clerk_5
1,Reject application,2025-01-20 10:48:34.167038+00:00,2025-01-20 10:48:34.167038+00:00,2025-01-20 11:19:29.140929+00:00,Clerk_4
5,AML Check,2025-01-20 10:48:49.628861+00:00,2025-01-20 10:48:49.628861+00:00,2025-01-20 11:22:56.574138+00:00,AML Investigator_1
5,Check credit history,2025-01-20 10:48:49.628861+00:00,2025-01-20 10:48:49.628861+00:00,2025-01-20 11:21:38.604474+00:00,Clerk_6
5,Appraise property,2025-01-20 10:48:49.628861+00:00,2025-01-20 10:50:52.732695+00:00,2025-01-20 11:21:53.983554+00:00,Appraiser_1
3,Assess loan risk,2025-01-20 10:50:52.732695+00:00,2025-01-20 10:50:52.732695+00:00,2025-01-20 11:21:26.702973+00:00,Loan Officer_3
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:30:10.741872+00:00,Clerk_7
6,Check credit history,2025-01-20 11:01:34.060275+00:00,2025-01-20 11:01:34.060275+00:00,2025-01-20 11:33:07.589474+00:00,Clerk_8
