case_id,activity,enable_time,start_time,end_time,resource,arrival_time
193,Applicant completes form,2025-02-24 00:20:47.619815+00:00,2025-02-24 07:00:00+00:00,2025-02-25 00:21:47.619815+00:00,Applicant_7,2025-01-27 16:35:29.796960+00:00
196,Applicant completes form,2025-02-24 01:06:25.337587+00:00,2025-02-24 07:00:00+00:00,2025-02-25 01:07:25.337587+00:00,Applicant_8,2025-01-28 09:06:43.198674+00:00
197,Applicant completes form,2025-02-24 01:07:04.623842+00:00,2025-02-24 07:00:00+00:00,2025-02-25 01:08:04.623842+00:00,Applicant_9,2025-01-28 09:14:51.799060+00:00
198,Applicant completes form,2025-02-24 01:11:05.439515+00:00,2025-02-24 07:00:00+00:00,2025-02-25 01:12:05.439515+00:00,Applicant_10,2025-01-28 09:18:44.209383+00:00
200,Applicant completes form,2025-02-24 01:36:39.257556+00:00,2025-02-24 07:00:00+00:00,2025-02-25 01:37:39.257556+00:00,Applicant_11,2025-01-28 09:47:05.700124+00:00
202,Applicant completes form,2025-02-24 02:13:20.199290+00:00,2025-02-24 07:00:00+00:00,2025-02-25 02:14:20.199290+00:00,Applicant_12,2025-01-28 10:21:56.165591+00:00
203,Applicant completes form,2025-02-24 02:13:29.878381+00:00,2025-02-24 07:00:00+00:00,2025-02-25 02:14:29.878381+00:00,Applicant_13,2025-01-28 10:37:07.145047+00:00
205,Applicant completes form,2025-02-24 02:52:46.979609+00:00,2025-02-24 07:00:00+00:00,2025-02-25 02:53:46.979609+00:00,Applicant_14,2025-01-28 11:05:18.140963+00:00
210,Applicant completes form,2025-02-24 04:18:11.539352+00:00,2025-02-24 07:00:00+00:00,2025-02-25 04:19:11.539352+00:00,Applicant_15,2025-01-28 12:24:12.801754+00:00
216,Appraise property,2025-02-24 04:50:51.703766+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:00:53.388953+00:00,Appraiser_1,2025-01-28 14:01:13.465698+00:00
170,Appraise property,2025-02-24 04:53:00.186780+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:05:17.293037+00:00,Appraiser_0,2025-01-27 11:14:14.345512+00:00
213,Applicant completes form,2025-02-24 05:05:14.522050+00:00,2025-02-24 07:00:00+00:00,2025-02-25 05:06:14.522050+00:00,Applicant_16,2025-01-28 13:10:49.291870+00:00
