case_id,activity,enable_time,start_time,end_time,resource
757,Appraise property,2025-02-20 09:40:59.925119+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:02:49.814187+00:00,Appraiser_1
759,Appraise property,2025-02-20 09:56:30.619273+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:09:06.318377+00:00,Appraiser_0
760,Appraise property,2025-02-20 10:05:29.127919+00:00,2025-02-24 09:02:49.814187+00:00,2025-02-24 09:34:58.513932+00:00,Appraiser_1
761,Appraise property,2025-02-20 10:28:39.957198+00:00,2025-02-24 09:09:06.318377+00:00,2025-02-24 09:40:04.498573+00:00,Appraiser_0
764,Appraise property,2025-02-20 11:00:53.118917+00:00,2025-02-24 09:34:58.513932+00:00,2025-02-24 10:05:55.256778+00:00,Appraiser_1
763,Appraise property,2025-02-20 11:01:11.226794+00:00,2025-02-24 09:40:04.498573+00:00,2025-02-24 10:10:29.820502+00:00,Appraiser_0
765,Appraise property,2025-02-20 11:30:54.180506+00:00,2025-02-24 10:05:55.256778+00:00,2025-02-24 10:36:32.409566+00:00,Appraiser_1
766,Appraise property,2025-02-20 11:32:39.233306+00:00,2025-02-24 10:10:29.820502+00:00,2025-02-24 10:41:11.813542+00:00,Appraiser_0
768,Appraise property,2025-02-20 12:05:17.259566+00:00,2025-02-24 10:36:32.409566+00:00,2025-02-24 11:07:38.078563+00:00,Appraiser_1
769,Appraise property,2025-02-20 12:24:51.568918+00:00,2025-02-24 10:41:11.813542+00:00,2025-02-24 11:12:51.777185+00:00,Appraiser_0
771,Appraise property,2025-02-20 13:00:59.817128+00:00,2025-02-24 11:07:38.078563+00:00,2025-02-24 11:38:57.071831+00:00,Appraiser_1
772,Appraise property,2025-02-20 13:06:10.774490+00:00,2025-02-24 11:12:51.777185+00:00,2025-02-24 11:45:22.525940+00:00,Appraiser_0
731,Appraise property,2025-02-20 13:26:09.046015+00:00,2025-02-24 11:38:57.071831+00:00,2025-02-24 12:08:58.996416+00:00,Appraiser_1
774,Appraise property,2025-02-20 13:36:36.406809+00:00,2025-02-24 11:45:22.525940+00:00,2025-02-24 12:17:00.933825+00:00,Appraiser_0
775,Appraise property,2025-02-20 13:43:05.487396+00:00,2025-02-24 12:08:58.996416+00:00,2025-02-24 12:39:19.731580+00:00,Appraiser_1
734,Appraise property,2025-02-20 13:58:35.377161+00:00,2025-02-24 12:17:00.933825+00:00,2025-02-24 12:47:05.920012+00:00,Appraiser_0
776,Appraise property,2025-02-20 14:07:54.221980+00:00,2025-02-24 12:39:19.731580+00:00,2025-02-24 13:14:23.980414+00:00,Appraiser_1
777,Appraise property,2025-02-20 14:15:12.087591+00:00,2025-02-24 12:47:05.920012+00:00,2025-02-24 13:17:57.765855+00:00,Appraiser_0
778,Appraise property,2025-02-20 14:38:20.808508+00:00,2025-02-24 13:14:23.980414+00:00,2025-02-24 13:44:55.938542+00:00,Appraiser_1
779,Appraise property,2025-02-20 14:44:12.134166+00:00,2025-02-24 13:17:57.765855+00:00,2025-02-24 13:47:59.386547+00:00,Appraiser_0
695,Appraise property,2025-02-20 14:53:46.331743+00:00,2025-02-24 13:44:55.938542+00:00,2025-02-24 14:17:13.022674+00:00,Appraiser_1
780,Appraise property,2025-02-20 15:09:06.610660+00:00,2025-02-24 13:47:59.386547+00:00,2025-02-24 14:19:15.396689+00:00,Appraiser_0
781,Appraise property,2025-02-20 15:16:20.642679+00:00,2025-02-24 14:17:13.022674+00:00,2025-02-24 14:52:21.640125+00:00,Appraiser_1
