case_id,activity,enable_time,start_time,end_time,resource
822,Check application form completeness,2025-02-21 16:30:00.646000+00:00,2025-02-24 09:04:05.512075+00:00,2025-02-24 09:35:47.091193+00:00,Clerk_4
823,Check application form completeness,2025-02-21 16:45:00.646000+00:00,2025-02-24 09:09:22.202941+00:00,2025-02-24 09:42:49.547029+00:00,Clerk_8
824,Check application form completeness,2025-02-21 17:00:00.646000+00:00,2025-02-24 09:36:26.705195+00:00,2025-02-24 10:08:27.649882+00:00,Clerk_3
825,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 10:07:02.125490+00:00,2025-02-24 10:37:28.554118+00:00,Clerk_4
826,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:11:14.612269+00:00,2025-02-24 10:41:19.833298+00:00,Clerk_1
827,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:20:14.586680+00:00,2025-02-24 10:52:56.406361+00:00,Clerk_5
822,AML Check,2025-02-24 09:35:47.091193+00:00,2025-02-24 09:35:47.091193+00:00,2025-02-24 10:07:09.523779+00:00,AML Investigator_2
822,Appraise property,2025-02-24 09:35:47.091193+00:00,2025-02-26 09:11:21.459570+00:00,2025-02-26 09:43:08.395011+00:00,Appraiser_0
822,Check credit history,2025-02-24 09:35:47.091193+00:00,2025-02-24 10:29:46.017438+00:00,2025-02-24 11:00:08.430112+00:00,Clerk_2
823,Check credit history,2025-02-24 09:42:49.547029+00:00,2025-02-24 10:40:51.345209+00:00,2025-02-24 11:11:32.162364+00:00,Clerk_6
823,AML Check,2025-02-24 09:42:49.547029+00:00,2025-02-24 09:42:49.547029+00:00,2025-02-24 10:13:06.193479+00:00,AML Investigator_3
823,Appraise property,2025-02-24 09:42:49.547029+00:00,2025-02-26 09:34:54.816437+00:00,2025-02-26 10:11:26.859115+00:00,Appraiser_1
828,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:41:19.833298+00:00,2025-02-24 11:16:47.715697+00:00,Clerk_1
829,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:47:53.942047+00:00,2025-02-24 11:20:03.957224+00:00,Clerk_8
824,Appraise property,2025-02-24 10:08:27.649882+00:00,2025-02-26 10:11:26.859115+00:00,2025-02-26 10:42:02.773610+00:00,Appraiser_1
824,AML Check,2025-02-24 10:08:27.649882+00:00,2025-02-24 10:08:27.649882+00:00,2025-02-24 10:39:50.098287+00:00,AML Investigator_0
824,Check credit history,2025-02-24 10:08:27.649882+00:00,2025-02-24 10:52:56.406361+00:00,2025-02-24 11:24:46.085872+00:00,Clerk_5
830,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:16:47.715697+00:00,2025-02-24 11:51:11.227613+00:00,Clerk_1
831,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:44:22.528450+00:00,2025-02-24 12:17:37.995678+00:00,Clerk_6
825,Check credit history,2025-02-24 10:37:28.554118+00:00,2025-02-24 11:46:17.401411+00:00,2025-02-24 12:16:18.644006+00:00,Clerk_0
825,Appraise property,2025-02-24 10:37:28.554118+00:00,2025-02-26 11:44:37.781648+00:00,2025-02-26 12:16:48.069554+00:00,Appraiser_0
825,AML Check,2025-02-24 10:37:28.554118+00:00,2025-02-24 10:51:02.786324+00:00,2025-02-24 11:21:17.061584+00:00,AML Investigator_1
826,AML Check,2025-02-24 10:41:19.833298+00:00,2025-02-24 11:12:20.103561+00:00,2025-02-24 11:43:55.032394+00:00,AML Investigator_0
826,Appraise property,2025-02-24 10:41:19.833298+00:00,2025-02-26 12:14:13.445401+00:00,2025-02-26 12:44:25.012041+00:00,Appraiser_1
826,Check credit history,2025-02-24 10:41:19.833298+00:00,2025-02-24 11:50:50.550207+00:00,2025-02-24 12:21:11.737897+00:00,Clerk_7
832,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:51:11.227613+00:00,2025-02-24 12:24:51.932792+00:00,Clerk_1
827,Check credit history,2025-02-24 10:52:56.406361+00:00,2025-02-24 11:52:54.646522+00:00,2025-02-24 12:25:31.164244+00:00,Clerk_8
827,Appraise property,2025-02-24 10:52:56.406361+00:00,2025-02-26 12:16:48.069554+00:00,2025-02-26 12:50:11.201491+00:00,Appraiser_0
827,AML Check,2025-02-24 10:52:56.406361+00:00,2025-02-24 11:13:59.979576+00:00,2025-02-24 11:47:25.449995+00:00,AML Investigator_2
833,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 12:03:54.195811+00:00,2025-02-24 12:36:10.433533+00:00,Clerk_2
834,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 12:17:37.995678+00:00,2025-02-24 12:50:03.328730+00:00,Clerk_6
828,Return application back to applicant,2025-02-24 11:16:47.715697+00:00,2025-02-24 12:19:08.816066+00:00,2025-02-24 12:51:38.211573+00:00,Clerk_3
829,AML Check,2025-02-24 11:20:03.957224+00:00,2025-02-24 11:20:03.957224+00:00,2025-02-24 11:55:46.552601+00:00,AML Investigator_3
829,Appraise property,2025-02-24 11:20:03.957224+00:00,2025-02-26 12:44:25.012041+00:00,2025-02-26 13:14:54.707106+00:00,Appraiser_1
829,Check credit history,2025-02-24 11:20:03.957224+00:00,2025-02-24 12:21:11.737897+00:00,2025-02-24 12:55:30.895980+00:00,Clerk_7
835,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:25:31.164244+00:00,2025-02-24 12:57:12.749129+00:00,Clerk_8
836,Check application form completeness,2025-02-24 11:45:00.646000+00:00,2025-02-24 12:48:21.148818+00:00,2025-02-24 13:22:13.651812+00:00,Clerk_0
830,Appraise property,2025-02-24 11:51:11.227613+00:00,2025-02-26 12:50:11.201491+00:00,2025-02-26 13:21:40.227223+00:00,Appraiser_0
830,AML Check,2025-02-24 11:51:11.227613+00:00,2025-02-24 11:51:11.227613+00:00,2025-02-24 12:22:13.465091+00:00,AML Investigator_1
830,Check credit history,2025-02-24 11:51:11.227613+00:00,2025-02-24 12:51:38.211573+00:00,2025-02-24 13:23:33.978498+00:00,Clerk_3
837,Check application form completeness,2025-02-24 12:00:00.646000+00:00,2025-02-24 12:55:30.895980+00:00,2025-02-24 13:26:46.698827+00:00,Clerk_7
838,Check application form completeness,2025-02-24 12:15:00.646000+00:00,2025-02-24 13:10:35.403056+00:00,2025-02-24 13:41:20.610384+00:00,Clerk_4
831,Appraise property,2025-02-24 12:17:37.995678+00:00,2025-02-26 13:14:54.707106+00:00,2025-02-26 13:46:40.650154+00:00,Appraiser_1
831,AML Check,2025-02-24 12:17:37.995678+00:00,2025-02-24 12:17:37.995678+00:00,2025-02-24 12:48:35.260467+00:00,AML Investigator_0
831,Check credit history,2025-02-24 12:17:37.995678+00:00,2025-02-24 13:22:13.651812+00:00,2025-02-24 13:52:59.204427+00:00,Clerk_0
832,AML Check,2025-02-24 12:24:51.932792+00:00,2025-02-24 12:24:51.932792+00:00,2025-02-24 12:55:49.876547+00:00,AML Investigator_2
832,Check credit history,2025-02-24 12:24:51.932792+00:00,2025-02-24 13:22:54.580494+00:00,2025-02-24 13:53:23.617182+00:00,Clerk_6
