case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
0,DIO-000001,DIO,A,0.0,0.0,2012-03-21T06:00:00.000,2012-03-21 06:05:00+00:00,2012-03-21T06:00:00.000
0,DIO-000001,DIO,B,0.0,0.0,2012-03-21T06:05:00.000,2012-03-21 06:10:00+00:00,2012-03-21T06:05:00.000
0,DIO-000001,DIO,C,0.0,0.0,2012-03-21T06:10:00.000,2012-03-21 06:14:39.527000+00:00,2012-03-21T06:10:00.000
0,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T06:10:00.000,2012-03-21 06:16:03.403000+00:00,2012-03-21T06:10:00.000
0,DIO-000001,DIO,E,0.0,0.0,2012-03-21T06:14:39.527,2012-03-21 06:18:02.725000+00:00,2012-03-21T06:10:00.000
1,DIO-000001,DIO,A,0.0,0.0,2012-03-21T06:25:00.000,2012-03-21 06:30:00+00:00,2012-03-21T06:25:00.000
1,DIO-000001,DIO,B,0.0,0.0,2012-03-21T06:30:00.000,2012-03-21 06:35:00+00:00,2012-03-21T06:30:00.000
1,DIO-000001,DIO,C,0.0,0.0,2012-03-21T06:35:00.000,2012-03-21 06:38:37.827000+00:00,2012-03-21T06:35:00.000
1,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T06:35:00.000,2012-03-21 06:41:19.396000+00:00,2012-03-21T06:35:00.000
1,DIO-000001,DIO,E,0.0,0.0,2012-03-21T06:38:37.827,2012-03-21 06:41:58.176000+00:00,2012-03-21T06:35:00.000
1,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T06:41:19.396,2012-03-21 06:44:41.483000+00:00,2012-03-21T06:38:37.827
1,DIO-000001,DIO,G,0.0,0.0,2012-03-21T06:41:58.176,2012-03-21 06:47:43.429000+00:00,2012-03-21T06:41:19.396
1,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T06:47:43.429,2012-03-21 06:52:43.429000+00:00,2012-03-21T06:47:43.429
1,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T06:52:43.429,2012-03-21 06:56:32.363000+00:00,2012-03-21T06:52:43.429
1,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T06:52:43.429,2012-03-21 06:57:35.851000+00:00,2012-03-21T06:52:43.429
1,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T06:56:32.363,2012-03-21 07:00:04.504000+00:00,2012-03-21T06:56:32.363
1,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T06:57:35.851,2012-03-21 07:03:02.877000+00:00,2012-03-21T06:57:35.851
2,DIO-000001,DIO,A,0.0,0.0,2012-03-21T06:50:00.000,2012-03-21 06:55:00+00:00,2012-03-21T06:50:00.000
2,DIO-000001,DIO,B,0.0,0.0,2012-03-21T06:55:00.000,2012-03-21 07:00:00+00:00,2012-03-21T06:55:00.000
2,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T07:00:00.000,2012-03-21 07:05:35.087000+00:00,2012-03-21T07:00:00.000
2,DIO-000001,DIO,C,0.0,0.0,2012-03-21T07:00:00.000,2012-03-21 07:05:41.471000+00:00,2012-03-21T07:00:00.000
3,Pucci-000001,Pucci,A,0.0,0.0,2012-03-21T07:15:00.000,2012-03-21 07:20:00+00:00,2012-03-21T07:15:00.000
3,DIO-000001,DIO,B,0.0,0.0,2012-03-21T07:20:00.000,2012-03-21 07:25:00+00:00,2012-03-21T07:20:00.000
3,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T07:25:00.000,2012-03-21 07:29:52.881000+00:00,2012-03-21T07:25:00.000
3,DIO-000001,DIO,C,0.0,0.0,2012-03-21T07:25:00.000,2012-03-21 07:31:58.962000+00:00,2012-03-21T07:25:00.000
3,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T07:29:52.881,2012-03-21 07:34:43.281000+00:00,2012-03-21T07:25:00.000
3,DIO-000001,DIO,G,0.0,0.0,2012-03-21T07:31:58.962,2012-03-21 07:38:19+00:00,2012-03-21T07:29:52.881
3,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T07:34:43.281,2012-03-21 07:40:10.567000+00:00,2012-03-21T07:31:58.962
4,DIO-000001,DIO,A,0.0,0.0,2012-03-21T07:40:00.000,2012-03-21 07:45:00+00:00,2012-03-21T07:40:00.000
4,DIO-000001,DIO,B,0.0,0.0,2012-03-21T07:45:00.000,2012-03-21 07:50:00+00:00,2012-03-21T07:45:00.000
4,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T07:50:00.000,2012-03-21 07:55:43.521000+00:00,2012-03-21T07:50:00.000
4,DIO-000001,DIO,C,0.0,0.0,2012-03-21T07:50:00.000,2012-03-21 07:55:46.133000+00:00,2012-03-21T07:50:00.000
4,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T07:55:43.521,2012-03-21 08:01:21.100000+00:00,2012-03-21T07:50:00.000
4,DIO-000001,DIO,G,0.0,0.0,2012-03-21T07:55:46.133,2012-03-21 08:01:21.702000+00:00,2012-03-21T07:55:43.521
