case_id,activity,enable_time,start_time,end_time,resource
59,Settle conditions with supplier,2020-01-09 14:57:34.410000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:58.497264+00:00,Purchasing Agent-000015
111,Settle conditions with supplier,2020-01-10 16:45:24.910000+00:00,2020-01-14 12:00:00+00:00,2020-01-16 14:54:14.811788+00:00,Purchasing Agent-000017
121,Settle conditions with supplier,2020-01-13 10:38:55.023000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:47:17.511623+00:00,Purchasing Agent-000021
126,Settle conditions with supplier,2020-01-13 13:04:14.282000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:57:05.957596+00:00,Purchasing Agent-000022
133,Settle conditions with supplier,2020-01-13 13:04:30.581000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:08:57.188969+00:00,Purchasing Agent-000014
131,Settle conditions with supplier,2020-01-13 13:15:14.282000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:18:21.094807+00:00,Purchasing Agent-000007
122,Settle conditions with supplier,2020-01-13 13:40:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:41:52.789715+00:00,Purchasing Agent-000012
137,Settle conditions with supplier,2020-01-13 13:50:55.107000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:59:47.110939+00:00,Purchasing Agent-000006
136,Settle conditions with supplier,2020-01-13 13:58:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-15 16:02:43.269614+00:00,Purchasing Agent-000008
140,Settle conditions with supplier,2020-01-13 14:27:06.946000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:24.522899+00:00,Purchasing Agent-000001
144,Settle conditions with supplier,2020-01-13 14:42:39.678000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:33:02.802531+00:00,Purchasing Agent-000018
128,Settle conditions with supplier,2020-01-13 14:50:59.750000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:14:19.043489+00:00,Purchasing Agent-000002
157,Analyze Request for Quotation,2020-01-13 15:44:41.444000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:58.614063+00:00,Purchasing Agent-000009
156,Analyze Request for Quotation,2020-01-13 15:51:48.654000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:36.848607+00:00,Purchasing Agent-000019
159,Analyze Request for Quotation,2020-01-13 16:03:39.500000+00:00,2020-01-14 10:02:58.497264+00:00,2020-01-14 10:21:01.266783+00:00,Purchasing Agent-000015
158,Analyze Request for Quotation,2020-01-13 16:05:43.661000+00:00,2020-01-14 10:04:24.522899+00:00,2020-01-14 10:14:05.482168+00:00,Purchasing Agent-000001
104,Settle conditions with supplier,2020-01-13 16:09:39.500000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:54:19.534200+00:00,Purchasing Agent-000020
146,Settle conditions with supplier,2020-01-13 16:23:18.158000+00:00,2020-01-14 11:00:00+00:00,2020-01-15 12:01:56.781363+00:00,Purchasing Agent-000003
161,Analyze Request for Quotation,2020-01-13 16:32:52.447000+00:00,2020-01-14 10:06:58.614063+00:00,2020-01-14 10:19:25.586961+00:00,Purchasing Agent-000009
160,Analyze Request for Quotation,2020-01-13 16:36:05.067000+00:00,2020-01-14 10:08:36.848607+00:00,2020-01-14 10:13:50.411085+00:00,Purchasing Agent-000019
163,Analyze Request for Quotation,2020-01-13 16:51:20.787000+00:00,2020-01-14 10:13:50.411085+00:00,2020-01-14 10:23:49.312902+00:00,Purchasing Agent-000019
132,Settle conditions with supplier,2020-01-13 16:54:36.656000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:24:25.086812+00:00,Purchasing Agent-000010
164,Analyze Request for Quotation,2020-01-13 16:54:38.127000+00:00,2020-01-14 10:14:05.482168+00:00,2020-01-14 10:35:03.514801+00:00,Purchasing Agent-000001
162,Analyze Request for Quotation,2020-01-13 16:55:19.940000+00:00,2020-01-14 10:19:25.586961+00:00,2020-01-14 10:33:44.539825+00:00,Purchasing Agent-000009
168,Analyze Request for Quotation,2020-01-13 17:05:18.087000+00:00,2020-01-14 10:21:01.266783+00:00,2020-01-14 10:30:17.879041+00:00,Purchasing Agent-000015
165,Analyze Request for Quotation,2020-01-13 17:06:56.909000+00:00,2020-01-14 10:23:49.312902+00:00,2020-01-14 10:45:56.446533+00:00,Purchasing Agent-000019
166,Analyze Request for Quotation,2020-01-13 17:08:54.396000+00:00,2020-01-14 10:30:17.879041+00:00,2020-01-14 10:31:04.853823+00:00,Purchasing Agent-000015
150,Settle conditions with supplier,2020-01-13 17:10:18.087000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:34:04.791131+00:00,Purchasing Agent-000004
142,Confirm Purchase Order,2020-01-13 17:10:44.972000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:03.027647+00:00,Supplier-000001
141,Settle PO dispute with supplier,2020-01-13 17:11:18.087000+00:00,2020-01-14 10:45:56.446533+00:00,2020-01-15 13:05:55.989743+00:00,Purchasing Agent-000019
148,Settle conditions with supplier,2020-01-13 17:12:18.882000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 14:34:48.472924+00:00,Purchasing Agent-000013
172,Analyze Purchase Requisition,2020-01-13 17:12:47.009000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:39.936180+00:00,Requester Manager-000002
130,Confirm Purchase Order,2020-01-13 17:15:42.342000+00:00,2020-01-14 10:11:03.027647+00:00,2020-01-14 10:23:50.081858+00:00,Supplier-000001
167,Analyze Request for Quotation,2020-01-13 17:17:06.299000+00:00,2020-01-14 10:31:04.853823+00:00,2020-01-14 10:40:00.189480+00:00,Purchasing Agent-000015
173,Analyze Request for Quotation,2020-01-13 17:33:29.562000+00:00,2020-01-14 10:33:02.802531+00:00,2020-01-14 16:03:35.000267+00:00,Purchasing Agent-000018
153,Analyze Request for Quotation,2020-01-13 17:35:28.915000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:22:29.531763+00:00,Purchasing Agent-000005
149,Settle conditions with supplier,2020-01-13 17:36:55.982000+00:00,2020-01-14 10:33:44.539825+00:00,2020-01-14 10:42:24.990878+00:00,Purchasing Agent-000009
176,Create Small Request for Quotation,2020-01-13 17:37:27.585000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:56.790563+00:00,Requester-000001
147,Confirm Purchase Order,2020-01-13 17:38:01.636000+00:00,2020-01-14 10:23:50.081858+00:00,2020-01-14 10:31:33.303804+00:00,Supplier-000001
155,Analyze Request for Quotation,2020-01-13 17:38:17.329000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:15:59.343525+00:00,Purchasing Agent-000016
152,Analyze Request for Quotation,2020-01-13 17:46:31.096000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:18:55.009673+00:00,Purchasing Agent-000011
145,Request Additional Info from Vendor,2020-01-13 17:46:53.576000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:23:06.550998+00:00,Requester Manager-000003
