case_id,activity,enable_time,start_time,end_time,resource,arrival_time
20,Settle conditions with supplier,2020-01-13 10:39:13.129192+00:00,2020-01-14 10:00:00+00:00,2020-01-15 11:36:27.834771+00:00,Purchasing Agent-000005,2019-12-16 14:52:23.407565+00:00
1,Approve Purchase Order,2020-01-13 11:04:03.230991+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:40:23.838414+00:00,Purchasing Manager-000008,2019-12-16 10:04:45.452909+00:00
21,Approve Purchase Order,2020-01-14 04:22:37.170919+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:44:42.572162+00:00,Purchasing Manager-000005,2019-12-16 14:59:00.747372+00:00
24,Approve Purchase Order,2020-01-14 04:54:01.603965+00:00,2020-01-14 10:00:00+00:00,2020-01-15 03:46:17.652396+00:00,Purchasing Manager-000009,2019-12-16 15:24:24.934467+00:00
40,Analyze Request for Quotation,2020-01-14 05:39:33.883587+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:42:32.655149+00:00,Purchasing Agent-000014,2019-12-17 11:12:27.367662+00:00
35,Approve Purchase Order,2020-01-14 05:52:37.358638+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:45:02.553232+00:00,Purchasing Manager-000012,2019-12-16 17:30:27.128544+00:00
30,Approve Purchase Order,2020-01-14 06:01:33.124608+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:02:34.969228+00:00,Purchasing Manager-000003,2019-12-16 16:24:05.709800+00:00
27,Settle conditions with supplier,2020-01-14 06:14:01.434528+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:30:14.318662+00:00,Purchasing Agent-000022,2019-12-16 16:01:28.860122+00:00
11,Approve Purchase Order,2020-01-14 06:25:19.415240+00:00,2020-01-14 10:00:00+00:00,2020-01-15 07:51:31.525863+00:00,Purchasing Manager-000010,2019-12-16 12:38:41.380819+00:00
13,Approve Purchase Order,2020-01-14 06:31:50.302111+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:25:28.096300+00:00,Purchasing Manager-000007,2019-12-16 13:56:31.354000+00:00
18,Settle conditions with supplier,2020-01-14 06:32:52.285161+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:42.079009+00:00,Purchasing Agent-000010,2019-12-16 14:40:52.197818+00:00
43,Analyze Request for Quotation,2020-01-14 06:38:35.322789+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:45:54.926141+00:00,Purchasing Agent-000019,2019-12-17 11:50:58.510145+00:00
41,Approve Purchase Order,2020-01-14 07:06:37.068009+00:00,2020-01-14 10:00:00+00:00,2020-01-15 03:44:59.748952+00:00,Purchasing Manager-000001,2019-12-17 11:29:12.465180+00:00
45,Settle conditions with supplier,2020-01-14 07:27:24.975064+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:22:00.666369+00:00,Purchasing Agent-000013,2019-12-17 13:03:24.219418+00:00
46,Analyze Request for Quotation,2020-01-14 07:30:46.610741+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:43:07.599031+00:00,Purchasing Agent-000003,2019-12-17 13:10:30.256762+00:00
