case_id,activity,enable_time,start_time,end_time,resource
646,Settle conditions with supplier,2020-01-10 15:53:06.528433+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:49.461389+00:00,Purchasing Agent-000015
656,Settle PO dispute with supplier,2020-01-10 17:18:16.742794+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:33:01.816039+00:00,Purchasing Agent-000016
703,Settle conditions with supplier,2020-01-10 17:28:35.486537+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:03:48.672405+00:00,Purchasing Agent-000020
672,Settle conditions with supplier,2020-01-10 17:49:24.995209+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:00:52.614947+00:00,Purchasing Agent-000017
690,Settle conditions with supplier,2020-01-10 17:56:20.986781+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:02:56.624813+00:00,Purchasing Agent-000021
676,Settle conditions with supplier,2020-01-13 10:28:44.760631+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:10:05.472484+00:00,Purchasing Agent-000011
629,Create Purchase Order,2020-01-13 11:41:58.056173+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:15:08.060223+00:00,Purchasing Agent-000001
699,Settle conditions with supplier,2020-01-13 13:05:15.924324+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:38:09.635252+00:00,Purchasing Agent-000019
726,Settle conditions with supplier,2020-01-13 13:17:28.361223+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:39:42.655241+00:00,Purchasing Agent-000004
708,Settle conditions with supplier,2020-01-13 13:36:43.328642+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:01:22.521660+00:00,Purchasing Agent-000022
645,Settle conditions with supplier,2020-01-13 13:45:57.848831+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:39:46.968419+00:00,Purchasing Agent-000007
734,Settle conditions with supplier,2020-01-13 13:55:45.580207+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:36:33.044324+00:00,Purchasing Agent-000010
702,Approve Purchase Order,2020-01-13 14:00:38.139426+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:42:12.554693+00:00,Purchasing Manager-000002
694,Settle PO dispute with supplier,2020-01-13 14:28:11.158439+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:11:20.528646+00:00,Purchasing Agent-000003
731,Settle conditions with supplier,2020-01-13 14:33:11.158439+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:15:13.536496+00:00,Purchasing Agent-000018
712,Approve Purchase Order,2020-01-13 14:39:02.405288+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:15:02.939853+00:00,Purchasing Manager-000001
630,Approve Purchase Order,2020-01-13 14:43:00.544904+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:05:18.276296+00:00,Purchasing Manager-000004
791,Analyze Request for Quotation,2020-01-13 14:45:19.571760+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:23:33.657094+00:00,Purchasing Agent-000012
793,Analyze Request for Quotation,2020-01-13 14:47:11.067592+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:07:41.355731+00:00,Purchasing Agent-000006
745,Settle conditions with supplier,2020-01-13 14:56:21.462225+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:27:48.362950+00:00,Purchasing Agent-000013
738,Settle conditions with supplier,2020-01-13 15:01:33.874490+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:19:13.702415+00:00,Purchasing Agent-000014
718,Approve Purchase Order,2020-01-13 15:32:51.957399+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:34:09.429366+00:00,Purchasing Manager-000011
