case_id,activity,enable_time,start_time,end_time,resource
2147356193,W_Complete application,2016-10-10 13:08:12.185998+00:00,2016-10-10 13:14:21.536885+00:00,2016-10-10 13:21:43.404992+00:00,User_93
2147356194,W_Complete application,2016-10-10 13:24:26.587962+00:00,2016-10-10 13:24:26.587962+00:00,2016-10-10 13:35:34.948122+00:00,User_91
2147356197,W_Handle leads,2016-10-10 14:11:16.493227+00:00,2016-10-10 14:11:16.493227+00:00,2016-10-10 14:48:30.493227+00:00,User_147
2147356200,W_Complete application,2016-10-10 14:28:04.749012+00:00,2016-10-10 14:28:04.749012+00:00,2016-10-10 14:28:37.100006+00:00,User_82
2147356199,W_Complete application,2016-10-10 14:29:15.457635+00:00,2016-10-10 14:29:15.457635+00:00,2016-10-10 14:38:20.923051+00:00,User_56
2147356201,W_Complete application,2016-10-10 14:30:19.967852+00:00,2016-10-10 14:30:19.967852+00:00,2016-10-10 14:42:40.238337+00:00,User_32
2147356199,W_Complete application,2016-10-10 14:38:20.966177+00:00,2016-10-10 14:38:20.966177+00:00,2016-10-10 14:47:39.885484+00:00,User_28
2147356197,W_Handle leads,2016-10-10 14:48:30.493227+00:00,2016-10-10 14:48:30.493227+00:00,2016-10-10 14:48:55.083300+00:00,User_18
2147356203,W_Complete application,2016-10-10 15:13:23.579722+00:00,2016-10-10 15:13:23.579722+00:00,2016-10-10 15:16:05.496951+00:00,User_59
2147356203,W_Call after offers,2016-10-10 15:17:58.565228+00:00,2016-10-10 15:17:58.565229+00:00,2016-10-10 15:19:08.795272+00:00,User_62
2147356205,W_Complete application,2016-10-10 15:32:23.681873+00:00,2016-10-10 15:32:23.681873+00:00,2016-10-10 15:42:30.342877+00:00,User_109
2147356206,W_Complete application,2016-10-10 15:34:37.281042+00:00,2016-10-10 15:34:37.281042+00:00,2016-10-10 15:45:52.354083+00:00,User_93
2147356204,W_Complete application,2016-10-10 15:34:41.200130+00:00,2016-10-10 15:34:41.200130+00:00,2016-10-10 15:35:45.941554+00:00,User_10
2147356207,W_Complete application,2016-10-10 15:43:48.274983+00:00,2016-10-10 15:43:48.274983+00:00,2016-10-10 15:57:57.587918+00:00,User_46
2147356208,W_Handle leads,2016-10-10 15:44:13.252468+00:00,2016-10-10 15:44:13.252468+00:00,2016-10-10 15:44:26.663569+00:00,User_24
2147356209,W_Complete application,2016-10-10 15:44:23.497857+00:00,2016-10-10 15:44:23.497857+00:00,2016-10-10 15:49:00.688085+00:00,User_39
2147356206,W_Complete application,2016-10-10 15:45:52.882531+00:00,2016-10-10 15:45:52.882531+00:00,2016-10-10 15:48:20.910552+00:00,User_8
2147356211,W_Complete application,2016-10-10 15:49:03.024038+00:00,2016-10-10 15:49:03.024038+00:00,2016-10-10 17:34:13.215564+00:00,User_25
2147356209,W_Complete application,2016-10-10 15:53:25.095278+00:00,2016-10-10 15:53:25.095278+00:00,2016-10-10 16:11:09.414347+00:00,User_21
2147356212,W_Complete application,2016-10-10 15:56:17.434524+00:00,2016-10-10 15:56:17.434524+00:00,2016-10-10 15:57:42.265089+00:00,User_142
2147356212,W_Complete application,2016-10-10 15:57:42.280971+00:00,2016-10-10 15:57:42.280972+00:00,2016-10-10 16:15:07.500803+00:00,User_83
2147356209,W_Complete application,2016-10-10 16:11:09.415297+00:00,2016-10-10 16:11:09.415297+00:00,2016-10-10 16:12:25.415297+00:00,User_132
2147356212,W_Complete application,2016-10-10 16:15:07.501060+00:00,2016-10-10 16:15:07.501060+00:00,2016-10-10 16:27:04.809545+00:00,User_30
2147356215,W_Complete application,2016-10-10 16:41:00.138798+00:00,2016-10-10 16:41:00.138798+00:00,2016-10-10 16:41:08.330543+00:00,User_13
2147356204,W_Complete application,2016-10-10 17:00:09.758541+00:00,2016-10-10 17:00:09.758542+00:00,2016-10-10 17:00:14.804761+00:00,User_85
2147356199,W_Complete application,2016-10-10 17:02:14.733782+00:00,2016-10-10 17:02:14.733782+00:00,2016-10-10 17:08:27.910648+00:00,User_107
2147356219,W_Complete application,2016-10-10 17:03:00.078222+00:00,2016-10-10 17:03:00.078222+00:00,2016-10-10 17:16:57.462130+00:00,User_53
2147356220,W_Complete application,2016-10-10 17:07:01.110876+00:00,2016-10-10 17:07:01.110876+00:00,2016-10-10 17:22:25.304037+00:00,User_48
2147356199,W_Complete application,2016-10-10 17:08:27.910648+00:00,2016-10-10 17:08:27.910648+00:00,2016-10-10 17:12:38.276061+00:00,User_61
2147356222,W_Complete application,2016-10-10 17:09:59.743199+00:00,2016-10-10 17:09:59.743199+00:00,2016-10-10 17:10:47.951721+00:00,User_16
2147356223,W_Handle leads,2016-10-10 17:14:08.234054+00:00,2016-10-10 17:14:08.234054+00:00,2016-10-10 17:51:22.234054+00:00,User_147
2147356216,W_Complete application,2016-10-10 17:34:19.436371+00:00,2016-10-10 17:34:19.436371+00:00,2016-10-10 17:39:55.189828+00:00,User_58
2147356224,W_Complete application,2016-10-10 17:38:46.351225+00:00,2016-10-10 17:38:46.351225+00:00,2016-10-10 17:46:25.036976+00:00,User_10
2147356225,W_Handle leads,2016-10-10 17:39:41.803855+00:00,2016-10-10 17:39:41.803855+00:00,2016-10-10 17:39:53.701287+00:00,User_49
2147356225,W_Handle leads,2016-10-10 17:39:53.701288+00:00,2016-10-10 17:39:53.701289+00:00,2016-10-10 17:41:25.887866+00:00,User_4
2147356212,W_Call after offers,2016-10-10 17:42:45.926893+00:00,2016-10-10 17:42:45.926892+00:00,2016-10-10 17:43:42.123475+00:00,User_29
2147356224,W_Complete application,2016-10-10 17:46:26.061611+00:00,2016-10-10 17:46:26.061611+00:00,2016-10-10 17:55:14.852916+00:00,User_42
2147356225,W_Complete application,2016-10-10 17:52:05.845768+00:00,2016-10-10 17:52:05.845768+00:00,2016-10-11 03:06:45.923187+00:00,User_90
2147356224,W_Complete application,2016-10-10 17:56:01.059858+00:00,2016-10-10 17:56:01.059858+00:00,2016-10-11 03:04:01.063237+00:00,User_8
2147356226,W_Complete application,2016-10-10 17:59:28.793342+00:00,2016-10-10 17:59:28.793342+00:00,2016-10-11 03:04:29.949916+00:00,User_2
2147356211,W_Complete application,2016-10-10 18:00:50.211065+00:00,2016-10-10 18:00:50.211065+00:00,2016-10-11 03:00:06.948610+00:00,User_36
2147356223,W_Handle leads,2016-10-10 18:03:17.028201+00:00,2016-10-10 18:03:17.028201+00:00,2016-10-11 03:02:14.977432+00:00,User_142
2147356203,W_Call after offers,2016-10-10 18:22:16.576465+00:00,2016-10-10 18:22:16.576465+00:00,2016-10-11 03:00:33.264770+00:00,User_46
2147356202,W_Complete application,2016-10-10 19:28:20.778147+00:00,2016-10-10 19:28:20.778147+00:00,2016-10-11 03:00:18.267045+00:00,User_82
2147356214,W_Complete application,2016-10-10 20:01:38.753324+00:00,2016-10-10 20:01:38.753324+00:00,2016-10-11 03:08:46.094352+00:00,User_56
2147356213,W_Complete application,2016-10-10 20:11:35.347825+00:00,2016-10-10 20:11:35.347825+00:00,2016-10-11 03:01:39.151966+00:00,User_35
2147356218,W_Complete application,2016-10-10 20:25:32.599006+00:00,2016-10-10 20:25:32.599006+00:00,2016-10-11 03:04:58.446773+00:00,User_91
2147356217,W_Complete application,2016-10-10 22:40:21.198267+00:00,2016-10-11 03:00:15.575299+00:00,2016-10-11 03:01:37.157865+00:00,User_7
2147356204,W_Complete application,2016-10-11 01:31:55.084250+00:00,2016-10-11 03:01:21.235899+00:00,2016-10-11 03:07:21.330263+00:00,User_11
2147356227,W_Complete application,2016-10-11 03:00:00.003219+00:00,2016-10-11 03:01:44.309636+00:00,2016-10-11 03:07:34.895329+00:00,User_87
2147356211,W_Complete application,2016-10-11 03:00:06.948665+00:00,2016-10-11 03:01:44.366644+00:00,2016-10-11 03:12:41.932946+00:00,User_31
2147356217,W_Complete application,2016-10-11 03:01:37.157901+00:00,2016-10-11 03:01:55.917123+00:00,2016-10-11 03:02:59.899013+00:00,User_59
2147356227,W_Call after offers,2016-10-11 03:08:57.654031+00:00,2016-10-11 03:08:57.654031+00:00,2016-10-11 03:09:59.723184+00:00,User_32
2147356203,W_Validate application,2016-10-11 03:10:14.679815+00:00,2016-10-11 03:10:14.679815+00:00,2016-10-11 03:10:34.679815+00:00,User_142
2147356229,W_Complete application,2016-10-11 03:14:00.071993+00:00,2016-10-11 03:14:00.071993+00:00,2016-10-11 03:17:03.539582+00:00,User_71
2147356230,W_Handle leads,2016-10-11 03:14:15.082103+00:00,2016-10-11 03:14:15.082103+00:00,2016-10-11 03:51:29.082103+00:00,User_147
2147356231,W_Complete application,2016-10-11 03:15:05.111808+00:00,2016-10-11 03:15:05.111808+00:00,2016-10-11 03:19:36.435832+00:00,User_58
2147356232,W_Complete application,2016-10-11 03:22:39.340193+00:00,2016-10-11 03:22:39.340193+00:00,2016-10-11 03:22:52.611297+00:00,User_18
2147356202,W_Complete application,2016-10-11 03:23:40.462075+00:00,2016-10-11 03:23:40.462074+00:00,2016-10-11 03:26:37.485487+00:00,User_15
2147356234,W_Handle leads,2016-10-11 03:25:45.697490+00:00,2016-10-11 03:25:45.697490+00:00,2016-10-11 03:28:03.697490+00:00,User_144
2147356234,W_Handle leads,2016-10-11 03:28:03.697490+00:00,2016-10-11 03:28:03.697490+00:00,2016-10-11 03:28:03.697490+00:00,User_53
2147356234,W_Complete application,2016-10-11 03:28:03.754925+00:00,2016-10-11 03:28:03.754925+00:00,2016-10-11 03:45:37.681479+00:00,User_83
2147356237,W_Complete application,2016-10-11 03:29:18.071359+00:00,2016-10-11 03:29:18.071359+00:00,2016-10-11 03:30:17.428622+00:00,User_52
2147356232,W_Complete application,2016-10-11 03:36:05.112563+00:00,2016-10-11 03:36:05.112563+00:00,2016-10-11 03:39:46.488971+00:00,User_8
