started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-21 04:34:10.568877+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.526184109809893,1470,3617226.653016657,6874450.568877,User_10_profile,User_10_profile
User_100,User_100,0.5352953228373841,1626,3679861.2365966532,6874450.568877,User_100_profile,User_100_profile
User_101,User_101,0.6182743018250354,1210,4250296.1259031445,6874450.568877,User_101_profile,User_101_profile
User_102,User_102,0.5480082828098458,1408,3767255.8515114523,6874450.568877,User_102_profile,User_102_profile
User_107,User_107,0.5366477284332497,1176,3689158.2820145036,6874450.568877,User_107_profile,User_107_profile
User_109,User_109,0.5229578352181,1302,3595047.7878137524,6874450.568877,User_109_profile,User_109_profile
User_11,User_11,0.528362131698346,1392,3632199.3568267594,6874450.568877,User_11_profile,User_11_profile
User_112,User_112,0.5267294349696067,1264,3620975.4638710734,6874450.568877,User_112_profile,User_112_profile
User_113,User_113,0.5115994199776012,1370,3516964.923702164,6874450.568877,User_113_profile,User_113_profile
User_116,User_116,3.4166514359780282,390,7490666.6082382295,2192400.0,User_116_profile,User_116_profile
User_117,User_117,0.5407397374435325,1110,3717288.595683092,6874450.568877,User_117_profile,User_117_profile
User_118,User_118,0.5350134736474927,1234,3677923.678272866,6874450.568877,User_118_profile,User_118_profile
User_119,User_119,0.5114550616470074,1648,3515972.539494291,6874450.568877,User_119_profile,User_119_profile
User_12,User_12,0.532100050903313,1326,3657895.4976317612,6874450.568877,User_12_profile,User_12_profile
User_120,User_120,1.8416378783878287,590,6298401.544086374,3420000.0,User_120_profile,User_120_profile
User_121,User_121,0.5140898877511653,1520,3534085.521304911,6874450.568877,User_121_profile,User_121_profile
User_122,User_122,0.5283829671229687,1384,3632342.5889234096,6874450.568877,User_122_profile,User_122_profile
User_123,User_123,2.7199518154087823,1062,6834694.921759188,2512800.0,User_123_profile,User_123_profile
User_124,User_124,0.5349273016835063,1196,3677331.2933660187,6874450.568877,User_124_profile,User_124_profile
User_125,User_125,0.5309808798172598,1402,3650201.811322572,6874450.568877,User_125_profile,User_125_profile
User_126,User_126,2.3351706356849657,472,6691664.973618838,2865600.0,User_126_profile,User_126_profile
User_127,User_127,0.5177569535875911,1404,3559294.5841302383,6874450.568877,User_127_profile,User_127_profile
User_128,User_128,1.0107297911456699,436,6948211.987722282,6874450.568877,User_128_profile,User_128_profile
User_13,User_13,0.5260403502353265,1318,3616238.3849274963,6874450.568877,User_13_profile,User_13_profile
User_130,User_130,0.8939590099884762,526,6145477.0247680005,6874450.568877,User_130_profile,User_130_profile
User_131,User_131,0.5364170475893283,980,3687572.4779557786,6874450.568877,User_131_profile,User_131_profile
User_132,User_132,0.5206135813422735,1896,3578932.330423485,6874450.568877,User_132_profile,User_132_profile
User_133,User_133,0.525470917737021,1262,3612323.8493655836,6874450.568877,User_133_profile,User_133_profile
User_136,User_136,0.5287914629652845,1178,3635150.773399001,6874450.568877,User_136_profile,User_136_profile
User_138,User_138,0.5801828023180935,3424,3988437.9954482703,6874450.568877,User_138_profile,User_138_profile
User_139,User_139,0.5314981214301149,1374,3653757.56322231,6874450.568877,User_139_profile,User_139_profile
User_14,User_14,0.49983733837139355,1448,3436107.075113192,6874450.568877,User_14_profile,User_14_profile
User_141,User_141,0.5381143110069208,1598,3699240.2314223815,6874450.568877,User_141_profile,User_141_profile
User_142,User_142,0.5225826395281499,1862,3592468.5235895347,6874450.568877,User_142_profile,User_142_profile
User_143,User_143,0.5916044081288497,1232,4066955.260011512,6874450.568877,User_143_profile,User_143_profile
User_144,User_144,0.5457423297427946,1722,3751678.6691606133,6874450.568877,User_144_profile,User_144_profile
User_147,User_147,0.27913015731037005,564,1918866.4687130002,6874450.568877,User_147_profile,User_147_profile
User_15,User_15,0.5251434184351473,1474,3610072.4716035114,6874450.568877,User_15_profile,User_15_profile
User_16,User_16,0.5476328883608212,1646,3764675.2209278024,6874450.568877,User_16_profile,User_16_profile
User_17,User_17,0.5497824693763497,1334,3779452.4093628493,6874450.568877,User_17_profile,User_17_profile
User_18,User_18,0.5288411489395233,1542,3635492.3371728724,6874450.568877,User_18_profile,User_18_profile
User_19,User_19,0.5255777427465018,1478,3613058.212612779,6874450.568877,User_19_profile,User_19_profile
User_2,User_2,0.5126189973969055,1594,3523973.958272315,6874450.568877,User_2_profile,User_2_profile
User_21,User_21,0.5350291632217851,1284,3678031.535475786,6874450.568877,User_21_profile,User_21_profile
User_23,User_23,0.5166323288414156,1380,3551563.4069041195,6874450.568877,User_23_profile,User_23_profile
User_24,User_24,0.5031473315935275,1490,3458861.45990207,6874450.568877,User_24_profile,User_24_profile
User_25,User_25,0.6225058723504543,932,4279385.848308854,6874450.568877,User_25_profile,User_25_profile
User_26,User_26,0.5137506352449361,1438,3531753.3467204715,6874450.568877,User_26_profile,User_26_profile
User_27,User_27,0.5194475794500105,1316,3570916.7080519055,6874450.568877,User_27_profile,User_27_profile
User_28,User_28,0.5221643845060523,1432,3589593.25011494,6874450.568877,User_28_profile,User_28_profile
User_29,User_29,0.5422306692638552,1436,3727537.9327834663,6874450.568877,User_29_profile,User_29_profile
User_3,User_3,0.5659424167818473,1552,3890543.1689975946,6874450.568877,User_3_profile,User_3_profile
User_30,User_30,0.5430743554308339,1478,3733337.8116340064,6874450.568877,User_30_profile,User_30_profile
User_31,User_31,0.5467952516202729,1260,3758916.928560227,6874450.568877,User_31_profile,User_31_profile
User_32,User_32,0.5287629454094528,1412,3634954.730871091,6874450.568877,User_32_profile,User_32_profile
User_33,User_33,0.5434335860651685,1206,3735807.324872566,6874450.568877,User_33_profile,User_33_profile
User_35,User_35,0.5270901479211122,1258,3623455.167225752,6874450.568877,User_35_profile,User_35_profile
User_36,User_36,0.5372271119256036,1264,3693141.2251931136,6874450.568877,User_36_profile,User_36_profile
User_37,User_37,0.5249290212607858,1644,3608598.6088262554,6874450.568877,User_37_profile,User_37_profile
User_38,User_38,0.5389539139658431,1232,3705012.0404609763,6874450.568877,User_38_profile,User_38_profile
User_39,User_39,0.5154901573427058,1344,3543711.605395058,6874450.568877,User_39_profile,User_39_profile
User_4,User_4,0.539772815515595,1350,3710641.538685522,6874450.568877,User_4_profile,User_4_profile
User_40,User_40,0.5203486839090201,1460,3577111.306112762,6874450.568877,User_40_profile,User_40_profile
User_41,User_41,0.5227502609848477,1384,3593620.829007887,6874450.568877,User_41_profile,User_41_profile
User_42,User_42,0.5423835709398187,1444,3728589.0477967756,6874450.568877,User_42_profile,User_42_profile
User_43,User_43,0.5214563208388834,1346,3584725.7014353694,6874450.568877,User_43_profile,User_43_profile
User_44,User_44,0.5359741945885524,1276,3684528.1068926663,6874450.568877,User_44_profile,User_44_profile
User_45,User_45,0.519219542345048,1490,3569349.078245971,6874450.568877,User_45_profile,User_45_profile
User_46,User_46,0.5082573273912413,1496,3493989.8734206227,6874450.568877,User_46_profile,User_46_profile
User_47,User_47,0.5202687942194135,1258,3576562.1083905986,6874450.568877,User_47_profile,User_47_profile
User_48,User_48,0.5560561319855578,1454,3822580.392855662,6874450.568877,User_48_profile,User_48_profile
User_49,User_49,0.5531563905316771,1336,3802646.263568436,6874450.568877,User_49_profile,User_49_profile
User_5,User_5,6.970417315720981,294,7943840.05917151,1139650.5688770004,User_5_profile,User_5_profile
User_50,User_50,0.5544037615688393,1102,3811221.2541044564,6874450.568877,User_50_profile,User_50_profile
User_51,User_51,0.5381660372850985,1326,3699595.8211648264,6874450.568877,User_51_profile,User_51_profile
User_52,User_52,0.5350063723379775,1368,3677874.8606716297,6874450.568877,User_52_profile,User_52_profile
User_53,User_53,0.5250003732051294,1236,3609089.114240639,6874450.568877,User_53_profile,User_53_profile
User_54,User_54,0.5298469965917536,1436,3642406.987137951,6874450.568877,User_54_profile,User_54_profile
User_55,User_55,0.5254917418899978,1328,3612467.0039758612,6874450.568877,User_55_profile,User_55_profile
User_56,User_56,0.5230954140475358,1214,3595993.5666760323,6874450.568877,User_56_profile,User_56_profile
User_57,User_57,0.5527451332766391,1178,3799819.095897585,6874450.568877,User_57_profile,User_57_profile
User_58,User_58,0.5521040695855095,1182,3795412.1352414126,6874450.568877,User_58_profile,User_58_profile
User_59,User_59,0.5324756589227126,1270,3660477.596394398,6874450.568877,User_59_profile,User_59_profile
User_60,User_60,0.5380034203238816,1478,3698477.91890328,6874450.568877,User_60_profile,User_60_profile
User_61,User_61,0.5440819470615167,1442,3740264.4504927495,6874450.568877,User_61_profile,User_61_profile
User_62,User_62,0.5595155807604094,1302,3846362.2024539416,6874450.568877,User_62_profile,User_62_profile
User_63,User_63,0.52255369282551,1594,3592269.5309131043,6874450.568877,User_63_profile,User_63_profile
User_64,User_64,0.5394921812165668,1334,3708712.332068922,6874450.568877,User_64_profile,User_64_profile
User_68,User_68,0.5588462179499973,1106,3841760.7009011195,6874450.568877,User_68_profile,User_68_profile
User_7,User_7,0.5520271675370855,1294,3794883.4759108764,6874450.568877,User_7_profile,User_7_profile
User_70,User_70,0.5149314852261284,1250,3539871.041545437,6874450.568877,User_70_profile,User_70_profile
User_71,User_71,0.5543737372026788,1350,3811014.8530834243,6874450.568877,User_71_profile,User_71_profile
User_75,User_75,0.5630261881662018,1452,3870495.6995317945,6874450.568877,User_75_profile,User_75_profile
User_78,User_78,0.5316377666735052,1314,3654717.5475451755,6874450.568877,User_78_profile,User_78_profile
User_8,User_8,0.5545126323696838,1362,3811969.681043256,6874450.568877,User_8_profile,User_8_profile
User_82,User_82,0.5200113519729197,1182,3574792.3343927357,6874450.568877,User_82_profile,User_82_profile
User_83,User_83,0.5571773317387375,1306,3830288.0251367334,6874450.568877,User_83_profile,User_83_profile
User_85,User_85,0.5347745272004897,1390,3676281.0527343354,6874450.568877,User_85_profile,User_85_profile
User_86,User_86,0.5685544161555185,1134,3908499.2295778347,6874450.568877,User_86_profile,User_86_profile
