started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-16 03:05:37.886626+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5485631868936771,1504,3657565.831821891,6667537.886626,User_10_profile,User_10_profile
User_100,User_100,0.587849446474596,1668,3919508.4560014918,6667537.886626,User_100_profile,User_100_profile
User_101,User_101,0.6334909595529088,1150,4223824.973654078,6667537.886626,User_101_profile,User_101_profile
User_102,User_102,0.5859467416823565,1430,3906822.0997121697,6667537.886626,User_102_profile,User_102_profile
User_107,User_107,0.5639228139283654,1206,3759976.72700012,6667537.886626,User_107_profile,User_107_profile
User_109,User_109,0.5682612410935346,1386,3788903.3544922536,6667537.886626,User_109_profile,User_109_profile
User_11,User_11,0.5578518977053379,1466,3719498.663076552,6667537.886626,User_11_profile,User_11_profile
User_112,User_112,0.5698759255383454,1326,3799669.3242029753,6667537.886626,User_112_profile,User_112_profile
User_113,User_113,0.5556183524124079,1420,3704606.415214446,6667537.886626,User_113_profile,User_113_profile
User_116,User_116,3.4787352741448143,394,7438927.510231271,2138400.0,User_116_profile,User_116_profile
User_117,User_117,0.5610225108601911,1146,3740638.84641037,6667537.886626,User_117_profile,User_117_profile
User_118,User_118,0.5391707199189174,1288,3594941.2024187976,6667537.886626,User_118_profile,User_118_profile
User_119,User_119,0.5407050886468061,1646,3605171.6640440496,6667537.886626,User_119_profile,User_119_profile
User_12,User_12,0.5572946582601767,1360,3715783.247964017,6667537.886626,User_12_profile,User_12_profile
User_120,User_120,2.0096055410497193,570,6684751.871747786,3326400.0,User_120_profile,User_120_profile
User_121,User_121,0.5638395554648841,1586,3759421.598040476,6667537.886626,User_121_profile,User_121_profile
User_122,User_122,0.5413663251897873,1424,3609580.4837463982,6667537.886626,User_122_profile,User_122_profile
User_123,User_123,2.837378928705744,998,6966332.745758343,2455200.0,User_123_profile,User_123_profile
User_124,User_124,0.5719198060189113,1238,3813296.974742884,6667537.886626,User_124_profile,User_124_profile
User_125,User_125,0.5415875271112444,1480,3611055.3559383075,6667537.886626,User_125_profile,User_125_profile
User_126,User_126,2.4199542662402678,474,6708113.226018022,2772000.0,User_126_profile,User_126_profile
User_127,User_127,0.546163055080081,1400,3641562.8620218425,6667537.886626,User_127_profile,User_127_profile
User_128,User_128,1.0697468819697054,424,7132577.864633041,6667537.886626,User_128_profile,User_128_profile
User_13,User_13,0.5668746570678266,1340,3779658.252967855,6667537.886626,User_13_profile,User_13_profile
User_130,User_130,0.9463475678504136,538,6309808.262559001,6667537.886626,User_130_profile,User_130_profile
User_131,User_131,0.5733154866222875,988,3822602.728043523,6667537.886626,User_131_profile,User_131_profile
User_132,User_132,0.5294487172566494,1940,3530119.381334247,6667537.886626,User_132_profile,User_132_profile
User_133,User_133,0.5417225734860919,1288,3611955.7827590546,6667537.886626,User_133_profile,User_133_profile
User_136,User_136,0.5367816932758521,1158,3579012.2767640003,6667537.886626,User_136_profile,User_136_profile
User_138,User_138,0.5956315199006919,3598,3971395.7254064907,6667537.886626,User_138_profile,User_138_profile
User_139,User_139,0.5259421945814681,1398,3506739.5085471617,6667537.886626,User_139_profile,User_139_profile
User_14,User_14,0.5544764562953483,1466,3696992.7795913597,6667537.886626,User_14_profile,User_14_profile
User_141,User_141,0.5613699283762226,1500,3742955.265860988,6667537.886626,User_141_profile,User_141_profile
User_142,User_142,0.5491311848693916,1952,3661352.9798444943,6667537.886626,User_142_profile,User_142_profile
User_143,User_143,0.6070613820445476,1224,4047604.7642895617,6667537.886626,User_143_profile,User_143_profile
User_144,User_144,0.5809476942548656,1654,3873490.761592334,6667537.886626,User_144_profile,User_144_profile
User_147,User_147,0.2844740690488698,574,1896741.633146,6667537.886626,User_147_profile,User_147_profile
User_15,User_15,0.5607565810265003,1532,3738865.749169053,6667537.886626,User_15_profile,User_15_profile
User_16,User_16,0.5550056047318372,1682,3700520.8968392992,6667537.886626,User_16_profile,User_16_profile
User_17,User_17,0.5498465092103102,1370,3666122.431988795,6667537.886626,User_17_profile,User_17_profile
User_18,User_18,0.5546893182362111,1612,3698412.044646684,6667537.886626,User_18_profile,User_18_profile
User_19,User_19,0.5397918529804604,1502,3599082.6306392713,6667537.886626,User_19_profile,User_19_profile
User_2,User_2,0.573153372026076,1580,3821521.822831308,6667537.886626,User_2_profile,User_2_profile
User_21,User_21,0.5452110957859463,1360,3635215.637361674,6667537.886626,User_21_profile,User_21_profile
User_23,User_23,0.5837439986828609,1336,3892135.227308532,6667537.886626,User_23_profile,User_23_profile
User_24,User_24,0.547069961727946,1588,3647609.6964561157,6667537.886626,User_24_profile,User_24_profile
User_25,User_25,0.6341363143104968,940,4228127.900950611,6667537.886626,User_25_profile,User_25_profile
User_26,User_26,0.5443706574003659,1490,3629611.982584442,6667537.886626,User_26_profile,User_26_profile
User_27,User_27,0.5655628558374575,1298,3770911.7685646457,6667537.886626,User_27_profile,User_27_profile
User_28,User_28,0.5679906580872702,1500,3787099.2320465087,6667537.886626,User_28_profile,User_28_profile
User_29,User_29,0.5736589458518064,1478,3824892.7554688524,6667537.886626,User_29_profile,User_29_profile
User_3,User_3,0.5746786670028761,1562,3831691.784877403,6667537.886626,User_3_profile,User_3_profile
User_30,User_30,0.5654462794264528,1592,3770134.4909275854,6667537.886626,User_30_profile,User_30_profile
User_31,User_31,0.5835588748194014,1300,3890900.9069351978,6667537.886626,User_31_profile,User_31_profile
User_32,User_32,0.539105768529606,1450,3594508.1365697742,6667537.886626,User_32_profile,User_32_profile
User_33,User_33,0.574140471790856,1204,3828103.347910858,6667537.886626,User_33_profile,User_33_profile
User_35,User_35,0.5568549021506193,1304,3712851.157442668,6667537.886626,User_35_profile,User_35_profile
User_36,User_36,0.5883171614703303,1294,3922626.9634556933,6667537.886626,User_36_profile,User_36_profile
User_37,User_37,0.5529349490176202,1584,3686714.721414598,6667537.886626,User_37_profile,User_37_profile
User_38,User_38,0.5747736931186188,1224,3832325.3751043365,6667537.886626,User_38_profile,User_38_profile
User_39,User_39,0.5646302286857626,1332,3764693.4416966243,6667537.886626,User_39_profile,User_39_profile
User_4,User_4,0.5703185950641232,1394,3802620.8400373533,6667537.886626,User_4_profile,User_4_profile
User_40,User_40,0.5709663029617202,1470,3806939.4569840487,6667537.886626,User_40_profile,User_40_profile
User_41,User_41,0.5601423506908294,1372,3734770.345134852,6667537.886626,User_41_profile,User_41_profile
User_42,User_42,0.5592100714278222,1432,3728554.337827836,6667537.886626,User_42_profile,User_42_profile
User_43,User_43,0.5870510422070805,1352,3914185.0652989876,6667537.886626,User_43_profile,User_43_profile
User_44,User_44,0.5702410962666056,1330,3802104.1138687367,6667537.886626,User_44_profile,User_44_profile
User_45,User_45,0.5630995314440054,1504,3754487.459844254,6667537.886626,User_45_profile,User_45_profile
