case_id,activity,enable_time,start_time,end_time,resource
2769,W_Handle leads,2016-10-10 13:01:33.539964+00:00,2016-10-10 13:01:33.539964+00:00,2016-10-10 13:01:52.745235+00:00,User_21
2779,W_Complete application,2016-10-10 13:11:17.185265+00:00,2016-10-10 13:11:17.185266+00:00,2016-10-10 13:24:10.185266+00:00,User_102
2780,W_Complete application,2016-10-10 13:13:48.496897+00:00,2016-10-10 13:13:48.496897+00:00,2016-10-10 13:16:31.722504+00:00,User_32
2781,W_Complete application,2016-10-10 13:19:20.824250+00:00,2016-10-10 13:19:20.824250+00:00,2016-10-10 13:31:15.718037+00:00,User_75
2784,W_Handle leads,2016-10-10 13:20:45.322851+00:00,2016-10-10 13:20:45.322851+00:00,2016-10-10 13:21:01.696592+00:00,User_41
2784,W_Complete application,2016-10-10 13:21:01.829544+00:00,2016-10-10 13:21:01.829545+00:00,2016-10-10 13:23:41.191339+00:00,User_51
2783,W_Complete application,2016-10-10 13:29:58.233742+00:00,2016-10-10 13:29:58.233742+00:00,2016-10-10 13:30:39.062563+00:00,User_91
2786,W_Handle leads,2016-10-10 13:38:46.495021+00:00,2016-10-10 13:38:46.495021+00:00,2016-10-10 13:48:52.050691+00:00,User_78
2787,W_Complete application,2016-10-10 13:39:13.169380+00:00,2016-10-10 13:39:13.169380+00:00,2016-10-10 13:47:35.990339+00:00,User_90
2787,W_Complete application,2016-10-10 13:47:39.864009+00:00,2016-10-10 13:47:39.864009+00:00,2016-10-10 13:50:04.472315+00:00,User_11
2786,W_Complete application,2016-10-10 13:48:52.050696+00:00,2016-10-10 13:48:52.050697+00:00,2016-10-10 13:50:48.986530+00:00,User_40
2786,W_Complete application,2016-10-10 13:50:48.986530+00:00,2016-10-10 13:50:48.986530+00:00,2016-10-10 14:08:25.082879+00:00,User_7
2788,W_Complete application,2016-10-10 14:04:55.565606+00:00,2016-10-10 14:04:55.565606+00:00,2016-10-10 14:05:11.966617+00:00,User_46
2789,W_Complete application,2016-10-10 14:07:59.416614+00:00,2016-10-10 14:07:59.416614+00:00,2016-10-10 14:10:06.232399+00:00,User_44
2790,W_Complete application,2016-10-10 14:13:28.366671+00:00,2016-10-10 14:13:28.366671+00:00,2016-10-10 14:28:28.366671+00:00,User_68
2793,W_Complete application,2016-10-10 14:19:47.790605+00:00,2016-10-10 14:19:47.790605+00:00,2016-10-10 14:23:37.146853+00:00,User_28
2794,W_Complete application,2016-10-10 14:20:01.574181+00:00,2016-10-10 14:20:01.574181+00:00,2016-10-10 14:20:30.681965+00:00,User_61
2794,W_Complete application,2016-10-10 14:20:30.681965+00:00,2016-10-10 14:20:30.681965+00:00,2016-10-10 14:29:40.070248+00:00,User_33
2774,W_Complete application,2016-10-10 14:21:09.804922+00:00,2016-10-10 14:21:09.804921+00:00,2016-10-10 14:28:08.582546+00:00,User_87
2796,W_Complete application,2016-10-10 14:28:04.591839+00:00,2016-10-10 14:28:04.591840+00:00,2016-10-10 14:30:52.230794+00:00,User_60
2794,W_Complete application,2016-10-10 14:50:30.137620+00:00,2016-10-10 14:50:30.137620+00:00,2016-10-10 15:04:13.057957+00:00,User_30
2798,W_Complete application,2016-10-10 14:53:16.073277+00:00,2016-10-10 14:53:16.073277+00:00,2016-10-10 14:53:41.613103+00:00,User_3
2799,W_Complete application,2016-10-10 14:58:55.490611+00:00,2016-10-10 14:58:55.490611+00:00,2016-10-10 15:07:35.202763+00:00,User_52
2800,W_Call after offers,2016-10-10 15:02:24.316863+00:00,2016-10-10 15:02:24.316863+00:00,2016-10-10 15:02:35.351336+00:00,User_19
2802,W_Handle leads,2016-10-10 15:04:13.307303+00:00,2016-10-10 15:04:13.307303+00:00,2016-10-10 15:41:27.307303+00:00,User_147
2803,W_Complete application,2016-10-10 15:08:36.988390+00:00,2016-10-10 15:08:36.988390+00:00,2016-10-10 15:09:22.454249+00:00,User_55
2805,W_Complete application,2016-10-10 15:34:53.749839+00:00,2016-10-10 15:34:53.749839+00:00,2016-10-10 15:34:56.573645+00:00,User_15
2802,W_Complete application,2016-10-10 15:41:53.143649+00:00,2016-10-10 15:41:53.143650+00:00,2016-10-10 15:46:48.940345+00:00,User_32
2806,W_Complete application,2016-10-10 15:46:51.371357+00:00,2016-10-10 15:46:51.371357+00:00,2016-10-10 15:48:07.371357+00:00,User_132
2808,W_Complete application,2016-10-10 15:53:45.616565+00:00,2016-10-10 15:53:45.616565+00:00,2016-10-10 16:06:04.662114+00:00,User_51
2795,W_Complete application,2016-10-10 15:54:34.165570+00:00,2016-10-10 15:54:34.165570+00:00,2016-10-10 15:57:25.254550+00:00,User_141
2784,W_Call after offers,2016-10-10 15:55:02.534300+00:00,2016-10-10 15:55:02.534300+00:00,2016-10-10 15:58:11.221901+00:00,User_91
2810,W_Complete application,2016-10-10 16:07:44.978587+00:00,2016-10-10 16:07:44.978587+00:00,2016-10-10 16:08:27.815440+00:00,User_43
2786,W_Complete application,2016-10-10 16:07:54.648263+00:00,2016-10-10 16:07:54.648263+00:00,2016-10-10 16:13:07.819053+00:00,User_85
2811,W_Handle leads,2016-10-10 16:08:24.491172+00:00,2016-10-10 16:08:24.491172+00:00,2016-10-10 16:24:30.214081+00:00,User_78
2812,W_Handle leads,2016-10-10 16:09:48.580563+00:00,2016-10-10 16:09:48.580563+00:00,2016-10-10 16:11:05.358165+00:00,User_47
2812,W_Complete application,2016-10-10 16:11:05.358165+00:00,2016-10-10 16:11:05.358165+00:00,2016-10-10 16:24:11.621186+00:00,User_109
2813,W_Complete application,2016-10-10 16:11:29.950826+00:00,2016-10-10 16:11:29.950826+00:00,2016-10-10 16:14:02.635091+00:00,User_86
2792,W_Complete application,2016-10-10 16:14:33.699062+00:00,2016-10-10 16:14:33.699063+00:00,2016-10-10 16:19:13.571869+00:00,User_45
2815,W_Complete application,2016-10-10 16:19:15.940120+00:00,2016-10-10 16:19:15.940120+00:00,2016-10-10 16:23:39.097191+00:00,User_24
2789,W_Complete application,2016-10-10 16:19:21.711298+00:00,2016-10-10 16:19:21.711298+00:00,2016-10-10 16:31:29.450857+00:00,User_4
2814,W_Complete application,2016-10-10 16:23:10.381135+00:00,2016-10-10 16:23:10.381135+00:00,2016-10-10 16:24:56.257977+00:00,User_7
2811,W_Handle leads,2016-10-10 16:24:30.214081+00:00,2016-10-10 16:24:30.214081+00:00,2016-10-10 16:24:46.752391+00:00,User_54
2814,W_Complete application,2016-10-10 16:24:56.261871+00:00,2016-10-10 16:24:56.261871+00:00,2016-10-10 16:25:18.749389+00:00,User_44
2816,W_Complete application,2016-10-10 16:28:38.616489+00:00,2016-10-10 16:28:38.616489+00:00,2016-10-10 16:32:16.149189+00:00,User_28
2788,W_Complete application,2016-10-10 16:31:22.055471+00:00,2016-10-10 16:31:22.055471+00:00,2016-10-10 16:33:24.341123+00:00,User_63
2816,W_Complete application,2016-10-10 16:32:52.812391+00:00,2016-10-10 16:32:52.812391+00:00,2016-10-10 16:34:06.057069+00:00,User_60
2769,W_Complete application,2016-10-10 16:34:22.409279+00:00,2016-10-10 16:34:22.409279+00:00,2016-10-10 16:34:34.442239+00:00,User_38
2818,W_Complete application,2016-10-10 16:56:48.341472+00:00,2016-10-10 16:56:48.341472+00:00,2016-10-10 17:08:09.060616+00:00,User_57
2772,W_Complete application,2016-10-10 17:02:05.116343+00:00,2016-10-10 17:02:05.116343+00:00,2016-10-10 17:06:02.750505+00:00,User_17
2815,W_Complete application,2016-10-10 17:06:39.258512+00:00,2016-10-10 17:06:39.258513+00:00,2016-10-10 17:08:34.258513+00:00,User_143
2769,W_Complete application,2016-10-10 17:22:32.700362+00:00,2016-10-10 17:22:32.700361+00:00,2016-10-10 17:25:00.253241+00:00,User_19
2819,W_Handle leads,2016-10-10 17:25:43.295257+00:00,2016-10-10 17:25:43.295257+00:00,2016-10-10 17:27:14.927016+00:00,User_56
2809,W_Complete application,2016-10-10 17:40:05.701818+00:00,2016-10-10 17:40:05.701818+00:00,2016-10-10 17:44:52.164795+00:00,User_27
2809,W_Complete application,2016-10-10 17:45:07.709198+00:00,2016-10-10 17:45:07.709198+00:00,2016-10-10 17:46:36.514017+00:00,User_21
2789,W_Complete application,2016-10-10 17:47:30.428036+00:00,2016-10-10 17:47:30.428036+00:00,2016-10-11 03:02:16.643425+00:00,User_26
2788,W_Call after offers,2016-10-10 17:58:40.996118+00:00,2016-10-10 17:58:40.996118+00:00,2016-10-11 03:16:59.425873+00:00,User_82
2785,W_Complete application,2016-10-10 18:01:55.356067+00:00,2016-10-10 18:01:55.356067+00:00,2016-10-11 03:00:45.224153+00:00,User_42
2805,W_Complete application,2016-10-10 18:23:50.302173+00:00,2016-10-10 18:23:50.302173+00:00,2016-10-11 03:01:43.072100+00:00,User_107
2781,W_Call after offers,2016-10-10 18:42:52.145758+00:00,2016-10-10 18:42:52.145758+00:00,2016-10-11 03:00:12.287430+00:00,User_91
2817,W_Complete application,2016-10-10 18:57:52.953692+00:00,2016-10-10 18:57:52.953692+00:00,2016-10-11 03:12:42.137507+00:00,User_75
2758,W_Complete application,2016-10-10 19:08:05.284934+00:00,2016-10-10 19:08:05.284934+00:00,2016-10-11 03:19:43.002757+00:00,User_35
2699,W_Call after offers,2016-10-10 20:59:28.630787+00:00,2016-10-10 20:59:28.630786+00:00,2016-10-11 03:07:44.549646+00:00,User_60
2803,W_Call after offers,2016-10-10 21:16:08.361980+00:00,2016-10-10 21:16:08.361981+00:00,2016-10-11 03:11:33.719077+00:00,User_25
2794,W_Complete application,2016-10-10 22:35:29.779778+00:00,2016-10-10 22:35:29.779778+00:00,2016-10-11 03:01:41.501343+00:00,User_142
2811,W_Complete application,2016-10-10 22:40:46.509620+00:00,2016-10-10 22:40:46.509620+00:00,2016-10-11 03:01:35.893677+00:00,User_39
2798,W_Complete application,2016-10-10 23:03:42.249744+00:00,2016-10-10 23:03:42.249744+00:00,2016-10-11 03:06:48.183866+00:00,User_8
2783,W_Call after offers,2016-10-10 23:11:37.544085+00:00,2016-10-11 03:00:08+00:00,2016-10-11 03:00:16+00:00,User_100
2804,W_Call after offers,2016-10-10 23:15:12.788189+00:00,2016-10-11 03:00:11.237017+00:00,2016-10-11 03:00:24.918581+00:00,User_18
1965,W_Call after offers,2016-10-10 23:37:12.579302+00:00,2016-10-11 03:00:16+00:00,2016-10-11 03:00:24+00:00,User_100
2763,W_Complete application,2016-10-10 23:40:53.103141+00:00,2016-10-11 03:00:17.027381+00:00,2016-10-11 03:05:50.538341+00:00,User_7
2746,W_Complete application,2016-10-11 00:47:42.742105+00:00,2016-10-11 03:00:38.194532+00:00,2016-10-11 03:01:54.194532+00:00,User_132
2768,W_Complete application,2016-10-11 01:10:24.092819+00:00,2016-10-11 03:00:48.631417+00:00,2016-10-11 03:12:50.863018+00:00,User_62
2791,W_Complete application,2016-10-11 01:20:11.084714+00:00,2016-10-11 03:00:57.915265+00:00,2016-10-11 03:05:04.631494+00:00,User_91
2774,W_Complete application,2016-10-11 01:30:25.722120+00:00,2016-10-11 03:01:02.558387+00:00,2016-10-11 03:12:45.327529+00:00,User_141
2819,W_Handle leads,2016-10-11 01:34:30.096798+00:00,2016-10-11 01:34:30.096798+00:00,2016-10-11 03:37:14+00:00,User_147
2820,W_Complete application,2016-10-11 01:37:11.436134+00:00,2016-10-11 03:01:02.670178+00:00,2016-10-11 03:01:28.116373+00:00,User_23
2818,W_Complete application,2016-10-11 01:39:05.176353+00:00,2016-10-11 03:01:10.059583+00:00,2016-10-11 03:10:22.327574+00:00,User_100
2816,W_Call after offers,2016-10-11 01:54:24.907435+00:00,2016-10-11 03:01:13.013035+00:00,2016-10-11 03:02:34.290434+00:00,User_58
2738,W_Call after offers,2016-10-11 02:36:17.865777+00:00,2016-10-11 03:01:26.434761+00:00,2016-10-11 03:01:44.499134+00:00,User_15
2821,W_Handle leads,2016-10-11 03:00:00.000001+00:00,2016-10-11 03:01:41.501343+00:00,2016-10-11 03:03:45.198779+00:00,User_142
2822,W_Handle leads,2016-10-11 03:01:25.079301+00:00,2016-10-11 03:01:41.717527+00:00,2016-10-11 03:02:03.915930+00:00,User_24
2789,W_Complete application,2016-10-11 03:02:16.680415+00:00,2016-10-11 03:02:16.680415+00:00,2016-10-11 03:21:00.817953+00:00,User_30
2772,W_Call after offers,2016-10-11 03:03:40.848040+00:00,2016-10-11 03:03:40.848040+00:00,2016-10-11 03:04:08.539207+00:00,User_132
2821,W_Complete application,2016-10-11 03:04:09.838232+00:00,2016-10-11 03:04:09.838232+00:00,2016-10-11 03:04:20.305632+00:00,User_14
2785,W_Complete application,2016-10-11 03:15:38.613551+00:00,2016-10-11 03:15:38.613550+00:00,2016-10-11 03:22:04.220339+00:00,User_56
2824,W_Complete application,2016-10-11 03:17:36.862544+00:00,2016-10-11 03:17:36.862544+00:00,2016-10-11 03:20:55.508149+00:00,User_32
2825,W_Complete application,2016-10-11 03:20:37.288151+00:00,2016-10-11 03:20:37.288151+00:00,2016-10-11 03:25:44.302047+00:00,User_27
2828,W_Handle leads,2016-10-11 03:22:03.276688+00:00,2016-10-11 03:22:03.276688+00:00,2016-10-11 03:24:31.613502+00:00,User_142
2827,W_Complete application,2016-10-11 03:23:22.805900+00:00,2016-10-11 03:23:22.805900+00:00,2016-10-11 03:28:13.085708+00:00,User_78
2783,W_Validate application,2016-10-11 03:26:42.840542+00:00,2016-10-11 03:26:42.840542+00:00,2016-10-11 03:34:39.818221+00:00,User_93
2819,W_Complete application,2016-10-11 03:37:14.935414+00:00,2016-10-11 03:37:14.935414+00:00,2016-10-11 03:38:30.935414+00:00,User_132
2811,W_Complete application,2016-10-11 03:37:40.599326+00:00,2016-10-11 03:37:40.599326+00:00,2016-10-11 03:43:42.639530+00:00,User_14
2738,W_Validate application,2016-10-11 03:38:18.198304+00:00,2016-10-11 03:38:18.198305+00:00,2016-10-11 03:40:34.465613+00:00,User_44
2737,W_Complete application,2016-10-11 03:38:37.142828+00:00,2016-10-11 03:38:37.142829+00:00,2016-10-11 03:48:51.059578+00:00,User_19
2833,W_Complete application,2016-10-11 03:38:48.905533+00:00,2016-10-11 03:38:48.905533+00:00,2016-10-11 03:39:45.881381+00:00,User_91
2827,W_Complete application,2016-10-11 03:41:17.024306+00:00,2016-10-11 03:41:17.024306+00:00,2016-10-11 04:02:15.078435+00:00,User_42
2834,W_Complete application,2016-10-11 03:43:05.054563+00:00,2016-10-11 03:43:05.054563+00:00,2016-10-11 03:45:03.498797+00:00,User_24
2811,W_Complete application,2016-10-11 03:43:42.640203+00:00,2016-10-11 03:43:42.640203+00:00,2016-10-11 03:46:45.970050+00:00,User_51
2838,W_Complete application,2016-10-11 04:09:26.395325+00:00,2016-10-11 04:09:26.395325+00:00,2016-10-11 04:15:34.149244+00:00,User_8
2838,W_Complete application,2016-10-11 04:15:34.149244+00:00,2016-10-11 04:15:34.149244+00:00,2016-10-11 04:23:56.553087+00:00,User_49
2840,W_Call after offers,2016-10-11 04:40:45.213465+00:00,2016-10-11 04:40:45.213465+00:00,2016-10-11 04:40:53.213465+00:00,User_100
2842,W_Handle leads,2016-10-11 04:45:03.479069+00:00,2016-10-11 04:45:03.479069+00:00,2016-10-11 04:46:15.239785+00:00,User_21
2842,W_Complete application,2016-10-11 04:46:15.239785+00:00,2016-10-11 04:46:15.239785+00:00,2016-10-11 05:31:49.010477+00:00,User_25
2843,W_Handle leads,2016-10-11 04:51:02.410843+00:00,2016-10-11 04:51:02.410843+00:00,2016-10-11 04:51:17.838933+00:00,User_43
2844,W_Complete application,2016-10-11 04:58:15.839137+00:00,2016-10-11 04:58:15.839137+00:00,2016-10-11 05:17:13.749197+00:00,User_62
2841,W_Complete application,2016-10-11 05:06:58.547205+00:00,2016-10-11 05:06:58.547205+00:00,2016-10-11 05:07:28.789768+00:00,User_82
2841,W_Complete application,2016-10-11 05:07:28.789768+00:00,2016-10-11 05:07:28.789768+00:00,2016-10-11 05:09:23.789768+00:00,User_143
2846,W_Handle leads,2016-10-11 05:11:27.205737+00:00,2016-10-11 05:11:27.205737+00:00,2016-10-11 05:11:36.836551+00:00,User_46
2650,W_Complete application,2016-10-11 05:17:09.143320+00:00,2016-10-11 05:17:09.143320+00:00,2016-10-11 05:17:22.133881+00:00,User_36
2650,W_Complete application,2016-10-11 05:17:22.320592+00:00,2016-10-11 05:17:22.320592+00:00,2016-10-11 05:30:15.320592+00:00,User_102
2789,W_Complete application,2016-10-11 05:23:02.165800+00:00,2016-10-11 05:23:02.165801+00:00,2016-10-11 05:25:50.390659+00:00,User_32
2849,W_Complete application,2016-10-11 05:26:51.099443+00:00,2016-10-11 05:26:51.099442+00:00,2016-10-11 05:35:37.441630+00:00,User_17
2811,W_Call after offers,2016-10-11 05:28:18.495245+00:00,2016-10-11 05:28:18.495246+00:00,2016-10-11 05:30:08.400042+00:00,User_56
2789,W_Complete application,2016-10-11 05:29:45.602991+00:00,2016-10-11 05:29:45.602991+00:00,2016-10-11 05:32:26.494360+00:00,User_59
2848,W_Complete application,2016-10-11 05:30:17.431640+00:00,2016-10-11 05:30:17.431640+00:00,2016-10-11 05:50:58.764088+00:00,User_29
2842,W_Complete application,2016-10-11 05:32:15.790744+00:00,2016-10-11 05:32:15.790743+00:00,2016-10-11 05:34:13.360067+00:00,User_142
2850,W_Complete application,2016-10-11 05:34:04.146808+00:00,2016-10-11 05:34:04.146808+00:00,2016-10-11 05:40:30.488322+00:00,User_27
2847,W_Complete application,2016-10-11 05:53:01.654860+00:00,2016-10-11 05:53:01.654860+00:00,2016-10-11 05:59:50.233592+00:00,User_70
2843,W_Complete application,2016-10-11 06:00:24.015518+00:00,2016-10-11 06:00:24.015518+00:00,2016-10-11 06:07:56.472602+00:00,User_11
2817,W_Call after offers,2016-10-11 06:02:18.463994+00:00,2016-10-11 06:02:18.463994+00:00,2016-10-11 06:25:05.578435+00:00,User_14
2852,W_Complete application,2016-10-11 06:03:05.084926+00:00,2016-10-11 06:03:05.084926+00:00,2016-10-11 06:11:07.825245+00:00,User_7
2853,W_Complete application,2016-10-11 06:09:46.878517+00:00,2016-10-11 06:09:46.878517+00:00,2016-10-11 06:12:10.700886+00:00,User_57
2853,W_Complete application,2016-10-11 06:12:10.700887+00:00,2016-10-11 06:12:10.700887+00:00,2016-10-11 06:12:47.111147+00:00,User_54
2856,W_Complete application,2016-10-11 06:15:43.244099+00:00,2016-10-11 06:15:43.244099+00:00,2016-10-11 06:21:10.505583+00:00,User_48
2846,W_Complete application,2016-10-11 06:18:01.035110+00:00,2016-10-11 06:18:01.035110+00:00,2016-10-11 06:22:49.259514+00:00,User_42
2856,W_Complete application,2016-10-11 06:22:25.590761+00:00,2016-10-11 06:22:25.590760+00:00,2016-10-11 06:35:05.357837+00:00,User_55
2857,W_Complete application,2016-10-11 06:30:40.135233+00:00,2016-10-11 06:30:40.135233+00:00,2016-10-11 06:39:07.321419+00:00,User_33
2858,W_Complete application,2016-10-11 06:34:03.837348+00:00,2016-10-11 06:34:03.837347+00:00,2016-10-11 06:42:19.055780+00:00,User_4
2846,W_Complete application,2016-10-11 06:38:00.147510+00:00,2016-10-11 06:38:00.147510+00:00,2016-10-11 06:43:52.773680+00:00,User_8
2846,W_Complete application,2016-10-11 06:43:52.773680+00:00,2016-10-11 06:43:52.773680+00:00,2016-10-11 06:46:23.182155+00:00,User_63
2863,W_Complete application,2016-10-11 06:56:40.360374+00:00,2016-10-11 06:56:40.360373+00:00,2016-10-11 07:03:23.332313+00:00,User_90
2830,W_Complete application,2016-10-11 07:11:38.574340+00:00,2016-10-11 07:11:38.574340+00:00,2016-10-11 07:13:09.021026+00:00,User_2
2864,W_Complete application,2016-10-11 07:19:20.024367+00:00,2016-10-11 07:19:20.024367+00:00,2016-10-11 07:19:35.816331+00:00,User_141
2860,W_Complete application,2016-10-11 07:20:45.003955+00:00,2016-10-11 07:20:45.003956+00:00,2016-10-11 07:24:11.147958+00:00,User_52
2789,W_Complete application,2016-10-11 07:33:31.351615+00:00,2016-10-11 07:33:31.351615+00:00,2016-10-11 07:39:22.423968+00:00,User_46
2865,W_Complete application,2016-10-11 07:42:53.666211+00:00,2016-10-11 07:42:53.666211+00:00,2016-10-11 07:51:15.119853+00:00,User_18
2730,W_Call after offers,2016-10-11 07:47:52.703526+00:00,2016-10-11 07:47:52.703526+00:00,2016-10-11 08:02:24.460122+00:00,User_38
2802,W_Call after offers,2016-10-11 07:50:49.253797+00:00,2016-10-11 07:50:49.253797+00:00,2016-10-11 07:52:19.533462+00:00,User_39
2865,W_Complete application,2016-10-11 08:02:34.692659+00:00,2016-10-11 08:02:34.692659+00:00,2016-10-11 08:52:19.125523+00:00,User_58
2831,W_Complete application,2016-10-11 08:04:29.535552+00:00,2016-10-11 08:04:29.535552+00:00,2016-10-11 08:11:15.047861+00:00,User_56
2867,W_Complete application,2016-10-11 08:06:53.719388+00:00,2016-10-11 08:06:53.719389+00:00,2016-10-11 08:10:03.329131+00:00,User_59
2870,W_Complete application,2016-10-11 08:13:29.001977+00:00,2016-10-11 08:13:29.001977+00:00,2016-10-11 08:41:40.591515+00:00,User_78
2874,W_Complete application,2016-10-11 08:23:00.359675+00:00,2016-10-11 08:23:00.359675+00:00,2016-10-11 08:42:32.035796+00:00,User_29
2868,W_Complete application,2016-10-11 08:28:45.354013+00:00,2016-10-11 08:28:45.354012+00:00,2016-10-11 08:36:12.639417+00:00,User_53
2750,W_Call after offers,2016-10-11 08:28:55.157964+00:00,2016-10-11 08:28:55.157964+00:00,2016-10-11 08:29:13.807622+00:00,User_93
2830,W_Call after offers,2016-10-11 08:29:25.558305+00:00,2016-10-11 08:29:25.558304+00:00,2016-10-11 08:29:47.891812+00:00,User_85
2847,W_Complete application,2016-10-11 08:29:34.108614+00:00,2016-10-11 08:29:34.108614+00:00,2016-10-11 08:36:33.929520+00:00,User_70
2868,W_Complete application,2016-10-11 08:36:14.491100+00:00,2016-10-11 08:36:14.491100+00:00,2016-10-11 08:50:33.769472+00:00,User_91
2861,W_Complete application,2016-10-11 08:39:44.023777+00:00,2016-10-11 08:39:44.023777+00:00,2016-10-11 08:42:02.321755+00:00,User_24
2853,W_Call after offers,2016-10-11 08:50:40.170059+00:00,2016-10-11 08:50:40.170059+00:00,2016-10-11 08:53:55.113576+00:00,User_11
2827,W_Complete application,2016-10-11 09:04:56.157807+00:00,2016-10-11 09:04:56.157807+00:00,2016-10-11 09:10:33.395422+00:00,User_71
2866,W_Complete application,2016-10-11 09:11:32.659876+00:00,2016-10-11 09:11:32.659876+00:00,2016-10-11 09:26:51.626746+00:00,User_14
2851,W_Handle leads,2016-10-11 09:14:30.115247+00:00,2016-10-11 09:14:30.115247+00:00,2016-10-11 09:51:44.115247+00:00,User_147
2877,W_Handle leads,2016-10-11 09:19:42.704375+00:00,2016-10-11 09:19:42.704375+00:00,2016-10-11 09:20:32.146176+00:00,User_47
