case_id,activity,enable_time,start_time,end_time,resource
2710,W_Complete application,2016-10-10 11:50:11.855785+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:50.820190+00:00,User_5
2681,W_Complete application,2016-10-10 12:29:19.890134+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:18:24.743363+00:00,User_50
1765,W_Call incomplete files,2016-10-10 12:30:34.139921+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:02.012642+00:00,User_116
1539,W_Call incomplete files,2016-10-10 12:45:44.136552+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:08:35.116844+00:00,User_128
1964,W_Call incomplete files,2016-10-10 12:49:44.324127+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:31.991497+00:00,User_71
1844,W_Validate application,2016-10-10 12:53:05.692563+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:26.071676+00:00,User_117
2557,W_Call after offers,2016-10-10 12:53:16.398848+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:19.866436+00:00,User_82
2665,W_Validate application,2016-10-10 12:58:30.652607+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:07:42.607135+00:00,User_131
2769,W_Handle leads,2016-10-10 13:01:33.539964+00:00,2016-10-10 13:01:33.539964+00:00,2016-10-10 13:01:52.745235+00:00,User_21
1587,W_Call after offers,2016-10-10 13:03:48.671137+00:00,2016-10-10 13:03:48.671137+00:00,2016-10-10 13:11:52.316404+00:00,User_26
2226,W_Validate application,2016-10-10 13:04:14.217613+00:00,2016-10-10 13:04:14.217613+00:00,2016-10-10 13:04:35.385285+00:00,User_15
1478,W_Call incomplete files,2016-10-10 13:04:43.021156+00:00,2016-10-10 13:04:43.021155+00:00,2016-10-10 13:06:29.579911+00:00,User_100
2578,W_Validate application,2016-10-10 13:09:33.663300+00:00,2016-10-10 13:09:33.663300+00:00,2016-10-10 13:49:57.733277+00:00,User_86
2665,W_Validate application,2016-10-10 13:09:38.833109+00:00,2016-10-10 13:09:38.833109+00:00,2016-10-11 05:02:32.476610+00:00,User_123
