case_id,activity,enable_time,start_time,end_time,resource
2011518740,W_Call incomplete files,2016-02-17 17:41:54.562731+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:02.105294+00:00,User_10
2142045957,W_Validate application,2016-05-03 09:08:05.410678+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:10.496638+00:00,User_100
102424049,W_Validate application,2016-08-23 16:17:10.249653+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:29.147063+00:00,User_101
1878829874,W_Validate application,2016-09-03 08:40:32.477918+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:08:33.222383+00:00,User_102
18292630,W_Call after offers,2016-09-05 17:59:30.647756+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:07:15.864023+00:00,User_107
1607629489,W_Call after offers,2016-09-12 00:54:59.691626+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:16.268081+00:00,User_109
130761111,W_Call incomplete files,2016-09-13 05:15:22.758618+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:28.949478+00:00,User_11
1729989823,W_Call after offers,2016-09-13 17:45:47.693338+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:10.986557+00:00,User_12
1061118395,W_Call after offers,2016-09-14 05:18:05.251821+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:25.576914+00:00,User_13
2056764225,W_Call incomplete files,2016-09-16 01:36:10.607011+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:16.901262+00:00,User_112
1008548242,W_Validate application,2016-09-19 01:00:59.264632+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:39.720926+00:00,User_113
1373878043,W_Validate application,2016-09-19 10:16:49.091769+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:41.779628+00:00,User_117
1055862016,W_Validate application,2016-09-19 12:57:23.863046+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:48.383844+00:00,User_118
1003444518,W_Call after offers,2016-09-19 15:50:11.691596+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:37.415933+00:00,User_132
699765463,W_Validate application,2016-09-19 20:47:44.226743+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:04.184327+00:00,User_119
461125745,W_Call after offers,2016-09-20 07:44:25.722833+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06+00:00,User_138
1619705692,W_Call after offers,2016-09-20 08:50:55.593491+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:08:41.326282+00:00,User_14
368734251,W_Call incomplete files,2016-09-20 09:23:44.193972+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:23.445930+00:00,User_121
1956052238,W_Validate application,2016-09-21 07:52:58.985623+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:32.897574+00:00,User_122
1432738029,W_Call after offers,2016-09-21 08:15:11.174089+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:43.267547+00:00,User_141
426809591,W_Call incomplete files,2016-09-21 15:48:18.202318+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:42.466571+00:00,User_124
1908585951,W_Call after offers,2016-09-21 19:29:44.728344+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:23+00:00,User_144
1252085352,W_Call after offers,2016-09-23 01:13:41.436571+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:17.600687+00:00,User_15
1221241673,W_Validate application,2016-09-23 01:23:31.638095+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:51.101963+00:00,User_125
1732543782,W_Call incomplete files,2016-09-23 07:27:41.031402+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:03.514477+00:00,User_127
543554091,W_Call after offers,2016-09-23 10:16:04.476219+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:43.996059+00:00,User_16
1647108674,W_Call incomplete files,2016-09-23 17:07:17.777298+00:00,2016-10-10 13:00:00+00:00,2016-10-11 04:41:17.849119+00:00,User_128
784440003,W_Validate application,2016-09-24 08:59:24.525050+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:09:36+00:00,User_130
1918768658,W_Validate application,2016-09-24 11:49:00.877312+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:17:54.376457+00:00,User_131
564767878,W_Validate application,2016-09-24 13:16:03.422649+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:49.414205+00:00,User_133
1327638315,W_Validate application,2016-09-24 19:27:59.920813+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:12:03+00:00,User_136
485567867,W_Validate application,2016-09-25 01:20:55.121986+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19+00:00,User_139
830173525,W_Validate application,2016-09-26 05:26:01.762299+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:20+00:00,User_142
1584063031,W_Call incomplete files,2016-09-26 06:05:25.348889+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:48.882572+00:00,User_17
1381051165,W_Call incomplete files,2016-09-26 06:46:38.978319+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:09.308892+00:00,User_18
454974388,W_Validate application,2016-09-26 07:29:02.613631+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:33.153859+00:00,User_143
8061241,W_Call after offers,2016-09-26 08:20:04.188874+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:35.529504+00:00,User_19
1893221184,W_Validate application,2016-09-26 08:47:58.759503+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:56.366313+00:00,User_2
1768973199,W_Validate application,2016-09-26 09:03:19.404897+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:27.945788+00:00,User_21
1480415258,W_Validate application,2016-09-26 12:56:51.640134+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:23.003321+00:00,User_23
242134213,W_Call incomplete files,2016-09-26 13:53:03.888409+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:29.278619+00:00,User_24
1002961837,W_Validate application,2016-09-26 15:53:53.144125+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:14.224139+00:00,User_26
933763277,W_Call after offers,2016-09-26 18:17:04.475156+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:08:36.692360+00:00,User_25
1788128933,W_Call after offers,2016-09-26 20:15:15.843554+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:46.587795+00:00,User_27
202897239,W_Call after offers,2016-09-26 20:30:15.649020+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:16.712999+00:00,User_28
1011711759,W_Call incomplete files,2016-09-26 20:35:09.434122+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:15.642234+00:00,User_29
1935719366,W_Validate application,2016-09-26 21:18:12.849407+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:11.662765+00:00,User_3
1492814953,W_Validate application,2016-09-27 04:19:21.098116+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:07.282737+00:00,User_30
86413773,W_Validate application,2016-09-27 05:15:19.651827+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:56+00:00,User_32
2018242966,W_Call after offers,2016-09-27 09:04:23.228686+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:02.781422+00:00,User_31
654711632,W_Validate application,2016-09-27 09:30:46.286176+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:51.867922+00:00,User_33
2146875573,W_Call incomplete files,2016-09-27 15:27:09.391915+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:09.590184+00:00,User_35
1075108328,W_Validate application,2016-09-27 17:59:09.725093+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:16.691540+00:00,User_36
455598992,W_Validate application,2016-09-27 20:49:24.533426+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:09.164812+00:00,User_37
772130537,W_Call after offers,2016-09-28 00:04:43.802928+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:14:47.991054+00:00,User_38
791232914,W_Call after offers,2016-09-28 06:18:42.343062+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:09.761594+00:00,User_39
2089954598,W_Validate application,2016-09-28 06:40:22.012846+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:31.151014+00:00,User_4
1749803264,W_Call after offers,2016-09-28 07:33:04.761454+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:16.994718+00:00,User_40
292396690,W_Validate application,2016-09-28 11:22:36.837626+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:47.183630+00:00,User_41
1110003824,W_Complete application,2016-09-28 11:23:08.660222+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:13:16.481230+00:00,User_42
650133925,W_Call incomplete files,2016-09-28 16:12:37.147406+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:18.255615+00:00,User_43
316306867,W_Call incomplete files,2016-09-28 19:55:20.403167+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:37.248505+00:00,User_44
1096227309,W_Validate application,2016-09-28 22:09:16.587084+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:25.137161+00:00,User_45
1012691702,W_Call after offers,2016-09-29 01:33:15.392799+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:31.936262+00:00,User_46
1313444309,W_Validate application,2016-09-29 02:39:05.657791+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:11.375461+00:00,User_47
546939502,W_Call after offers,2016-09-29 05:14:52.497505+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:02.961136+00:00,User_48
1839367200,W_Call incomplete files,2016-09-29 05:22:37.199668+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:24.112783+00:00,User_49
1801593563,W_Call after offers,2016-09-29 05:33:19.278874+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:24.963812+00:00,User_5
1283264254,W_Call incomplete files,2016-09-29 05:34:45.113443+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:07:35+00:00,User_50
1865080562,W_Complete application,2016-09-29 07:55:19.896017+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:24:34.675131+00:00,User_51
33745946,W_Complete application,2016-09-29 07:57:12.803572+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:18:37.214156+00:00,User_52
1328770574,W_Validate application,2016-09-29 18:20:14.494313+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:17.041448+00:00,User_53
1443021261,W_Call incomplete files,2016-09-29 21:22:54.134301+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:39.115297+00:00,User_55
65007766,W_Call incomplete files,2016-09-30 00:38:29.440049+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:19.907253+00:00,User_57
1553414615,W_Call after offers,2016-09-30 03:30:50.220221+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:43.913703+00:00,User_56
2010223346,W_Call after offers,2016-09-30 08:32:38.672849+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:29.753078+00:00,User_58
1405856906,W_Validate application,2016-09-30 09:23:59.843939+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19.911685+00:00,User_60
40403797,W_Call after offers,2016-09-30 10:03:55.934053+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:11.872585+00:00,User_59
1073143855,W_Validate application,2016-09-30 10:38:08.477533+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:04.461557+00:00,User_61
663134091,W_Call after offers,2016-09-30 12:07:53.421236+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:38.375071+00:00,User_62
1560578035,W_Validate application,2016-09-30 12:37:16.555307+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:10:27+00:00,User_64
1300987441,W_Complete application,2016-09-30 12:44:53.534211+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:32.185866+00:00,User_63
1611102005,W_Validate application,2016-09-30 17:37:48.817818+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:45.011415+00:00,User_68
1490960027,W_Validate application,2016-09-30 18:12:58.565019+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:07.788535+00:00,User_7
68144453,W_Validate application,2016-09-30 19:34:37.225876+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:54.576700+00:00,User_70
