case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1098,W_Call incomplete files,2016-10-10 10:47:12.290439+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:38:33.872684+00:00,User_128,2016-09-25 12:38:44.597080+00:00
505,W_Validate application,2016-10-10 11:34:35.630337+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:44:11.630337+00:00,User_130,2016-09-19 17:26:19.553138+00:00
488,W_Call incomplete files,2016-10-10 11:41:09.368452+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00.013843+00:00,User_5,2016-09-19 17:59:20.295264+00:00
2277,W_Call after offers,2016-10-10 12:14:20.979514+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:20:42.609893+00:00,User_49,2016-10-10 12:14:20.979514+00:00
2490,W_Validate application,2016-10-10 12:43:34.096268+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:00:41.078742+00:00,User_123,2016-10-08 12:57:01.279540+00:00
1623,W_Validate application,2016-10-10 12:49:00.621148+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:10:29.810744+00:00,User_126,2016-09-29 18:59:03.506059+00:00
2655,W_Call after offers,2016-10-10 12:54:24.730536+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:18:19.373255+00:00,User_57,2016-10-10 12:40:08.896215+00:00
2658,W_Complete application,2016-10-10 12:57:58.058765+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:08:57.425004+00:00,User_60,2016-10-10 12:56:50.452701+00:00
1522,W_Validate application,2016-10-10 12:57:59.236549+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:09:56.167109+00:00,User_131,2016-10-03 11:19:58.342296+00:00
1946,W_Call after offers,2016-10-10 13:00:26.756072+00:00,2016-10-10 13:00:26.756072+00:00,2016-10-10 13:08:48.702818+00:00,User_31,2016-10-03 15:25:50.751955+00:00
2639,W_Complete application,2016-10-10 13:01:08.250854+00:00,2016-10-10 13:01:08.250854+00:00,2016-10-10 13:02:24.318861+00:00,User_39,2016-10-10 10:35:21.848262+00:00
1477,W_Validate application,2016-10-10 13:02:15.794438+00:00,2016-10-10 13:02:15.794437+00:00,2016-10-10 13:05:10.221431+00:00,User_13,2016-10-01 06:00:48.049881+00:00
488,W_Call incomplete files,2016-10-10 13:05:49.376659+00:00,2016-10-10 13:05:49.376660+00:00,2016-10-10 13:06:55.122294+00:00,User_70,2016-09-19 17:59:20.295264+00:00
