case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2662,W_Complete application,2016-10-10 13:19:58.049515+00:00,2016-10-10 13:19:58.049515+00:00,2016-10-10 13:21:14.049515+00:00,User_132,2016-10-10 13:19:58.049515+00:00
2663,W_Complete application,2016-10-10 13:27:41.824278+00:00,2016-10-10 13:27:41.824279+00:00,2016-10-10 13:31:28.368447+00:00,User_91,2016-10-10 13:27:41.824279+00:00
2663,W_Complete application,2016-10-10 13:31:28.369182+00:00,2016-10-10 13:31:28.369182+00:00,2016-10-10 13:38:43.494048+00:00,User_87,2016-10-10 13:27:41.824279+00:00
2593,W_Complete application,2016-10-10 13:39:28.902032+00:00,2016-10-10 13:39:28.902032+00:00,2016-10-10 13:44:51.963756+00:00,User_15,2016-10-10 13:39:28.902032+00:00
2651,W_Call after offers,2016-10-10 13:40:36.939968+00:00,2016-10-10 13:40:36.939968+00:00,2016-10-10 13:41:02.216424+00:00,User_14,2016-10-10 13:40:36.939968+00:00
2650,W_Call after offers,2016-10-10 13:42:10.385204+00:00,2016-10-10 13:42:10.385204+00:00,2016-10-10 13:44:27.525380+00:00,User_12,2016-10-10 13:42:10.385204+00:00
2665,W_Handle leads,2016-10-10 14:00:15.920088+00:00,2016-10-10 14:00:15.920088+00:00,2016-10-10 14:37:29.920088+00:00,User_147,2016-10-10 14:00:15.920088+00:00
2668,W_Complete application,2016-10-10 14:46:25.146184+00:00,2016-10-10 14:46:25.146184+00:00,2016-10-10 14:49:05.279928+00:00,User_52,2016-10-10 14:46:25.146184+00:00
2670,W_Complete application,2016-10-10 14:47:08.515715+00:00,2016-10-10 14:47:08.515714+00:00,2016-10-10 14:49:03.515714+00:00,User_143,2016-10-10 14:47:08.515714+00:00
2669,W_Handle leads,2016-10-10 14:47:41.666419+00:00,2016-10-10 14:47:41.666420+00:00,2016-10-10 14:49:07.822176+00:00,User_35,2016-10-10 14:47:41.666420+00:00
2672,W_Handle leads,2016-10-10 14:50:33.099072+00:00,2016-10-10 14:50:33.099072+00:00,2016-10-10 14:55:38.499059+00:00,User_82,2016-10-10 14:50:33.099072+00:00
2672,W_Handle leads,2016-10-10 14:55:38.499245+00:00,2016-10-10 14:55:38.499245+00:00,2016-10-10 14:56:37.920998+00:00,User_61,2016-10-10 14:50:33.099072+00:00
2675,W_Complete application,2016-10-10 15:00:21.456273+00:00,2016-10-10 15:00:21.456272+00:00,2016-10-10 15:06:26.302004+00:00,User_26,2016-10-10 15:00:21.456272+00:00
2676,W_Complete application,2016-10-10 15:08:59.743639+00:00,2016-10-10 15:08:59.743639+00:00,2016-10-10 15:11:15.652924+00:00,User_71,2016-10-10 15:08:59.743639+00:00
2678,W_Complete application,2016-10-10 15:10:45.903007+00:00,2016-10-10 15:10:45.903007+00:00,2016-10-10 15:12:52.072187+00:00,User_19,2016-10-10 15:10:45.903007+00:00
