case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1539,W_Beoordelen fraude,2012-01-16 13:03:53.138828+00:00,2012-01-16 13:03:53.138828+00:00,2012-01-16 13:04:01.367692+00:00,10809,2012-01-16 13:03:53.138828+00:00
1539,W_Completeren aanvraag,2012-01-16 13:04:14.189342+00:00,2012-01-16 13:04:14.189342+00:00,2012-01-16 13:07:24.112166+00:00,11122,2012-01-16 13:03:53.138828+00:00
1542,W_Afhandelen leads,2012-01-16 13:04:50.186979+00:00,2012-01-16 13:04:50.186979+00:00,2012-01-16 13:07:02.749262+00:00,10972,2012-01-16 13:04:50.186979+00:00
1536,W_Completeren aanvraag,2012-01-16 13:06:48.767001+00:00,2012-01-16 13:06:48.767001+00:00,2012-01-16 13:12:05.390283+00:00,10933,2012-01-16 13:06:48.767001+00:00
1543,W_Afhandelen leads,2012-01-16 13:21:07.195041+00:00,2012-01-16 13:21:07.195042+00:00,2012-01-16 13:23:24.476042+00:00,10914,2012-01-16 13:21:07.195042+00:00
1536,W_Completeren aanvraag,2012-01-16 13:24:09.080138+00:00,2012-01-16 13:24:09.080138+00:00,2012-01-16 13:25:23.052189+00:00,11001,2012-01-16 13:06:48.767001+00:00
1539,W_Beoordelen fraude,2012-01-16 13:30:46.144528+00:00,2012-01-16 13:30:46.144528+00:00,2012-01-16 13:31:44.636347+00:00,10809,2012-01-16 13:03:53.138828+00:00
1545,W_Beoordelen fraude,2012-01-16 13:43:07.502685+00:00,2012-01-16 13:43:07.502685+00:00,2012-01-16 13:43:12.306209+00:00,10188,2012-01-16 13:43:07.502685+00:00
1545,W_Afhandelen leads,2012-01-16 13:48:18.133746+00:00,2012-01-16 13:48:18.133746+00:00,2012-01-16 13:49:49.596372+00:00,10228,2012-01-16 13:43:07.502685+00:00
1545,W_Afhandelen leads,2012-01-16 13:50:03.165166+00:00,2012-01-16 13:50:03.165166+00:00,2012-01-16 13:50:29.912791+00:00,11259,2012-01-16 13:43:07.502685+00:00
1544,W_Completeren aanvraag,2012-01-16 14:01:44.592168+00:00,2012-01-16 14:01:44.592168+00:00,2012-01-16 14:05:53.721730+00:00,11019,2012-01-16 14:01:44.592168+00:00
1543,W_Completeren aanvraag,2012-01-16 14:03:11.552204+00:00,2012-01-16 14:03:11.552204+00:00,2012-01-16 14:04:46.046343+00:00,10913,2012-01-16 13:21:07.195042+00:00
1542,W_Beoordelen fraude,2012-01-16 14:08:03.030364+00:00,2012-01-16 14:08:05.168360+00:00,2012-01-16 14:10:03.311881+00:00,10809,2012-01-16 13:04:50.186979+00:00
1542,W_Beoordelen fraude,2012-01-16 14:10:25.057648+00:00,2012-01-16 14:10:25.057648+00:00,2012-01-16 14:10:33.703758+00:00,10809,2012-01-16 13:04:50.186979+00:00
1546,W_Completeren aanvraag,2012-01-16 14:21:22.722776+00:00,2012-01-16 14:21:22.722776+00:00,2012-01-16 14:24:52.305194+00:00,10889,2012-01-16 14:21:22.722776+00:00
1539,W_Beoordelen fraude,2012-01-16 14:26:57.296615+00:00,2012-01-16 14:27:19.546804+00:00,2012-01-16 14:27:55.742082+00:00,10809,2012-01-16 13:03:53.138828+00:00
1539,W_Beoordelen fraude,2012-01-16 14:30:09.626835+00:00,2012-01-16 14:30:09.626835+00:00,2012-01-16 14:32:11.239977+00:00,10809,2012-01-16 13:03:53.138828+00:00
1539,W_Beoordelen fraude,2012-01-16 14:32:36.107300+00:00,2012-01-16 14:32:36.107300+00:00,2012-01-16 14:32:52.145662+00:00,10809,2012-01-16 13:03:53.138828+00:00
1546,W_Completeren aanvraag,2012-01-16 14:33:19.239374+00:00,2012-01-16 14:33:19.239374+00:00,2012-01-16 14:33:35.716715+00:00,10881,2012-01-16 14:21:22.722776+00:00
1547,W_Beoordelen fraude,2012-01-16 14:39:18.118342+00:00,2012-01-16 14:39:18.118342+00:00,2012-01-16 14:39:36.854256+00:00,10809,2012-01-16 14:39:18.118342+00:00
1536,W_Beoordelen fraude,2012-01-16 14:39:40.878510+00:00,2012-01-16 14:39:40.878510+00:00,2012-01-16 14:41:58.262826+00:00,10809,2012-01-16 13:06:48.767001+00:00
1547,W_Beoordelen fraude,2012-01-16 14:42:15.970037+00:00,2012-01-16 14:42:15.970036+00:00,2012-01-16 14:44:25.857653+00:00,10809,2012-01-16 14:39:18.118342+00:00
1549,W_Afhandelen leads,2012-01-16 14:52:55.352574+00:00,2012-01-16 14:52:55.352574+00:00,2012-01-16 14:53:14.808381+00:00,10629,2012-01-16 14:52:55.352574+00:00
